date,actual,predicted,ticker,split,model
2025-06-10,51.15,51.2721,VNM,70_30,Linear Regression
2025-06-11,51.06,51.4216,VNM,70_30,Linear Regression
2025-06-12,51.7,51.2295,VNM,70_30,Linear Regression
2025-06-13,51.33,51.8017,VNM,70_30,Linear Regression
2025-06-16,52.07,51.3984,VNM,70_30,Linear Regression
2025-06-17,51.98,52.1089,VNM,70_30,Linear Regression
2025-06-18,51.8,52.112,VNM,70_30,Linear Regression
2025-06-19,51.89,51.9271,VNM,70_30,Linear Regression
2025-06-20,52.35,51.9433,VNM,70_30,Linear Regression
2025-06-23,51.7,52.4621,VNM,70_30,Linear Regression
2025-06-24,52.17,51.8189,VNM,70_30,Linear Regression
2025-06-25,52.54,52.2067,VNM,70_30,Linear Regression
2025-06-26,52.17,52.7655,VNM,70_30,Linear Regression
2025-06-27,53.46,52.3333,VNM,70_30,Linear Regression
2025-06-30,53.65,53.525,VNM,70_30,Linear Regression
2025-07-01,53.18,53.9556,VNM,70_30,Linear Regression
2025-07-02,53.37,53.3217,VNM,70_30,Linear Regression
2025-07-03,53.18,53.3988,VNM,70_30,Linear Regression
2025-07-04,53.46,53.3813,VNM,70_30,Linear Regression
2025-07-07,53.55,53.5956,VNM,70_30,Linear Regression
2025-07-08,54.57,53.7185,VNM,70_30,Linear Regression
2025-07-09,55.68,54.709,VNM,70_30,Linear Regression
2025-07-10,55.22,55.8867,VNM,70_30,Linear Regression
2025-07-11,55.31,55.4414,VNM,70_30,Linear Regression
2025-07-14,55.77,55.4415,VNM,70_30,Linear Regression
2025-07-15,55.59,55.9116,VNM,70_30,Linear Regression
2025-07-16,55.59,55.9221,VNM,70_30,Linear Regression
2025-07-17,55.59,55.7055,VNM,70_30,Linear Regression
2025-07-18,55.68,55.7806,VNM,70_30,Linear Regression
2025-07-21,55.5,55.9885,VNM,70_30,Linear Regression
2025-07-22,55.68,55.7517,VNM,70_30,Linear Regression
2025-07-23,57.07,55.7908,VNM,70_30,Linear Regression
2025-07-24,58.92,57.2345,VNM,70_30,Linear Regression
2025-07-25,58.45,59.1588,VNM,70_30,Linear Regression
2025-07-28,58.55,58.6921,VNM,70_30,Linear Regression
2025-07-29,58.45,58.5939,VNM,70_30,Linear Regression
2025-07-30,58.18,58.6456,VNM,70_30,Linear Regression
2025-07-31,56.61,58.4742,VNM,70_30,Linear Regression
2025-08-01,55.5,56.7632,VNM,70_30,Linear Regression
2025-08-04,55.87,55.6288,VNM,70_30,Linear Regression
2025-08-05,55.59,56.0461,VNM,70_30,Linear Regression
2025-08-06,56.7,55.9077,VNM,70_30,Linear Regression
2025-08-07,56.33,56.736,VNM,70_30,Linear Regression
2025-08-08,56.24,56.4197,VNM,70_30,Linear Regression
2025-08-11,56.88,56.2319,VNM,70_30,Linear Regression
2025-08-12,57.16,56.8804,VNM,70_30,Linear Regression
2025-08-13,56.51,57.3022,VNM,70_30,Linear Regression
2025-08-14,57.07,56.575,VNM,70_30,Linear Regression
2025-08-15,56.42,57.0842,VNM,70_30,Linear Regression
2025-08-18,56.14,56.6308,VNM,70_30,Linear Regression
2025-08-19,55.96,56.2491,VNM,70_30,Linear Regression
2025-08-20,55.5,56.0654,VNM,70_30,Linear Regression
2025-08-21,55.59,55.634,VNM,70_30,Linear Regression
2025-08-22,54.29,55.655,VNM,70_30,Linear Regression
2025-08-25,54.29,54.3307,VNM,70_30,Linear Regression
2025-08-26,55.22,54.3028,VNM,70_30,Linear Regression
2025-08-27,55.96,55.2719,VNM,70_30,Linear Regression
2025-08-28,56.42,56.111,VNM,70_30,Linear Regression
2025-08-29,55.77,56.4624,VNM,70_30,Linear Regression
2025-09-03,56.88,55.7665,VNM,70_30,Linear Regression
2025-09-04,57.16,56.7836,VNM,70_30,Linear Regression
2025-09-05,56.33,57.3771,VNM,70_30,Linear Regression
2025-09-08,56.05,56.4485,VNM,70_30,Linear Regression
2025-09-09,55.77,56.0977,VNM,70_30,Linear Regression
2025-09-10,55.31,55.9005,VNM,70_30,Linear Regression
2025-09-11,56.61,55.4524,VNM,70_30,Linear Regression
2025-09-12,58.45,56.5415,VNM,70_30,Linear Regression
2025-09-15,58.36,58.4467,VNM,70_30,Linear Regression
2025-09-16,59.84,58.4546,VNM,70_30,Linear Regression
2025-09-17,60.21,59.624,VNM,70_30,Linear Regression
2025-09-18,58.82,60.2788,VNM,70_30,Linear Regression
2025-09-19,57.35,58.8777,VNM,70_30,Linear Regression
2025-09-22,56.79,57.3256,VNM,70_30,Linear Regression
2025-09-23,56.98,56.9717,VNM,70_30,Linear Regression
2025-09-24,57.35,57.3092,VNM,70_30,Linear Regression
2025-09-25,56.88,57.4019,VNM,70_30,Linear Regression
2025-09-26,56.51,56.918,VNM,70_30,Linear Regression
2025-09-29,55.77,56.4397,VNM,70_30,Linear Regression
2025-09-30,55.5,55.717,VNM,70_30,Linear Regression
2025-10-01,57.44,55.5338,VNM,70_30,Linear Regression
2025-10-02,56.61,57.4277,VNM,70_30,Linear Regression
2025-10-03,56.7,56.8529,VNM,70_30,Linear Regression
2025-10-06,57.72,56.6754,VNM,70_30,Linear Regression
2025-10-07,56.79,57.6688,VNM,70_30,Linear Regression
2025-10-08,58.64,57.0298,VNM,70_30,Linear Regression
2025-10-09,58.18,58.5241,VNM,70_30,Linear Regression
2025-10-10,57.72,58.3627,VNM,70_30,Linear Regression
2025-10-13,59.19,57.8273,VNM,70_30,Linear Regression
2025-10-14,58.73,59.0403,VNM,70_30,Linear Regression
2025-10-15,58.82,58.9342,VNM,70_30,Linear Regression
2025-10-16,59.26,58.849,VNM,70_30,Linear Regression
2025-10-17,56.94,59.1087,VNM,70_30,Linear Regression
2025-10-20,53.26,57.1674,VNM,70_30,Linear Regression
2025-10-21,54.71,53.6764,VNM,70_30,Linear Regression
2025-10-22,54.52,55.0104,VNM,70_30,Linear Regression
2025-10-23,54.81,55.1377,VNM,70_30,Linear Regression
2025-10-24,56.26,55.0469,VNM,70_30,Linear Regression
2025-10-27,55.19,56.0029,VNM,70_30,Linear Regression
2025-10-28,55.58,55.369,VNM,70_30,Linear Regression
2025-10-29,55.68,55.424,VNM,70_30,Linear Regression
2025-10-30,55.29,55.7206,VNM,70_30,Linear Regression
2025-10-31,55.77,55.5068,VNM,70_30,Linear Regression
2025-11-03,55.48,55.8268,VNM,70_30,Linear Regression
2025-11-04,55.48,55.7322,VNM,70_30,Linear Regression
2025-11-05,56.16,55.5334,VNM,70_30,Linear Regression
2025-11-06,56.16,56.2461,VNM,70_30,Linear Regression
2025-11-07,55.77,56.3037,VNM,70_30,Linear Regression
2025-11-10,55.19,55.8677,VNM,70_30,Linear Regression
2025-11-11,57.03,55.2359,VNM,70_30,Linear Regression
2025-11-12,57.9,56.9866,VNM,70_30,Linear Regression
2025-11-13,59.84,58.0058,VNM,70_30,Linear Regression
2025-11-14,60.81,59.6725,VNM,70_30,Linear Regression
2025-11-17,60.13,60.65,VNM,70_30,Linear Regression
2025-11-18,58.78,60.0872,VNM,70_30,Linear Regression
2025-11-19,58.97,58.6697,VNM,70_30,Linear Regression
2025-11-20,58.78,59.0097,VNM,70_30,Linear Regression
2025-11-21,58.0,59.0355,VNM,70_30,Linear Regression
2025-11-24,61.0,58.1241,VNM,70_30,Linear Regression
2025-11-25,59.94,60.7607,VNM,70_30,Linear Regression
2025-11-26,60.81,60.1392,VNM,70_30,Linear Regression
2025-11-27,60.03,60.5646,VNM,70_30,Linear Regression
2025-11-28,61.97,59.9559,VNM,70_30,Linear Regression
2025-12-01,62.84,61.7573,VNM,70_30,Linear Regression
2025-12-02,62.94,62.8635,VNM,70_30,Linear Regression
2025-12-03,62.55,62.8518,VNM,70_30,Linear Regression
2025-12-04,61.39,62.3034,VNM,70_30,Linear Regression
2025-12-05,61.39,61.4201,VNM,70_30,Linear Regression
2025-12-08,61.49,61.4841,VNM,70_30,Linear Regression
2025-12-09,60.52,61.7168,VNM,70_30,Linear Regression
2025-12-10,61.1,60.7391,VNM,70_30,Linear Regression
2025-12-11,59.55,61.1729,VNM,70_30,Linear Regression
2025-12-12,58.29,59.7651,VNM,70_30,Linear Regression
2025-12-15,60.03,58.404,VNM,70_30,Linear Regression
2025-12-16,62.16,59.9869,VNM,70_30,Linear Regression
2025-12-17,60.91,62.2232,VNM,70_30,Linear Regression
2025-12-18,61.87,61.048,VNM,70_30,Linear Regression
2025-12-19,61.97,61.4992,VNM,70_30,Linear Regression
2025-12-22,61.2,61.8725,VNM,70_30,Linear Regression
2025-12-23,60.62,61.3274,VNM,70_30,Linear Regression
2025-12-24,59.55,60.6907,VNM,70_30,Linear Regression
2025-12-25,59.36,59.8042,VNM,70_30,Linear Regression
2025-12-26,59.55,59.6893,VNM,70_30,Linear Regression
2025-12-29,60.13,59.8202,VNM,70_30,Linear Regression
2025-12-30,59.84,60.2168,VNM,70_30,Linear Regression
2025-12-31,59.26,59.8941,VNM,70_30,Linear Regression
2026-01-05,58.39,59.235,VNM,70_30,Linear Regression
2026-01-06,58.87,58.4067,VNM,70_30,Linear Regression
2026-01-07,58.97,58.8766,VNM,70_30,Linear Regression
2026-01-08,60.23,59.1068,VNM,70_30,Linear Regression
2026-01-09,59.07,60.3631,VNM,70_30,Linear Regression
2026-01-12,60.71,59.197,VNM,70_30,Linear Regression
2026-01-13,61.29,60.5248,VNM,70_30,Linear Regression
2026-01-14,65.55,61.5427,VNM,70_30,Linear Regression
2026-01-15,68.75,65.1777,VNM,70_30,Linear Regression
2026-01-16,67.39,68.6717,VNM,70_30,Linear Regression
2026-01-19,68.36,67.409,VNM,70_30,Linear Regression
2026-01-20,71.07,67.5435,VNM,70_30,Linear Regression
2026-01-21,68.07,70.7413,VNM,70_30,Linear Regression
2026-01-22,68.65,68.1183,VNM,70_30,Linear Regression
2026-01-23,65.07,68.1876,VNM,70_30,Linear Regression
2026-01-26,66.72,65.144,VNM,70_30,Linear Regression
2026-01-27,65.55,66.5413,VNM,70_30,Linear Regression
2026-01-28,65.55,65.4384,VNM,70_30,Linear Regression
2026-01-29,68.85,65.4956,VNM,70_30,Linear Regression
2026-01-30,68.36,68.1315,VNM,70_30,Linear Regression
2026-02-02,70.3,68.3346,VNM,70_30,Linear Regression
2026-02-03,69.33,69.4249,VNM,70_30,Linear Regression
2026-02-04,69.72,69.0235,VNM,70_30,Linear Regression
2026-02-05,66.91,69.2418,VNM,70_30,Linear Regression
2026-02-06,66.91,67.0095,VNM,70_30,Linear Regression
2026-02-09,67.39,66.9688,VNM,70_30,Linear Regression
2026-02-10,66.23,67.6437,VNM,70_30,Linear Regression
2026-02-11,66.91,66.6915,VNM,70_30,Linear Regression
2026-02-12,66.81,66.8453,VNM,70_30,Linear Regression
2026-02-13,67.3,66.9134,VNM,70_30,Linear Regression
2026-02-23,68.36,67.2164,VNM,70_30,Linear Regression
2026-02-24,67.97,68.2726,VNM,70_30,Linear Regression
2026-02-25,70.01,67.9816,VNM,70_30,Linear Regression
2026-02-26,68.36,69.7754,VNM,70_30,Linear Regression
2026-02-27,66.04,68.1644,VNM,70_30,Linear Regression
2026-03-02,64.49,66.0259,VNM,70_30,Linear Regression
2026-03-03,61.39,64.8284,VNM,70_30,Linear Regression
2026-03-04,62.84,62.231,VNM,70_30,Linear Regression
2026-03-05,61.2,62.9899,VNM,70_30,Linear Regression
2026-03-06,60.42,61.9477,VNM,70_30,Linear Regression
2026-03-09,56.26,60.715,VNM,70_30,Linear Regression
2026-03-10,60.13,56.6119,VNM,70_30,Linear Regression
2026-03-11,61.0,60.2693,VNM,70_30,Linear Regression
2026-03-12,59.65,61.6509,VNM,70_30,Linear Regression
2026-03-13,61.1,60.0701,VNM,70_30,Linear Regression
2026-03-16,59.84,60.8714,VNM,70_30,Linear Regression
2026-03-17,59.55,60.3303,VNM,70_30,Linear Regression
2026-03-18,59.74,59.9862,VNM,70_30,Linear Regression
2026-03-19,59.07,60.1437,VNM,70_30,Linear Regression
2026-03-20,58.1,59.5848,VNM,70_30,Linear Regression
2026-03-23,58.87,58.5933,VNM,70_30,Linear Regression
2026-03-24,59.26,59.0286,VNM,70_30,Linear Regression
2026-03-25,60.13,59.6068,VNM,70_30,Linear Regression
2026-03-26,59.07,60.2159,VNM,70_30,Linear Regression
2026-03-27,59.55,59.1467,VNM,70_30,Linear Regression
2026-03-30,58.68,59.4349,VNM,70_30,Linear Regression
2026-03-31,58.58,58.7439,VNM,70_30,Linear Regression
2026-04-01,59.36,58.6684,VNM,70_30,Linear Regression
2026-04-02,58.87,59.3898,VNM,70_30,Linear Regression
2026-04-03,58.1,58.9998,VNM,70_30,Linear Regression
2026-04-06,58.97,58.1532,VNM,70_30,Linear Regression
2026-04-07,59.07,58.8582,VNM,70_30,Linear Regression
2026-04-08,60.62,59.1165,VNM,70_30,Linear Regression
2026-04-09,59.84,60.5264,VNM,70_30,Linear Regression
2026-04-10,60.81,59.7791,VNM,70_30,Linear Regression
2026-04-13,60.81,60.7553,VNM,70_30,Linear Regression
2026-04-14,60.03,60.6939,VNM,70_30,Linear Regression
2026-04-15,59.36,60.1003,VNM,70_30,Linear Regression
2026-04-16,59.16,59.3289,VNM,70_30,Linear Regression
2026-04-17,59.36,59.2324,VNM,70_30,Linear Regression
2026-04-20,59.55,59.5974,VNM,70_30,Linear Regression
2026-04-21,59.65,59.6517,VNM,70_30,Linear Regression
2026-04-22,59.84,59.6618,VNM,70_30,Linear Regression
2026-04-23,60.03,59.7662,VNM,70_30,Linear Regression
2026-04-24,59.45,59.8949,VNM,70_30,Linear Regression
2026-04-28,59.26,59.2873,VNM,70_30,Linear Regression
2026-04-29,58.97,59.0724,VNM,70_30,Linear Regression
2026-05-04,58.97,58.9341,VNM,70_30,Linear Regression
2026-05-05,59.16,59.0259,VNM,70_30,Linear Regression
2026-05-06,59.55,59.0784,VNM,70_30,Linear Regression
2026-05-07,59.55,59.5202,VNM,70_30,Linear Regression
2026-05-08,58.97,59.5171,VNM,70_30,Linear Regression
2026-05-11,58.68,58.9693,VNM,70_30,Linear Regression
2026-05-12,58.19,58.6032,VNM,70_30,Linear Regression
2026-05-13,57.42,58.19,VNM,70_30,Linear Regression
2026-05-14,58.19,57.3467,VNM,70_30,Linear Regression
2026-05-15,57.9,58.1466,VNM,70_30,Linear Regression
2026-05-18,58.58,58.0087,VNM,70_30,Linear Regression
2026-05-19,57.9,58.5181,VNM,70_30,Linear Regression
2026-05-20,57.23,57.9171,VNM,70_30,Linear Regression
2026-05-21,57.13,57.1264,VNM,70_30,Linear Regression
2026-05-22,57.61,57.0848,VNM,70_30,Linear Regression
2026-05-25,57.23,57.6323,VNM,70_30,Linear Regression
2026-05-26,57.23,57.3298,VNM,70_30,Linear Regression
2026-05-27,56.94,57.1563,VNM,70_30,Linear Regression
2026-05-28,57.13,56.8588,VNM,70_30,Linear Regression
2026-05-29,57.32,57.1726,VNM,70_30,Linear Regression
2026-06-01,57.23,57.2744,VNM,70_30,Linear Regression
2026-06-02,56.74,57.1641,VNM,70_30,Linear Regression
2026-06-03,56.45,56.6545,VNM,70_30,Linear Regression
2026-06-04,56.74,56.3185,VNM,70_30,Linear Regression
2026-06-05,56.55,56.662,VNM,70_30,Linear Regression
2026-06-08,56.16,56.5246,VNM,70_30,Linear Regression
2026-06-09,56.45,56.0437,VNM,70_30,Linear Regression
2026-06-10,57.03,56.3133,VNM,70_30,Linear Regression
2026-06-11,57.32,57.0012,VNM,70_30,Linear Regression
2026-06-12,57.13,57.3531,VNM,70_30,Linear Regression
2026-06-15,57.81,57.1327,VNM,70_30,Linear Regression
2026-06-16,57.23,57.7971,VNM,70_30,Linear Regression
2026-06-17,57.13,57.2918,VNM,70_30,Linear Regression
2026-06-18,57.32,57.1295,VNM,70_30,Linear Regression
2026-06-19,57.13,57.3478,VNM,70_30,Linear Regression
2026-06-22,56.74,57.1779,VNM,70_30,Linear Regression
2026-06-23,56.55,56.7271,VNM,70_30,Linear Regression
2026-06-24,56.45,56.4802,VNM,70_30,Linear Regression
2026-06-25,56.45,56.378,VNM,70_30,Linear Regression
2026-06-26,56.3,56.3691,VNM,70_30,Linear Regression
2026-06-29,56.1,56.1331,VNM,70_30,Linear Regression
2026-06-30,54.8,55.9241,VNM,70_30,Linear Regression
2026-07-01,55.2,54.5919,VNM,70_30,Linear Regression
2026-07-02,55.5,55.0088,VNM,70_30,Linear Regression
2026-07-03,54.9,55.5259,VNM,70_30,Linear Regression
2026-07-06,55.3,54.8455,VNM,70_30,Linear Regression
2026-07-07,55.1,55.0639,VNM,70_30,Linear Regression
2026-07-08,55.7,55.013,VNM,70_30,Linear Regression
2026-07-09,55.7,55.6375,VNM,70_30,Linear Regression
2026-07-10,56.6,55.676,VNM,70_30,Linear Regression
2026-07-13,55.4,56.6204,VNM,70_30,Linear Regression
2026-07-14,56.0,55.4914,VNM,70_30,Linear Regression
2026-07-15,56.2,55.9027,VNM,70_30,Linear Regression
2026-07-16,56.2,56.261,VNM,70_30,Linear Regression
2026-07-17,59.0,56.2437,VNM,70_30,Linear Regression
2026-07-20,58.5,58.959,VNM,70_30,Linear Regression
2026-07-21,58.4,58.6736,VNM,70_30,Linear Regression
2026-07-22,59.1,58.3721,VNM,70_30,Linear Regression
2026-07-23,57.8,59.1125,VNM,70_30,Linear Regression
2026-07-24,58.9,57.921,VNM,70_30,Linear Regression
2024-05-24,59.4,60.053,VCB,80_20,Linear Regression
2024-05-27,59.4,59.4601,VCB,80_20,Linear Regression
2024-05-28,59.73,59.385,VCB,80_20,Linear Regression
2024-05-29,59.14,59.7574,VCB,80_20,Linear Regression
2024-05-30,58.35,59.2928,VCB,80_20,Linear Regression
2024-05-31,57.43,58.431,VCB,80_20,Linear Regression
2024-06-03,58.09,57.6734,VCB,80_20,Linear Regression
2024-06-04,58.42,58.4409,VCB,80_20,Linear Regression
2024-06-05,58.48,58.5779,VCB,80_20,Linear Regression
2024-06-06,58.61,58.574,VCB,80_20,Linear Regression
2024-06-07,58.28,58.6946,VCB,80_20,Linear Regression
2024-06-10,57.95,58.3944,VCB,80_20,Linear Regression
2024-06-11,57.43,58.1128,VCB,80_20,Linear Regression
2024-06-12,58.42,57.5871,VCB,80_20,Linear Regression
2024-06-13,58.22,58.5273,VCB,80_20,Linear Regression
2024-06-14,57.63,58.3363,VCB,80_20,Linear Regression
2024-06-17,57.36,57.7485,VCB,80_20,Linear Regression
2024-06-18,57.36,57.4993,VCB,80_20,Linear Regression
2024-06-19,57.03,57.657,VCB,80_20,Linear Regression
2024-06-20,56.64,57.2066,VCB,80_20,Linear Regression
2024-06-21,56.64,56.6876,VCB,80_20,Linear Regression
2024-06-24,56.31,56.7369,VCB,80_20,Linear Regression
2024-06-25,56.31,56.561,VCB,80_20,Linear Regression
2024-06-26,56.11,56.5328,VCB,80_20,Linear Regression
2024-06-27,56.11,56.2812,VCB,80_20,Linear Regression
2024-06-28,56.11,56.2615,VCB,80_20,Linear Regression
2024-07-01,56.7,56.2016,VCB,80_20,Linear Regression
2024-07-02,58.09,56.7541,VCB,80_20,Linear Regression
2024-07-03,58.28,58.2536,VCB,80_20,Linear Regression
2024-07-04,57.95,58.376,VCB,80_20,Linear Regression
2024-07-05,57.95,58.1869,VCB,80_20,Linear Regression
2024-07-08,57.43,58.2142,VCB,80_20,Linear Regression
2024-07-09,58.02,57.6686,VCB,80_20,Linear Regression
2024-07-10,58.35,58.0811,VCB,80_20,Linear Regression
2024-07-11,58.02,58.5266,VCB,80_20,Linear Regression
2024-07-12,57.69,58.1037,VCB,80_20,Linear Regression
2024-07-15,57.63,57.7986,VCB,80_20,Linear Regression
2024-07-16,57.89,57.861,VCB,80_20,Linear Regression
2024-07-17,57.95,58.1308,VCB,80_20,Linear Regression
2024-07-18,57.95,58.2281,VCB,80_20,Linear Regression
2024-07-19,57.63,58.0911,VCB,80_20,Linear Regression
2024-07-22,57.76,57.7664,VCB,80_20,Linear Regression
2024-07-23,57.63,57.8775,VCB,80_20,Linear Regression
2024-07-24,57.63,57.8201,VCB,80_20,Linear Regression
2024-07-25,57.49,57.7811,VCB,80_20,Linear Regression
2024-07-26,57.49,57.5763,VCB,80_20,Linear Regression
2024-07-29,57.49,57.6166,VCB,80_20,Linear Regression
2024-07-30,57.63,57.6476,VCB,80_20,Linear Regression
2024-07-31,58.74,57.8338,VCB,80_20,Linear Regression
2024-08-01,59.73,58.8622,VCB,80_20,Linear Regression
2024-08-02,58.42,59.9898,VCB,80_20,Linear Regression
2024-08-05,57.23,58.4828,VCB,80_20,Linear Regression
2024-08-06,57.49,57.3274,VCB,80_20,Linear Regression
2024-08-07,57.76,57.7389,VCB,80_20,Linear Regression
2024-08-08,57.49,57.9264,VCB,80_20,Linear Regression
2024-08-09,57.76,57.5504,VCB,80_20,Linear Regression
2024-08-12,57.82,57.855,VCB,80_20,Linear Regression
2024-08-13,58.94,57.8591,VCB,80_20,Linear Regression
2024-08-14,57.95,58.9934,VCB,80_20,Linear Regression
2024-08-15,57.69,58.0913,VCB,80_20,Linear Regression
2024-08-16,58.02,57.8276,VCB,80_20,Linear Regression
2024-08-19,58.48,58.2593,VCB,80_20,Linear Regression
2024-08-20,59.8,58.6437,VCB,80_20,Linear Regression
2024-08-21,61.12,59.8789,VCB,80_20,Linear Regression
2024-08-22,60.85,61.1297,VCB,80_20,Linear Regression
2024-08-23,60.85,60.9004,VCB,80_20,Linear Regression
2024-08-26,60.59,60.6552,VCB,80_20,Linear Regression
2024-08-27,60.26,60.7569,VCB,80_20,Linear Regression
2024-08-28,60.0,60.3015,VCB,80_20,Linear Regression
2024-08-29,60.26,60.1238,VCB,80_20,Linear Regression
2024-08-30,60.39,60.4035,VCB,80_20,Linear Regression
2024-09-04,59.93,60.4883,VCB,80_20,Linear Regression
2024-09-05,59.34,59.8021,VCB,80_20,Linear Regression
2024-09-06,59.4,59.4507,VCB,80_20,Linear Regression
2024-09-09,59.4,59.5114,VCB,80_20,Linear Regression
2024-09-10,58.61,59.3505,VCB,80_20,Linear Regression
2024-09-11,58.22,58.6537,VCB,80_20,Linear Regression
2024-09-12,58.94,58.1905,VCB,80_20,Linear Regression
2024-09-13,59.21,59.0412,VCB,80_20,Linear Regression
2024-09-16,58.55,59.2385,VCB,80_20,Linear Regression
2024-09-17,59.6,58.5668,VCB,80_20,Linear Regression
2024-09-18,59.93,59.5521,VCB,80_20,Linear Regression
2024-09-19,60.26,60.0316,VCB,80_20,Linear Regression
2024-09-20,59.67,60.313,VCB,80_20,Linear Regression
2024-09-23,59.86,59.8123,VCB,80_20,Linear Regression
2024-09-24,60.06,59.9814,VCB,80_20,Linear Regression
2024-09-25,61.12,60.1486,VCB,80_20,Linear Regression
2024-09-26,60.92,61.1889,VCB,80_20,Linear Regression
2024-09-27,60.92,61.1178,VCB,80_20,Linear Regression
2024-09-30,60.59,61.0272,VCB,80_20,Linear Regression
2024-10-01,60.59,60.6684,VCB,80_20,Linear Regression
2024-10-02,61.05,60.8329,VCB,80_20,Linear Regression
2024-10-03,60.98,61.0807,VCB,80_20,Linear Regression
2024-10-04,60.79,61.1374,VCB,80_20,Linear Regression
2024-10-07,60.59,60.7986,VCB,80_20,Linear Regression
2024-10-08,60.26,60.5817,VCB,80_20,Linear Regression
2024-10-09,59.93,60.2624,VCB,80_20,Linear Regression
2024-10-10,60.52,60.052,VCB,80_20,Linear Regression
2024-10-11,60.26,60.6851,VCB,80_20,Linear Regression
2024-10-14,60.19,60.2676,VCB,80_20,Linear Regression
2024-10-15,60.19,60.2351,VCB,80_20,Linear Regression
2024-10-16,60.26,60.3438,VCB,80_20,Linear Regression
2024-10-17,60.72,60.3568,VCB,80_20,Linear Regression
2024-10-18,60.85,60.7921,VCB,80_20,Linear Regression
2024-10-21,60.59,60.9506,VCB,80_20,Linear Regression
2024-10-22,60.19,60.7336,VCB,80_20,Linear Regression
2024-10-23,60.26,60.252,VCB,80_20,Linear Regression
2024-10-24,60.39,60.3582,VCB,80_20,Linear Regression
2024-10-25,60.46,60.496,VCB,80_20,Linear Regression
2024-10-28,60.59,60.5421,VCB,80_20,Linear Regression
2024-10-29,60.59,60.6176,VCB,80_20,Linear Regression
2024-10-30,60.39,60.6949,VCB,80_20,Linear Regression
2024-10-31,61.64,60.4578,VCB,80_20,Linear Regression
2024-11-01,61.58,61.8598,VCB,80_20,Linear Regression
2024-11-04,60.92,61.8323,VCB,80_20,Linear Regression
2024-11-05,60.98,61.0946,VCB,80_20,Linear Regression
