date,actual,predicted,ticker,split,model
2024-08-16,58.51,58.18,VCB,80_20,SVR
2024-08-19,58.97,58.5201,VCB,80_20,SVR
2024-08-20,60.3,58.9801,VCB,80_20,SVR
2024-08-21,61.63,60.3102,VCB,80_20,SVR
2024-08-22,61.36,61.6403,VCB,80_20,SVR
2024-08-23,61.36,61.3703,VCB,80_20,SVR
2024-08-26,61.1,61.3703,VCB,80_20,SVR
2024-08-27,60.76,61.1102,VCB,80_20,SVR
2024-08-28,60.5,60.7702,VCB,80_20,SVR
2024-08-29,60.76,60.5102,VCB,80_20,SVR
2024-08-30,60.9,60.7702,VCB,80_20,SVR
2024-09-04,60.43,60.9102,VCB,80_20,SVR
2024-09-05,59.83,60.4402,VCB,80_20,SVR
2024-09-06,59.9,59.8402,VCB,80_20,SVR
2024-09-09,59.9,59.9102,VCB,80_20,SVR
2024-09-10,59.1,59.9102,VCB,80_20,SVR
2024-09-11,58.71,59.1101,VCB,80_20,SVR
2024-09-12,59.44,58.7201,VCB,80_20,SVR
2024-09-13,59.7,59.4501,VCB,80_20,SVR
2024-09-16,59.04,59.7101,VCB,80_20,SVR
2024-09-17,60.1,59.0501,VCB,80_20,SVR
2024-09-18,60.43,60.1102,VCB,80_20,SVR
2024-09-19,60.76,60.4402,VCB,80_20,SVR
2024-09-20,60.17,60.7702,VCB,80_20,SVR
2024-09-23,60.37,60.1802,VCB,80_20,SVR
2024-09-24,60.56,60.3802,VCB,80_20,SVR
2024-09-25,61.63,60.5702,VCB,80_20,SVR
2024-09-26,61.43,61.6403,VCB,80_20,SVR
2024-09-27,61.43,61.4403,VCB,80_20,SVR
2024-09-30,61.1,61.4403,VCB,80_20,SVR
2024-10-01,61.1,61.1102,VCB,80_20,SVR
2024-10-02,61.56,61.1102,VCB,80_20,SVR
2024-10-03,61.49,61.5703,VCB,80_20,SVR
2024-10-04,61.29,61.5003,VCB,80_20,SVR
2024-10-07,61.1,61.3003,VCB,80_20,SVR
2024-10-08,60.76,61.1102,VCB,80_20,SVR
2024-10-09,60.43,60.7702,VCB,80_20,SVR
2024-10-10,61.03,60.4402,VCB,80_20,SVR
2024-10-11,60.76,61.0402,VCB,80_20,SVR
2024-10-14,60.7,60.7702,VCB,80_20,SVR
2024-10-15,60.7,60.7102,VCB,80_20,SVR
2024-10-16,60.76,60.7102,VCB,80_20,SVR
2024-10-17,61.23,60.7702,VCB,80_20,SVR
2024-10-18,61.36,61.2402,VCB,80_20,SVR
2024-10-21,61.1,61.3703,VCB,80_20,SVR
2024-10-22,60.7,61.1102,VCB,80_20,SVR
2024-10-23,60.76,60.7102,VCB,80_20,SVR
2024-10-24,60.9,60.7702,VCB,80_20,SVR
2024-10-25,60.96,60.9102,VCB,80_20,SVR
2024-10-28,61.1,60.9702,VCB,80_20,SVR
2024-10-29,61.1,61.1102,VCB,80_20,SVR
2024-10-30,60.9,61.1102,VCB,80_20,SVR
2024-10-31,62.16,60.9102,VCB,80_20,SVR
2024-11-01,62.09,62.1703,VCB,80_20,SVR
2024-11-04,61.43,62.1003,VCB,80_20,SVR
2024-11-05,61.49,61.4403,VCB,80_20,SVR
2024-11-06,61.69,61.5003,VCB,80_20,SVR
2024-11-07,61.89,61.7003,VCB,80_20,SVR
2024-11-08,61.23,61.9003,VCB,80_20,SVR
2024-11-11,61.1,61.2402,VCB,80_20,SVR
2024-11-12,61.03,61.1102,VCB,80_20,SVR
2024-11-13,61.43,61.0402,VCB,80_20,SVR
2024-11-14,61.1,61.4403,VCB,80_20,SVR
2024-11-15,60.9,61.1102,VCB,80_20,SVR
2024-11-18,60.43,60.9102,VCB,80_20,SVR
2024-11-19,59.77,60.4402,VCB,80_20,SVR
2024-11-20,59.97,59.7801,VCB,80_20,SVR
2024-11-21,60.1,59.9802,VCB,80_20,SVR
2024-11-22,60.17,60.1102,VCB,80_20,SVR
2024-11-25,60.63,60.1802,VCB,80_20,SVR
2024-11-26,61.36,60.6402,VCB,80_20,SVR
2024-11-27,61.56,61.3703,VCB,80_20,SVR
2024-11-28,61.49,61.5703,VCB,80_20,SVR
2024-11-29,61.96,61.5003,VCB,80_20,SVR
2024-12-02,62.56,61.9703,VCB,80_20,SVR
2024-12-03,61.76,62.5703,VCB,80_20,SVR
2024-12-04,62.09,61.7703,VCB,80_20,SVR
2024-12-05,62.42,62.1003,VCB,80_20,SVR
2024-12-06,62.56,62.4303,VCB,80_20,SVR
2024-12-09,63.29,62.5703,VCB,80_20,SVR
2024-12-10,62.76,63.3004,VCB,80_20,SVR
2024-12-11,61.96,62.7704,VCB,80_20,SVR
2024-12-12,62.09,61.9703,VCB,80_20,SVR
2024-12-13,61.83,62.1003,VCB,80_20,SVR
2024-12-16,61.83,61.8403,VCB,80_20,SVR
2024-12-17,61.76,61.8403,VCB,80_20,SVR
2024-12-18,61.83,61.7703,VCB,80_20,SVR
2024-12-19,61.36,61.8403,VCB,80_20,SVR
2024-12-20,61.43,61.3703,VCB,80_20,SVR
2024-12-23,61.36,61.4403,VCB,80_20,SVR
2024-12-24,61.16,61.3703,VCB,80_20,SVR
2024-12-25,61.36,61.1702,VCB,80_20,SVR
2024-12-26,61.16,61.3703,VCB,80_20,SVR
2024-12-27,61.23,61.1702,VCB,80_20,SVR
2024-12-30,61.1,61.2402,VCB,80_20,SVR
2024-12-31,60.56,61.1102,VCB,80_20,SVR
2025-01-02,61.03,60.5702,VCB,80_20,SVR
2025-01-03,61.1,61.0402,VCB,80_20,SVR
2025-01-06,61.69,61.1102,VCB,80_20,SVR
2025-01-07,61.29,61.7003,VCB,80_20,SVR
2025-01-08,61.36,61.3003,VCB,80_20,SVR
2025-01-09,61.03,61.3703,VCB,80_20,SVR
2025-01-10,60.7,61.0402,VCB,80_20,SVR
2025-01-13,61.03,60.7102,VCB,80_20,SVR
2025-01-14,60.9,61.0402,VCB,80_20,SVR
2025-01-15,60.7,60.9102,VCB,80_20,SVR
2025-01-16,61.56,60.7102,VCB,80_20,SVR
2025-01-17,61.43,61.5703,VCB,80_20,SVR
2025-01-20,60.9,61.4403,VCB,80_20,SVR
2025-01-21,60.7,60.9102,VCB,80_20,SVR
2025-01-22,60.56,60.7102,VCB,80_20,SVR
2025-01-23,61.43,60.5702,VCB,80_20,SVR
2025-01-24,61.49,61.4403,VCB,80_20,SVR
2025-02-03,60.83,61.5003,VCB,80_20,SVR
2025-02-04,61.1,60.8402,VCB,80_20,SVR
2025-02-05,61.49,61.1102,VCB,80_20,SVR
2025-02-06,61.69,61.5003,VCB,80_20,SVR
2025-02-07,61.76,61.7003,VCB,80_20,SVR
2025-02-10,61.23,61.7703,VCB,80_20,SVR
2025-02-11,61.03,61.2402,VCB,80_20,SVR
2025-02-12,60.76,61.0402,VCB,80_20,SVR
2025-02-13,60.83,60.7702,VCB,80_20,SVR
2025-02-14,60.83,60.8402,VCB,80_20,SVR
2025-02-17,60.83,60.8402,VCB,80_20,SVR
2025-02-18,60.83,60.8402,VCB,80_20,SVR
2025-02-19,60.9,60.8402,VCB,80_20,SVR
2025-02-20,60.9,60.9102,VCB,80_20,SVR
2025-02-21,61.83,60.9102,VCB,80_20,SVR
2025-02-24,62.09,61.8403,VCB,80_20,SVR
2025-02-25,61.49,62.1003,VCB,80_20,SVR
2025-02-26,61.29,61.5003,VCB,80_20,SVR
2025-02-27,62.42,61.3003,VCB,80_20,SVR
2025-02-28,61.96,62.4303,VCB,80_20,SVR
2025-03-03,61.96,61.9703,VCB,80_20,SVR
2025-03-04,61.76,61.9703,VCB,80_20,SVR
2025-03-05,61.76,61.7703,VCB,80_20,SVR
2025-03-06,62.09,61.7703,VCB,80_20,SVR
2025-03-07,63.15,62.1003,VCB,80_20,SVR
2025-03-10,64.28,63.1604,VCB,80_20,SVR
2025-03-11,64.28,64.2905,VCB,80_20,SVR
2025-03-12,66.22,64.2905,VCB,80_20,SVR
2025-03-13,65.03,66.2306,VCB,80_20,SVR
2025-03-14,65.52,65.0405,VCB,80_20,SVR
2025-03-17,66.82,65.5305,VCB,80_20,SVR
2025-03-18,66.32,66.8306,VCB,80_20,SVR
2025-03-19,66.02,66.3306,VCB,80_20,SVR
2025-03-20,66.32,66.0306,VCB,80_20,SVR
2025-03-21,65.52,66.3306,VCB,80_20,SVR
2025-03-24,66.02,65.5305,VCB,80_20,SVR
2025-03-25,65.72,66.0306,VCB,80_20,SVR
2025-03-26,65.33,65.7306,VCB,80_20,SVR
2025-03-27,65.03,65.3405,VCB,80_20,SVR
2025-03-28,64.33,65.0405,VCB,80_20,SVR
2025-03-31,63.54,64.3405,VCB,80_20,SVR
2025-04-01,64.04,63.5504,VCB,80_20,SVR
2025-04-02,64.33,64.0504,VCB,80_20,SVR
2025-04-03,59.87,64.3405,VCB,80_20,SVR
2025-04-04,59.57,59.8802,VCB,80_20,SVR
2025-04-08,55.4,59.5801,VCB,80_20,SVR
2025-04-09,52.12,55.4098,VCB,80_20,SVR
2025-04-10,55.7,52.1296,VCB,80_20,SVR
2025-04-11,59.37,55.7099,VCB,80_20,SVR
2025-04-14,58.87,59.3801,VCB,80_20,SVR
2025-04-15,59.57,58.8801,VCB,80_20,SVR
2025-04-16,58.87,59.5801,VCB,80_20,SVR
2025-04-17,57.68,58.8801,VCB,80_20,SVR
2025-04-18,57.68,57.69,VCB,80_20,SVR
2025-04-21,57.78,57.69,VCB,80_20,SVR
2025-04-22,58.08,57.79,VCB,80_20,SVR
2025-04-23,57.58,58.09,VCB,80_20,SVR
2025-04-24,57.78,57.59,VCB,80_20,SVR
2025-04-25,57.09,57.79,VCB,80_20,SVR
2025-04-28,57.09,57.1,VCB,80_20,SVR
2025-04-29,56.89,57.1,VCB,80_20,SVR
2025-05-05,56.69,56.8999,VCB,80_20,SVR
2025-05-06,56.59,56.6999,VCB,80_20,SVR
2025-05-07,56.59,56.5999,VCB,80_20,SVR
2025-05-08,56.69,56.5999,VCB,80_20,SVR
2025-05-09,56.19,56.6999,VCB,80_20,SVR
2025-05-12,56.19,56.1999,VCB,80_20,SVR
2025-05-13,56.39,56.1999,VCB,80_20,SVR
2025-05-14,58.28,56.3999,VCB,80_20,SVR
2025-05-15,58.28,58.29,VCB,80_20,SVR
2025-05-16,57.09,58.29,VCB,80_20,SVR
2025-05-19,56.59,57.1,VCB,80_20,SVR
2025-05-20,56.69,56.5999,VCB,80_20,SVR
2025-05-21,56.69,56.6999,VCB,80_20,SVR
2025-05-22,56.49,56.6999,VCB,80_20,SVR
2025-05-23,56.39,56.4999,VCB,80_20,SVR
2025-05-26,56.59,56.3999,VCB,80_20,SVR
2025-05-27,56.39,56.5999,VCB,80_20,SVR
2025-05-28,56.39,56.3999,VCB,80_20,SVR
2025-05-29,56.29,56.3999,VCB,80_20,SVR
2025-05-30,55.99,56.2999,VCB,80_20,SVR
2025-06-02,55.8,55.9999,VCB,80_20,SVR
2025-06-03,56.39,55.8099,VCB,80_20,SVR
2025-06-04,56.19,56.3999,VCB,80_20,SVR
2025-06-05,55.89,56.1999,VCB,80_20,SVR
2025-06-06,55.7,55.8999,VCB,80_20,SVR
2025-06-09,55.5,55.7099,VCB,80_20,SVR
2025-06-10,55.5,55.5099,VCB,80_20,SVR
2025-06-11,55.3,55.5099,VCB,80_20,SVR
2025-06-12,55.6,55.3098,VCB,80_20,SVR
2025-06-13,55.8,55.6099,VCB,80_20,SVR
2025-06-16,56.19,55.8099,VCB,80_20,SVR
2025-06-17,56.79,56.1999,VCB,80_20,SVR
2025-06-18,56.29,56.7999,VCB,80_20,SVR
2025-06-19,56.19,56.2999,VCB,80_20,SVR
2025-06-20,56.69,56.1999,VCB,80_20,SVR
2025-06-23,56.19,56.6999,VCB,80_20,SVR
2025-06-24,56.19,56.1999,VCB,80_20,SVR
2025-06-25,56.19,56.1999,VCB,80_20,SVR
2025-06-26,55.99,56.1999,VCB,80_20,SVR
2025-06-27,56.29,55.9999,VCB,80_20,SVR
2025-06-30,56.59,56.2999,VCB,80_20,SVR
2025-07-01,57.78,56.5999,VCB,80_20,SVR
2025-07-02,57.58,57.79,VCB,80_20,SVR
2025-07-03,57.48,57.59,VCB,80_20,SVR
2025-07-04,57.98,57.49,VCB,80_20,SVR
2025-07-07,58.18,57.99,VCB,80_20,SVR
2025-07-08,58.58,58.19,VCB,80_20,SVR
2025-07-09,61.06,58.5901,VCB,80_20,SVR
2025-07-10,60.96,61.0702,VCB,80_20,SVR
2025-07-11,62.25,60.9702,VCB,80_20,SVR
2025-07-14,61.95,62.2603,VCB,80_20,SVR
2025-07-15,60.96,61.9603,VCB,80_20,SVR
2025-07-16,61.36,60.9702,VCB,80_20,SVR
2025-07-17,61.75,61.3703,VCB,80_20,SVR
2025-07-18,61.45,61.7603,VCB,80_20,SVR
2025-07-21,60.86,61.4603,VCB,80_20,SVR
2025-07-22,61.75,60.8702,VCB,80_20,SVR
2025-07-23,61.65,61.7603,VCB,80_20,SVR
2025-07-24,61.65,61.6603,VCB,80_20,SVR
2025-07-25,61.55,61.6603,VCB,80_20,SVR
2025-07-28,62.35,61.5603,VCB,80_20,SVR
2025-07-29,60.56,62.3603,VCB,80_20,SVR
2025-07-30,60.46,60.5702,VCB,80_20,SVR
2025-07-31,59.77,60.4702,VCB,80_20,SVR
2025-08-01,59.77,59.7801,VCB,80_20,SVR
2025-08-04,60.66,59.7801,VCB,80_20,SVR
2025-08-05,61.06,60.6702,VCB,80_20,SVR
2025-08-06,61.85,61.0702,VCB,80_20,SVR
2025-08-07,61.26,61.8603,VCB,80_20,SVR
2025-08-08,61.45,61.2702,VCB,80_20,SVR
2025-08-11,62.05,61.4603,VCB,80_20,SVR
2025-08-12,62.55,62.0603,VCB,80_20,SVR
2025-08-13,62.05,62.5603,VCB,80_20,SVR
2025-08-14,64.73,62.0603,VCB,80_20,SVR
2025-08-15,63.84,64.7405,VCB,80_20,SVR
2025-08-18,64.04,63.8504,VCB,80_20,SVR
2025-08-19,63.74,64.0504,VCB,80_20,SVR
2025-08-20,62.55,63.7504,VCB,80_20,SVR
2025-08-21,63.74,62.5603,VCB,80_20,SVR
2025-08-22,64.13,63.7504,VCB,80_20,SVR
2025-08-25,63.14,64.1404,VCB,80_20,SVR
2025-08-26,64.13,63.1504,VCB,80_20,SVR
2025-08-27,68.6,64.1404,VCB,80_20,SVR
2025-08-28,68.5,68.6108,VCB,80_20,SVR
2025-08-29,68.11,68.5107,VCB,80_20,SVR
2025-09-03,66.52,68.1207,VCB,80_20,SVR
2025-09-04,68.4,66.5306,VCB,80_20,SVR
2025-09-05,67.01,68.4107,VCB,80_20,SVR
2025-09-08,64.83,67.0206,VCB,80_20,SVR
2025-09-09,64.43,64.8405,VCB,80_20,SVR
2025-09-10,65.33,64.4405,VCB,80_20,SVR
2025-09-11,65.23,65.3405,VCB,80_20,SVR
2025-09-12,65.33,65.2405,VCB,80_20,SVR
2025-09-15,65.33,65.3405,VCB,80_20,SVR
2025-09-16,65.13,65.3405,VCB,80_20,SVR
2025-09-17,64.33,65.1405,VCB,80_20,SVR
2025-09-18,63.44,64.3405,VCB,80_20,SVR
2025-09-19,62.55,63.4504,VCB,80_20,SVR
2025-09-22,61.55,62.5603,VCB,80_20,SVR
2025-09-23,61.75,61.5603,VCB,80_20,SVR
2025-09-24,62.25,61.7603,VCB,80_20,SVR
2025-09-25,62.55,62.2603,VCB,80_20,SVR
2025-09-26,62.55,62.5603,VCB,80_20,SVR
2025-09-29,62.15,62.5603,VCB,80_20,SVR
2025-09-30,61.55,62.1603,VCB,80_20,SVR
2025-10-01,61.95,61.5603,VCB,80_20,SVR
2025-10-02,61.65,61.9603,VCB,80_20,SVR
2025-10-03,61.7,61.6603,VCB,80_20,SVR
2025-10-06,64.0,61.7103,VCB,80_20,SVR
2025-10-07,63.7,64.0104,VCB,80_20,SVR
2025-10-08,64.6,63.7104,VCB,80_20,SVR
2025-10-09,63.8,64.6105,VCB,80_20,SVR
2025-10-10,64.2,63.8104,VCB,80_20,SVR
2025-10-13,63.1,64.2105,VCB,80_20,SVR
2025-10-14,63.1,63.1104,VCB,80_20,SVR
2025-10-15,62.5,63.1104,VCB,80_20,SVR
2025-10-16,62.9,62.5103,VCB,80_20,SVR
2025-10-17,61.9,62.9104,VCB,80_20,SVR
2025-10-20,59.4,61.9103,VCB,80_20,SVR
2025-10-21,59.3,59.4101,VCB,80_20,SVR
2025-10-22,59.6,59.3101,VCB,80_20,SVR
2025-10-23,59.8,59.6101,VCB,80_20,SVR
2025-10-24,59.5,59.8101,VCB,80_20,SVR
2025-10-27,59.2,59.5101,VCB,80_20,SVR
2025-10-28,60.0,59.2101,VCB,80_20,SVR
2025-10-29,60.7,60.0102,VCB,80_20,SVR
2025-10-30,60.6,60.7102,VCB,80_20,SVR
2025-10-31,59.6,60.6102,VCB,80_20,SVR
2025-11-03,59.3,59.6101,VCB,80_20,SVR
2025-11-04,60.1,59.3101,VCB,80_20,SVR
2025-11-05,60.8,60.1102,VCB,80_20,SVR
2025-11-06,60.3,60.8102,VCB,80_20,SVR
2025-11-07,59.3,60.3102,VCB,80_20,SVR
2025-11-10,58.8,59.3101,VCB,80_20,SVR
2025-11-11,58.9,58.8101,VCB,80_20,SVR
2025-11-12,59.5,58.9101,VCB,80_20,SVR
2025-11-13,59.8,59.5101,VCB,80_20,SVR
2025-11-14,60.0,59.8101,VCB,80_20,SVR
2025-11-17,60.2,60.0102,VCB,80_20,SVR
2025-11-18,59.9,60.2102,VCB,80_20,SVR
2025-11-19,59.4,59.9102,VCB,80_20,SVR
2025-11-20,59.4,59.4101,VCB,80_20,SVR
2025-11-21,59.0,59.4101,VCB,80_20,SVR
2025-11-24,58.8,59.0101,VCB,80_20,SVR
2025-11-25,58.2,58.8101,VCB,80_20,SVR
2025-11-26,58.1,58.21,VCB,80_20,SVR
2025-11-27,57.9,58.11,VCB,80_20,SVR
2025-11-28,57.4,57.91,VCB,80_20,SVR
2025-12-01,57.5,57.41,VCB,80_20,SVR
2025-12-02,57.6,57.51,VCB,80_20,SVR
2025-12-03,58.9,57.61,VCB,80_20,SVR
2025-12-04,58.9,58.9101,VCB,80_20,SVR
2025-12-05,58.3,58.9101,VCB,80_20,SVR
2025-12-08,57.9,58.31,VCB,80_20,SVR
2025-12-09,58.0,57.91,VCB,80_20,SVR
2025-12-10,58.2,58.01,VCB,80_20,SVR
2025-12-11,57.6,58.21,VCB,80_20,SVR
2025-12-12,56.8,57.61,VCB,80_20,SVR
2025-12-15,56.8,56.8099,VCB,80_20,SVR
2025-12-16,56.9,56.8099,VCB,80_20,SVR
2025-12-17,56.7,56.9099,VCB,80_20,SVR
2025-12-18,56.8,56.7099,VCB,80_20,SVR
2025-12-19,57.5,56.8099,VCB,80_20,SVR
2025-12-22,57.8,57.51,VCB,80_20,SVR
2025-12-23,57.2,57.81,VCB,80_20,SVR
2025-12-24,57.0,57.21,VCB,80_20,SVR
2025-12-25,57.1,57.01,VCB,80_20,SVR
2025-12-26,57.1,57.11,VCB,80_20,SVR
2025-12-29,57.1,57.11,VCB,80_20,SVR
2025-12-30,57.3,57.11,VCB,80_20,SVR
2025-12-31,57.5,57.31,VCB,80_20,SVR
2026-01-05,57.1,57.51,VCB,80_20,SVR
2026-01-06,57.3,57.11,VCB,80_20,SVR
2026-01-07,59.6,57.31,VCB,80_20,SVR
2026-01-08,63.7,59.6101,VCB,80_20,SVR
2026-01-09,68.0,63.7104,VCB,80_20,SVR
2026-01-12,72.7,68.0107,VCB,80_20,SVR
2026-01-13,74.0,72.711,VCB,80_20,SVR
2026-01-14,76.0,74.0111,VCB,80_20,SVR
2026-01-15,71.9,76.0113,VCB,80_20,SVR
2026-01-16,73.0,71.911,VCB,80_20,SVR
2026-01-19,72.7,73.0111,VCB,80_20,SVR
2026-01-20,73.5,72.711,VCB,80_20,SVR
2026-01-21,72.8,73.5111,VCB,80_20,SVR
2026-01-22,71.0,72.811,VCB,80_20,SVR
2026-01-23,68.6,71.0109,VCB,80_20,SVR
2026-01-26,69.6,68.6108,VCB,80_20,SVR
2026-01-27,70.6,69.6108,VCB,80_20,SVR
2026-01-28,69.6,70.6109,VCB,80_20,SVR
2026-01-29,69.8,69.6108,VCB,80_20,SVR
2026-01-30,70.5,69.8108,VCB,80_20,SVR
2026-02-02,71.5,70.5109,VCB,80_20,SVR
2026-02-03,71.8,71.511,VCB,80_20,SVR
2026-02-04,70.8,71.811,VCB,80_20,SVR
2026-02-05,68.4,70.8109,VCB,80_20,SVR
2026-02-06,65.1,68.4107,VCB,80_20,SVR
2026-02-09,65.0,65.1105,VCB,80_20,SVR
2026-02-10,63.1,65.0105,VCB,80_20,SVR
2026-02-11,64.7,63.1104,VCB,80_20,SVR
2026-02-12,64.2,64.7105,VCB,80_20,SVR
2026-02-13,64.4,64.2105,VCB,80_20,SVR
2026-02-23,66.4,64.4105,VCB,80_20,SVR
2026-02-24,65.0,66.4106,VCB,80_20,SVR
2026-02-25,65.1,65.0105,VCB,80_20,SVR
2026-02-26,65.4,65.1105,VCB,80_20,SVR
2026-02-27,64.9,65.4105,VCB,80_20,SVR
2026-03-02,62.9,64.9105,VCB,80_20,SVR
2026-03-03,61.6,62.9104,VCB,80_20,SVR
2026-03-04,63.0,61.6103,VCB,80_20,SVR
2026-03-05,62.5,63.0104,VCB,80_20,SVR
2026-03-06,61.6,62.5103,VCB,80_20,SVR
2026-03-09,57.3,61.6103,VCB,80_20,SVR
2026-03-10,60.4,57.31,VCB,80_20,SVR
2026-03-11,60.4,60.4102,VCB,80_20,SVR
2026-03-12,59.8,60.4102,VCB,80_20,SVR
2026-03-13,59.0,59.8101,VCB,80_20,SVR
2026-03-16,58.8,59.0101,VCB,80_20,SVR
2026-03-17,60.5,58.8101,VCB,80_20,SVR
2026-03-18,60.5,60.5102,VCB,80_20,SVR
2026-03-19,59.8,60.5102,VCB,80_20,SVR
2026-03-20,58.0,59.8101,VCB,80_20,SVR
2026-03-23,57.6,58.01,VCB,80_20,SVR
2026-03-24,58.2,57.61,VCB,80_20,SVR
2026-03-25,58.4,58.21,VCB,80_20,SVR
2026-03-26,57.9,58.4101,VCB,80_20,SVR
2026-03-27,58.8,57.91,VCB,80_20,SVR
2026-03-30,58.0,58.8101,VCB,80_20,SVR
2026-03-31,58.1,58.01,VCB,80_20,SVR
2026-04-01,59.0,58.11,VCB,80_20,SVR
2026-04-02,58.2,59.0101,VCB,80_20,SVR
2026-04-03,57.7,58.21,VCB,80_20,SVR
2026-04-06,58.0,57.71,VCB,80_20,SVR
2026-04-07,58.0,58.01,VCB,80_20,SVR
2026-04-08,60.2,58.01,VCB,80_20,SVR
2026-04-09,59.4,60.2102,VCB,80_20,SVR
2026-04-10,59.8,59.4101,VCB,80_20,SVR
2026-04-13,59.2,59.8101,VCB,80_20,SVR
2026-04-14,59.3,59.2101,VCB,80_20,SVR
2026-04-15,59.9,59.3101,VCB,80_20,SVR
2026-04-16,59.4,59.9102,VCB,80_20,SVR
2026-04-17,59.5,59.4101,VCB,80_20,SVR
2026-04-20,60.1,59.5101,VCB,80_20,SVR
2026-04-21,59.6,60.1102,VCB,80_20,SVR
2026-04-22,59.4,59.6101,VCB,80_20,SVR
2026-04-23,62.8,59.4101,VCB,80_20,SVR
2026-04-24,60.6,62.8104,VCB,80_20,SVR
2026-04-28,59.8,60.6102,VCB,80_20,SVR
2026-04-29,59.8,59.8101,VCB,80_20,SVR
2026-05-04,60.7,59.8101,VCB,80_20,SVR
2026-05-05,59.9,60.7102,VCB,80_20,SVR
2026-05-06,60.5,59.9102,VCB,80_20,SVR
2026-05-07,60.3,60.5102,VCB,80_20,SVR
2026-05-08,60.7,60.3102,VCB,80_20,SVR
2026-05-11,60.3,60.7102,VCB,80_20,SVR
2026-05-12,59.9,60.3102,VCB,80_20,SVR
2026-05-13,60.1,59.9102,VCB,80_20,SVR
2026-05-14,61.0,60.1102,VCB,80_20,SVR
2026-05-15,60.7,61.0102,VCB,80_20,SVR
2026-05-18,63.2,60.7102,VCB,80_20,SVR
2026-05-19,64.4,63.2104,VCB,80_20,SVR
2026-05-20,64.6,64.4105,VCB,80_20,SVR
2026-05-21,64.9,64.6105,VCB,80_20,SVR
2026-05-22,63.5,64.9105,VCB,80_20,SVR
2026-05-25,63.7,63.5104,VCB,80_20,SVR
2026-05-26,64.4,63.7104,VCB,80_20,SVR
2026-05-27,64.2,64.4105,VCB,80_20,SVR
2026-05-28,62.8,64.2105,VCB,80_20,SVR
2026-05-29,62.0,62.8104,VCB,80_20,SVR
2026-06-01,62.2,62.0103,VCB,80_20,SVR
2026-06-02,61.6,62.2103,VCB,80_20,SVR
2026-06-03,61.9,61.6103,VCB,80_20,SVR
2026-06-04,62.2,61.9103,VCB,80_20,SVR
2026-06-05,61.7,62.2103,VCB,80_20,SVR
2026-06-08,61.3,61.7103,VCB,80_20,SVR
2026-06-09,61.5,61.3103,VCB,80_20,SVR
2026-06-10,61.7,61.5103,VCB,80_20,SVR
2026-06-11,61.6,61.7103,VCB,80_20,SVR
2026-06-12,61.6,61.6103,VCB,80_20,SVR
2026-06-15,61.6,61.6103,VCB,80_20,SVR
2026-06-16,61.8,61.6103,VCB,80_20,SVR
2026-06-17,62.2,61.8103,VCB,80_20,SVR
2026-06-18,61.6,62.2103,VCB,80_20,SVR
2026-06-19,61.7,61.6103,VCB,80_20,SVR
2026-06-22,61.3,61.7103,VCB,80_20,SVR
2026-06-23,61.3,61.3103,VCB,80_20,SVR
2026-06-24,61.0,61.3103,VCB,80_20,SVR
2026-06-25,60.8,61.0102,VCB,80_20,SVR
2026-06-26,61.4,60.8102,VCB,80_20,SVR
2026-06-29,62.0,61.4103,VCB,80_20,SVR
2026-06-30,62.2,62.0103,VCB,80_20,SVR
2026-07-01,63.0,62.2103,VCB,80_20,SVR
2026-07-02,62.1,63.0104,VCB,80_20,SVR
2026-07-03,62.0,62.1103,VCB,80_20,SVR
2026-07-06,61.2,62.0103,VCB,80_20,SVR
2024-12-06,125.84,125.1588,FPT,80_20,SVR
2024-12-09,123.73,125.9998,FPT,80_20,SVR
2024-12-10,125.84,123.8873,FPT,80_20,SVR
2024-12-11,126.68,125.9998,FPT,80_20,SVR
2024-12-12,126.43,126.8408,FPT,80_20,SVR
2024-12-13,125.84,126.5905,FPT,80_20,SVR
2024-12-16,126.17,125.9998,FPT,80_20,SVR
2024-12-17,124.57,126.3302,FPT,80_20,SVR
2024-12-18,125.16,124.7283,FPT,80_20,SVR
2024-12-19,124.66,125.319,FPT,80_20,SVR
2024-12-20,125.84,124.8184,FPT,80_20,SVR
2024-12-23,126.09,125.9998,FPT,80_20,SVR
2024-12-24,126.6,126.2501,FPT,80_20,SVR
2024-12-25,126.93,126.7607,FPT,80_20,SVR
2024-12-26,126.09,127.0911,FPT,80_20,SVR
2024-12-27,125.92,126.2501,FPT,80_20,SVR
2024-12-30,126.68,126.0799,FPT,80_20,SVR
2024-12-31,128.36,126.8408,FPT,80_20,SVR
2025-01-02,127.94,128.5228,FPT,80_20,SVR
2025-01-03,125.42,128.1023,FPT,80_20,SVR
2025-01-06,125.67,125.5793,FPT,80_20,SVR
2025-01-07,126.34,125.8296,FPT,80_20,SVR
2025-01-08,124.83,126.5004,FPT,80_20,SVR
2025-01-09,125.25,124.9886,FPT,80_20,SVR
2025-01-10,123.99,125.4091,FPT,80_20,SVR
2025-01-13,124.24,124.1476,FPT,80_20,SVR
2025-01-14,122.13,124.3979,FPT,80_20,SVR
2025-01-15,122.47,122.2853,FPT,80_20,SVR
2025-01-16,123.31,122.6257,FPT,80_20,SVR
2025-01-17,125.42,123.4668,FPT,80_20,SVR
2025-01-20,126.26,125.5793,FPT,80_20,SVR
2025-01-21,126.17,126.4203,FPT,80_20,SVR
2025-01-22,126.01,126.3302,FPT,80_20,SVR
