date,actual,predicted,ticker,split,model
2024-08-27,60.76,68.2431,VCB,80_20,Facebook Prophet
2024-08-28,60.5,68.2826,VCB,80_20,Facebook Prophet
2024-08-29,60.76,68.3012,VCB,80_20,Facebook Prophet
2024-08-30,60.9,68.2423,VCB,80_20,Facebook Prophet
2024-09-04,60.43,68.2431,VCB,80_20,Facebook Prophet
2024-09-05,59.83,68.27,VCB,80_20,Facebook Prophet
2024-09-06,59.9,68.2209,VCB,80_20,Facebook Prophet
2024-09-09,59.9,68.1494,VCB,80_20,Facebook Prophet
2024-09-10,59.1,68.2217,VCB,80_20,Facebook Prophet
2024-09-11,58.71,68.2783,VCB,80_20,Facebook Prophet
2024-09-12,59.44,68.3146,VCB,80_20,Facebook Prophet
2024-09-13,59.7,68.2732,VCB,80_20,Facebook Prophet
2024-09-16,59.04,68.2109,VCB,80_20,Facebook Prophet
2024-09-17,60.1,68.2807,VCB,80_20,Facebook Prophet
2024-09-18,60.43,68.3318,VCB,80_20,Facebook Prophet
2024-09-19,60.76,68.3596,VCB,80_20,Facebook Prophet
2024-09-20,60.17,68.3068,VCB,80_20,Facebook Prophet
2024-09-23,60.37,68.1939,VCB,80_20,Facebook Prophet
2024-09-24,60.56,68.2425,VCB,80_20,Facebook Prophet
2024-09-25,61.63,68.2711,VCB,80_20,Facebook Prophet
2024-09-26,61.43,68.2754,VCB,80_20,Facebook Prophet
2024-09-27,61.43,68.1988,VCB,80_20,Facebook Prophet
2024-09-30,61.1,68.0186,VCB,80_20,Facebook Prophet
2024-10-01,61.1,68.0483,VCB,80_20,Facebook Prophet
2024-10-02,61.56,68.0606,VCB,80_20,Facebook Prophet
2024-10-03,61.49,68.0518,VCB,80_20,Facebook Prophet
2024-10-04,61.29,67.9658,VCB,80_20,Facebook Prophet
2024-10-07,61.1,67.7835,VCB,80_20,Facebook Prophet
2024-10-08,60.76,67.8219,VCB,80_20,Facebook Prophet
2024-10-09,60.43,67.8478,VCB,80_20,Facebook Prophet
2024-10-10,61.03,67.8574,VCB,80_20,Facebook Prophet
2024-10-11,60.76,67.7943,VCB,80_20,Facebook Prophet
2024-10-14,60.7,67.7054,VCB,80_20,Facebook Prophet
2024-10-15,60.7,67.7816,VCB,80_20,Facebook Prophet
2024-10-16,60.76,67.8476,VCB,80_20,Facebook Prophet
2024-10-17,61.23,67.8991,VCB,80_20,Facebook Prophet
2024-10-18,61.36,67.8791,VCB,80_20,Facebook Prophet
2024-10-21,61.1,67.9187,VCB,80_20,Facebook Prophet
2024-10-22,60.7,68.0352,VCB,80_20,Facebook Prophet
2024-10-23,60.76,68.1394,VCB,80_20,Facebook Prophet
2024-10-24,60.9,68.2262,VCB,80_20,Facebook Prophet
2024-10-25,60.96,68.2382,VCB,80_20,Facebook Prophet
2024-10-28,61.1,68.3506,VCB,80_20,Facebook Prophet
2024-10-29,61.1,68.483,VCB,80_20,Facebook Prophet
2024-10-30,60.9,68.5986,VCB,80_20,Facebook Prophet
2024-10-31,62.16,68.6927,VCB,80_20,Facebook Prophet
2024-11-01,62.09,68.708,VCB,80_20,Facebook Prophet
2024-11-04,61.43,68.8085,VCB,80_20,Facebook Prophet
2024-11-05,61.49,68.9311,VCB,80_20,Facebook Prophet
2024-11-06,61.69,69.0348,VCB,80_20,Facebook Prophet
2024-11-07,61.89,69.1153,VCB,80_20,Facebook Prophet
2024-11-08,61.23,69.1158,VCB,80_20,Facebook Prophet
2024-11-11,61.1,69.1698,VCB,80_20,Facebook Prophet
2024-11-12,61.03,69.2776,VCB,80_20,Facebook Prophet
2024-11-13,61.43,69.3675,VCB,80_20,Facebook Prophet
2024-11-14,61.1,69.4353,VCB,80_20,Facebook Prophet
2024-11-15,60.9,69.4245,VCB,80_20,Facebook Prophet
2024-11-18,60.43,69.454,VCB,80_20,Facebook Prophet
2024-11-19,59.77,69.5565,VCB,80_20,Facebook Prophet
2024-11-20,59.97,69.6423,VCB,80_20,Facebook Prophet
2024-11-21,60.1,69.7071,VCB,80_20,Facebook Prophet
2024-11-22,60.17,69.6939,VCB,80_20,Facebook Prophet
2024-11-25,60.63,69.7176,VCB,80_20,Facebook Prophet
2024-11-26,61.36,69.8175,VCB,80_20,Facebook Prophet
2024-11-27,61.56,69.8998,VCB,80_20,Facebook Prophet
2024-11-28,61.49,69.9601,VCB,80_20,Facebook Prophet
2024-11-29,61.96,69.9412,VCB,80_20,Facebook Prophet
2024-12-02,62.56,69.9387,VCB,80_20,Facebook Prophet
2024-12-03,61.76,70.0271,VCB,80_20,Facebook Prophet
2024-12-04,62.09,70.0967,VCB,80_20,Facebook Prophet
2024-12-05,62.42,70.1433,VCB,80_20,Facebook Prophet
2024-12-06,62.56,70.1101,VCB,80_20,Facebook Prophet
2024-12-09,63.29,70.0657,VCB,80_20,Facebook Prophet
2024-12-10,62.76,70.1422,VCB,80_20,Facebook Prophet
2024-12-11,61.96,70.2018,VCB,80_20,Facebook Prophet
2024-12-12,62.09,70.241,VCB,80_20,Facebook Prophet
2024-12-13,61.83,70.2035,VCB,80_20,Facebook Prophet
2024-12-16,61.83,70.1706,VCB,80_20,Facebook Prophet
2024-12-17,61.76,70.2603,VCB,80_20,Facebook Prophet
2024-12-18,61.83,70.3385,VCB,80_20,Facebook Prophet
2024-12-19,61.36,70.4017,VCB,80_20,Facebook Prophet
2024-12-20,61.43,70.3936,VCB,80_20,Facebook Prophet
2024-12-23,61.36,70.4798,VCB,80_20,Facebook Prophet
2024-12-24,61.16,70.6184,VCB,80_20,Facebook Prophet
2024-12-25,61.36,70.7492,VCB,80_20,Facebook Prophet
2024-12-26,61.16,70.8679,VCB,80_20,Facebook Prophet
2024-12-27,61.23,70.9176,VCB,80_20,Facebook Prophet
2024-12-30,61.1,71.181,VCB,80_20,Facebook Prophet
2024-12-31,60.56,71.3767,VCB,80_20,Facebook Prophet
2025-01-02,61.03,71.7313,VCB,80_20,Facebook Prophet
2025-01-03,61.1,71.8271,VCB,80_20,Facebook Prophet
2025-01-06,61.69,72.193,VCB,80_20,Facebook Prophet
2025-01-07,61.29,72.4088,VCB,80_20,Facebook Prophet
2025-01-08,61.36,72.6062,VCB,80_20,Facebook Prophet
2025-01-09,61.03,72.7799,VCB,80_20,Facebook Prophet
2025-01-10,60.7,72.8717,VCB,80_20,Facebook Prophet
2025-01-13,61.03,73.1784,VCB,80_20,Facebook Prophet
2025-01-14,60.9,73.36,VCB,80_20,Facebook Prophet
2025-01-15,60.7,73.5171,VCB,80_20,Facebook Prophet
2025-01-16,61.56,73.645,VCB,80_20,Facebook Prophet
2025-01-17,61.43,73.6865,VCB,80_20,Facebook Prophet
2025-01-20,60.9,73.8258,VCB,80_20,Facebook Prophet
2025-01-21,60.7,73.9496,VCB,80_20,Facebook Prophet
2025-01-22,60.56,74.0496,VCB,80_20,Facebook Prophet
2025-01-23,61.43,74.1222,VCB,80_20,Facebook Prophet
2025-01-24,61.49,74.1114,VCB,80_20,Facebook Prophet
2025-02-03,60.83,74.2973,VCB,80_20,Facebook Prophet
2025-02-04,61.1,74.3927,VCB,80_20,Facebook Prophet
2025-02-05,61.49,74.4743,VCB,80_20,Facebook Prophet
2025-02-06,61.69,74.5376,VCB,80_20,Facebook Prophet
2025-02-07,61.76,74.5259,VCB,80_20,Facebook Prophet
2025-02-10,61.23,74.5691,VCB,80_20,Facebook Prophet
2025-02-11,61.03,74.6797,VCB,80_20,Facebook Prophet
2025-02-12,60.76,74.7742,VCB,80_20,Facebook Prophet
2025-02-13,60.83,74.8475,VCB,80_20,Facebook Prophet
2025-02-14,60.83,74.8421,VCB,80_20,Facebook Prophet
2025-02-17,60.83,74.8767,VCB,80_20,Facebook Prophet
2025-02-18,60.83,74.9743,VCB,80_20,Facebook Prophet
2025-02-19,60.9,75.0504,VCB,80_20,Facebook Prophet
2025-02-20,60.9,75.1002,VCB,80_20,Facebook Prophet
2025-02-21,61.83,75.0663,VCB,80_20,Facebook Prophet
2025-02-24,62.09,74.9908,VCB,80_20,Facebook Prophet
2025-02-25,61.49,75.0455,VCB,80_20,Facebook Prophet
2025-02-26,61.29,75.077,VCB,80_20,Facebook Prophet
2025-02-27,62.42,75.0813,VCB,80_20,Facebook Prophet
2025-02-28,61.96,75.002,VCB,80_20,Facebook Prophet
2025-03-03,61.96,74.7997,VCB,80_20,Facebook Prophet
2025-03-04,61.76,74.8182,VCB,80_20,Facebook Prophet
2025-03-05,61.76,74.818,VCB,80_20,Facebook Prophet
2025-03-06,62.09,74.7956,VCB,80_20,Facebook Prophet
2025-03-07,63.15,74.6952,VCB,80_20,Facebook Prophet
2025-03-10,64.28,74.4668,VCB,80_20,Facebook Prophet
2025-03-11,64.28,74.4895,VCB,80_20,Facebook Prophet
2025-03-12,66.22,74.4999,VCB,80_20,Facebook Prophet
2025-03-13,65.03,74.4941,VCB,80_20,Facebook Prophet
2025-03-14,65.52,74.416,VCB,80_20,Facebook Prophet
2025-03-17,66.82,74.2831,VCB,80_20,Facebook Prophet
2025-03-18,66.32,74.3448,VCB,80_20,Facebook Prophet
2025-03-19,66.02,74.3964,VCB,80_20,Facebook Prophet
2025-03-20,66.32,74.4332,VCB,80_20,Facebook Prophet
2025-03-21,65.52,74.3982,VCB,80_20,Facebook Prophet
2025-03-24,66.02,74.3888,VCB,80_20,Facebook Prophet
2025-03-25,65.72,74.4873,VCB,80_20,Facebook Prophet
2025-03-26,65.33,74.5721,VCB,80_20,Facebook Prophet
2025-03-27,65.03,74.6383,VCB,80_20,Facebook Prophet
2025-03-28,64.33,74.6282,VCB,80_20,Facebook Prophet
2025-03-31,63.54,74.6646,VCB,80_20,Facebook Prophet
2025-04-01,64.04,74.7681,VCB,80_20,Facebook Prophet
2025-04-02,64.33,74.8532,VCB,80_20,Facebook Prophet
2025-04-03,59.87,74.9149,VCB,80_20,Facebook Prophet
2025-04-04,59.57,74.8959,VCB,80_20,Facebook Prophet
2025-04-08,55.4,74.9654,VCB,80_20,Facebook Prophet
2025-04-09,52.12,75.0269,VCB,80_20,Facebook Prophet
2025-04-10,55.7,75.0638,VCB,80_20,Facebook Prophet
2025-04-11,59.37,75.0195,VCB,80_20,Facebook Prophet
2025-04-14,58.87,74.9336,VCB,80_20,Facebook Prophet
2025-04-15,59.57,74.9934,VCB,80_20,Facebook Prophet
2025-04-16,58.87,75.0349,VCB,80_20,Facebook Prophet
2025-04-17,57.68,75.0541,VCB,80_20,Facebook Prophet
2025-04-18,57.68,74.9947,VCB,80_20,Facebook Prophet
2025-04-21,57.78,74.8806,VCB,80_20,Facebook Prophet
2025-04-22,58.08,74.9369,VCB,80_20,Facebook Prophet
2025-04-23,57.58,74.9777,VCB,80_20,Facebook Prophet
2025-04-24,57.78,74.9991,VCB,80_20,Facebook Prophet
2025-04-25,57.09,74.9445,VCB,80_20,Facebook Prophet
2025-04-28,57.09,74.8582,VCB,80_20,Facebook Prophet
2025-04-29,56.89,74.9274,VCB,80_20,Facebook Prophet
2025-05-05,56.69,74.9495,VCB,80_20,Facebook Prophet
2025-05-06,56.59,75.0378,VCB,80_20,Facebook Prophet
2025-05-07,56.59,75.1125,VCB,80_20,Facebook Prophet
2025-05-08,56.69,75.1693,VCB,80_20,Facebook Prophet
2025-05-09,56.19,75.1514,VCB,80_20,Facebook Prophet
2025-05-12,56.19,75.1822,VCB,80_20,Facebook Prophet
2025-05-13,56.39,75.2925,VCB,80_20,Facebook Prophet
2025-05-14,58.28,75.3898,VCB,80_20,Facebook Prophet
2025-05-15,58.28,75.4698,VCB,80_20,Facebook Prophet
2025-05-16,57.09,75.476,VCB,80_20,Facebook Prophet
2025-05-19,56.59,75.5832,VCB,80_20,Facebook Prophet
2025-05-20,56.69,75.7203,VCB,80_20,Facebook Prophet
2025-05-21,56.69,75.8449,VCB,80_20,Facebook Prophet
2025-05-22,56.49,75.9527,VCB,80_20,Facebook Prophet
2025-05-23,56.39,75.9868,VCB,80_20,Facebook Prophet
2025-05-26,56.59,76.1762,VCB,80_20,Facebook Prophet
2025-05-27,56.39,76.3393,VCB,80_20,Facebook Prophet
2025-05-28,56.39,76.4886,VCB,80_20,Facebook Prophet
2025-05-29,56.29,76.6194,VCB,80_20,Facebook Prophet
2025-05-30,55.99,76.6745,VCB,80_20,Facebook Prophet
2025-06-02,55.8,76.9116,VCB,80_20,Facebook Prophet
2025-06-03,56.39,77.0843,VCB,80_20,Facebook Prophet
2025-06-04,56.19,77.2397,VCB,80_20,Facebook Prophet
2025-06-05,55.89,77.3729,VCB,80_20,Facebook Prophet
2025-06-06,55.7,77.4264,VCB,80_20,Facebook Prophet
2025-06-09,55.5,77.6348,VCB,80_20,Facebook Prophet
2025-06-10,55.5,77.7901,VCB,80_20,Facebook Prophet
2025-06-11,55.3,77.9243,VCB,80_20,Facebook Prophet
2025-06-12,55.6,78.0328,VCB,80_20,Facebook Prophet
2025-06-13,55.8,78.0583,VCB,80_20,Facebook Prophet
2025-06-16,56.19,78.1666,VCB,80_20,Facebook Prophet
2025-06-17,56.79,78.2845,VCB,80_20,Facebook Prophet
2025-06-18,56.29,78.3802,VCB,80_20,Facebook Prophet
2025-06-19,56.19,78.4492,VCB,80_20,Facebook Prophet
2025-06-20,56.69,78.4351,VCB,80_20,Facebook Prophet
2025-06-23,56.19,78.4274,VCB,80_20,Facebook Prophet
2025-06-24,56.19,78.5091,VCB,80_20,Facebook Prophet
2025-06-25,56.19,78.5704,VCB,80_20,Facebook Prophet
2025-06-26,55.99,78.6073,VCB,80_20,Facebook Prophet
2025-06-27,56.29,78.5636,VCB,80_20,Facebook Prophet
2025-06-30,56.59,78.4845,VCB,80_20,Facebook Prophet
2025-07-01,57.78,78.5487,VCB,80_20,Facebook Prophet
2025-07-02,57.58,78.5957,VCB,80_20,Facebook Prophet
2025-07-03,57.48,78.6217,VCB,80_20,Facebook Prophet
2025-07-04,57.98,78.5702,VCB,80_20,Facebook Prophet
2025-07-07,58.18,78.4865,VCB,80_20,Facebook Prophet
2025-07-08,58.58,78.5548,VCB,80_20,Facebook Prophet
2025-07-09,61.06,78.6085,VCB,80_20,Facebook Prophet
2025-07-10,60.96,78.6435,VCB,80_20,Facebook Prophet
2025-07-11,62.25,78.6032,VCB,80_20,Facebook Prophet
2025-07-14,61.95,78.5636,VCB,80_20,Facebook Prophet
2025-07-15,60.96,78.6494,VCB,80_20,Facebook Prophet
2025-07-16,61.36,78.7217,VCB,80_20,Facebook Prophet
2025-07-17,61.75,78.7761,VCB,80_20,Facebook Prophet
2025-07-18,61.45,78.7558,VCB,80_20,Facebook Prophet
2025-07-21,60.86,78.7782,VCB,80_20,Facebook Prophet
2025-07-22,61.75,78.8847,VCB,80_20,Facebook Prophet
2025-07-23,61.65,78.9773,VCB,80_20,Facebook Prophet
2025-07-24,61.65,79.0516,VCB,80_20,Facebook Prophet
2025-07-25,61.55,79.0505,VCB,80_20,Facebook Prophet
2025-07-28,62.35,79.1246,VCB,80_20,Facebook Prophet
2025-07-29,60.56,79.2459,VCB,80_20,Facebook Prophet
2025-07-30,60.46,79.3517,VCB,80_20,Facebook Prophet
2025-07-31,59.77,79.4374,VCB,80_20,Facebook Prophet
2025-08-01,59.77,79.4458,VCB,80_20,Facebook Prophet
2025-08-04,60.66,79.5354,VCB,80_20,Facebook Prophet
2025-08-05,61.06,79.6569,VCB,80_20,Facebook Prophet
2025-08-06,61.85,79.7605,VCB,80_20,Facebook Prophet
2025-08-07,61.26,79.8414,VCB,80_20,Facebook Prophet
2025-08-08,61.45,79.8423,VCB,80_20,Facebook Prophet
2025-08-11,62.05,79.8937,VCB,80_20,Facebook Prophet
2025-08-12,62.55,79.9977,VCB,80_20,Facebook Prophet
2025-08-13,62.05,80.0814,VCB,80_20,Facebook Prophet
2025-08-14,64.73,80.1404,VCB,80_20,Facebook Prophet
2025-08-15,63.84,80.1178,VCB,80_20,Facebook Prophet
2025-08-18,64.04,80.0912,VCB,80_20,Facebook Prophet
2025-08-19,63.74,80.168,VCB,80_20,Facebook Prophet
2025-08-20,62.55,80.2245,VCB,80_20,Facebook Prophet
2025-08-21,63.74,80.2568,VCB,80_20,Facebook Prophet
2025-08-22,64.13,80.2083,VCB,80_20,Facebook Prophet
2025-08-25,63.14,80.113,VCB,80_20,Facebook Prophet
2025-08-26,64.13,80.1709,VCB,80_20,Facebook Prophet
2025-08-27,68.6,80.2112,VCB,80_20,Facebook Prophet
2025-08-28,68.5,80.2299,VCB,80_20,Facebook Prophet
2025-08-29,68.11,80.1707,VCB,80_20,Facebook Prophet
2025-09-03,66.52,80.1639,VCB,80_20,Facebook Prophet
2025-09-04,68.4,80.1886,VCB,80_20,Facebook Prophet
2025-09-05,67.01,80.1373,VCB,80_20,Facebook Prophet
2025-09-08,64.83,80.0595,VCB,80_20,Facebook Prophet
2025-09-09,64.43,80.1302,VCB,80_20,Facebook Prophet
2025-09-10,65.33,80.1857,VCB,80_20,Facebook Prophet
2025-09-11,65.23,80.2212,VCB,80_20,Facebook Prophet
2025-09-12,65.33,80.1797,VCB,80_20,Facebook Prophet
2025-09-15,65.33,80.12,VCB,80_20,Facebook Prophet
2025-09-16,65.13,80.1919,VCB,80_20,Facebook Prophet
2025-09-17,64.33,80.2456,VCB,80_20,Facebook Prophet
2025-09-18,63.44,80.2764,VCB,80_20,Facebook Prophet
2025-09-19,62.55,80.2271,VCB,80_20,Facebook Prophet
2025-09-22,61.55,80.1267,VCB,80_20,Facebook Prophet
2025-09-23,61.75,80.1798,VCB,80_20,Facebook Prophet
2025-09-24,62.25,80.2128,VCB,80_20,Facebook Prophet
2025-09-25,62.55,80.2215,VCB,80_20,Facebook Prophet
2025-09-26,62.55,80.1489,VCB,80_20,Facebook Prophet
2025-09-29,62.15,79.9781,VCB,80_20,Facebook Prophet
2025-09-30,61.55,80.0097,VCB,80_20,Facebook Prophet
2025-10-01,61.95,80.0231,VCB,80_20,Facebook Prophet
2025-10-02,61.65,80.0147,VCB,80_20,Facebook Prophet
2025-10-03,61.7,79.9282,VCB,80_20,Facebook Prophet
2025-10-06,64.0,79.7389,VCB,80_20,Facebook Prophet
2025-10-07,63.7,79.7732,VCB,80_20,Facebook Prophet
2025-10-08,64.6,79.7941,VCB,80_20,Facebook Prophet
2025-10-09,63.8,79.798,VCB,80_20,Facebook Prophet
2025-10-10,64.2,79.7287,VCB,80_20,Facebook Prophet
2025-10-13,63.1,79.6178,VCB,80_20,Facebook Prophet
2025-10-14,63.1,79.6861,VCB,80_20,Facebook Prophet
2025-10-15,62.5,79.7441,VCB,80_20,Facebook Prophet
2025-10-16,62.9,79.7877,VCB,80_20,Facebook Prophet
2025-10-17,61.9,79.7599,VCB,80_20,Facebook Prophet
2025-10-20,59.4,79.7783,VCB,80_20,Facebook Prophet
2025-10-21,59.3,79.8889,VCB,80_20,Facebook Prophet
2025-10-22,59.6,79.9878,VCB,80_20,Facebook Prophet
2025-10-23,59.8,80.0701,VCB,80_20,Facebook Prophet
2025-10-24,59.5,80.0784,VCB,80_20,Facebook Prophet
2025-10-27,59.2,80.1844,VCB,80_20,Facebook Prophet
2025-10-28,60.0,80.3162,VCB,80_20,Facebook Prophet
2025-10-29,60.7,80.432,VCB,80_20,Facebook Prophet
2025-10-30,60.6,80.5269,VCB,80_20,Facebook Prophet
2025-10-31,59.6,80.5435,VCB,80_20,Facebook Prophet
2025-11-03,59.3,80.6508,VCB,80_20,Facebook Prophet
2025-11-04,60.1,80.7762,VCB,80_20,Facebook Prophet
2025-11-05,60.8,80.8828,VCB,80_20,Facebook Prophet
2025-11-06,60.3,80.9663,VCB,80_20,Facebook Prophet
2025-11-07,59.3,80.9696,VCB,80_20,Facebook Prophet
2025-11-10,58.8,81.0314,VCB,80_20,Facebook Prophet
2025-11-11,58.9,81.1413,VCB,80_20,Facebook Prophet
2025-11-12,59.5,81.233,VCB,80_20,Facebook Prophet
2025-11-13,59.8,81.3023,VCB,80_20,Facebook Prophet
2025-11-14,60.0,81.2927,VCB,80_20,Facebook Prophet
2025-11-17,60.2,81.3242,VCB,80_20,Facebook Prophet
2025-11-18,59.9,81.427,VCB,80_20,Facebook Prophet
2025-11-19,59.4,81.5131,VCB,80_20,Facebook Prophet
2025-11-20,59.4,81.578,VCB,80_20,Facebook Prophet
2025-11-21,59.0,81.5651,VCB,80_20,Facebook Prophet
2025-11-24,58.8,81.5903,VCB,80_20,Facebook Prophet
2025-11-25,58.2,81.6911,VCB,80_20,Facebook Prophet
2025-11-26,58.1,81.7747,VCB,80_20,Facebook Prophet
2025-11-27,57.9,81.8365,VCB,80_20,Facebook Prophet
2025-11-28,57.4,81.8194,VCB,80_20,Facebook Prophet
2025-12-01,57.5,81.8239,VCB,80_20,Facebook Prophet
2025-12-02,57.6,81.915,VCB,80_20,Facebook Prophet
2025-12-03,58.9,81.9874,VCB,80_20,Facebook Prophet
2025-12-04,58.9,82.0367,VCB,80_20,Facebook Prophet
2025-12-05,58.3,82.0061,VCB,80_20,Facebook Prophet
2025-12-08,57.9,81.9677,VCB,80_20,Facebook Prophet
2025-12-09,58.0,82.0452,VCB,80_20,Facebook Prophet
2025-12-10,58.2,82.1052,VCB,80_20,Facebook Prophet
2025-12-11,57.6,82.144,VCB,80_20,Facebook Prophet
2025-12-12,56.8,82.1053,VCB,80_20,Facebook Prophet
2025-12-15,56.8,82.063,VCB,80_20,Facebook Prophet
2025-12-16,56.9,82.1475,VCB,80_20,Facebook Prophet
2025-12-17,56.7,82.2196,VCB,80_20,Facebook Prophet
2025-12-18,56.8,82.2756,VCB,80_20,Facebook Prophet
2025-12-19,57.5,82.2595,VCB,80_20,Facebook Prophet
2025-12-22,57.8,82.3171,VCB,80_20,Facebook Prophet
2025-12-23,57.2,82.4452,VCB,80_20,Facebook Prophet
2025-12-24,57.0,82.5651,VCB,80_20,Facebook Prophet
2025-12-25,57.1,82.6728,VCB,80_20,Facebook Prophet
2025-12-26,57.1,82.7116,VCB,80_20,Facebook Prophet
2025-12-29,57.1,82.9448,VCB,80_20,Facebook Prophet
2025-12-30,57.3,83.1318,VCB,80_20,Facebook Prophet
2025-12-31,57.5,83.3093,VCB,80_20,Facebook Prophet
2026-01-05,57.1,83.9213,VCB,80_20,Facebook Prophet
2026-01-06,57.3,84.1376,VCB,80_20,Facebook Prophet
2026-01-07,59.6,84.3371,VCB,80_20,Facebook Prophet
2026-01-08,63.7,84.5143,VCB,80_20,Facebook Prophet
2026-01-09,68.0,84.611,VCB,80_20,Facebook Prophet
2026-01-12,72.7,84.9397,VCB,80_20,Facebook Prophet
2026-01-13,74.0,85.1305,VCB,80_20,Facebook Prophet
2026-01-14,76.0,85.2975,VCB,80_20,Facebook Prophet
2026-01-15,71.9,85.4358,VCB,80_20,Facebook Prophet
2026-01-16,73.0,85.488,VCB,80_20,Facebook Prophet
2026-01-19,72.7,85.6589,VCB,80_20,Facebook Prophet
2026-01-20,73.5,85.7924,VCB,80_20,Facebook Prophet
2026-01-21,72.8,85.9015,VCB,80_20,Facebook Prophet
2026-01-22,71.0,85.9824,VCB,80_20,Facebook Prophet
2026-01-23,68.6,85.9789,VCB,80_20,Facebook Prophet
2026-01-26,69.6,86.0011,VCB,80_20,Facebook Prophet
2026-01-27,70.6,86.094,VCB,80_20,Facebook Prophet
2026-01-28,69.6,86.1678,VCB,80_20,Facebook Prophet
2026-01-29,69.8,86.2192,VCB,80_20,Facebook Prophet
2026-01-30,70.5,86.1922,VCB,80_20,Facebook Prophet
2026-02-02,71.5,86.18,VCB,80_20,Facebook Prophet
2026-02-03,71.8,86.2725,VCB,80_20,Facebook Prophet
2026-02-04,70.8,86.3508,VCB,80_20,Facebook Prophet
2026-02-05,68.4,86.4108,VCB,80_20,Facebook Prophet
2026-02-06,65.1,86.3957,VCB,80_20,Facebook Prophet
2026-02-09,65.0,86.4311,VCB,80_20,Facebook Prophet
2026-02-10,63.1,86.5403,VCB,80_20,Facebook Prophet
2026-02-11,64.7,86.6341,VCB,80_20,Facebook Prophet
2026-02-12,64.2,86.7077,VCB,80_20,Facebook Prophet
2026-02-13,64.4,86.7035,VCB,80_20,Facebook Prophet
2026-02-23,66.4,86.9116,VCB,80_20,Facebook Prophet
2026-02-24,65.0,86.9747,VCB,80_20,Facebook Prophet
2026-02-25,65.1,87.0146,VCB,80_20,Facebook Prophet
2026-02-26,65.4,87.0269,VCB,80_20,Facebook Prophet
2026-02-27,64.9,86.955,VCB,80_20,Facebook Prophet
2026-03-02,62.9,86.7707,VCB,80_20,Facebook Prophet
2026-03-03,61.6,86.7933,VCB,80_20,Facebook Prophet
2026-03-04,63.0,86.796,VCB,80_20,Facebook Prophet
2026-03-05,62.5,86.7754,VCB,80_20,Facebook Prophet
2026-03-06,61.6,86.6755,VCB,80_20,Facebook Prophet
2026-03-09,57.3,86.4416,VCB,80_20,Facebook Prophet
2026-03-10,60.4,86.4603,VCB,80_20,Facebook Prophet
2026-03-11,60.4,86.4656,VCB,80_20,Facebook Prophet
2026-03-12,59.8,86.454,VCB,80_20,Facebook Prophet
2026-03-13,59.0,86.3693,VCB,80_20,Facebook Prophet
2026-03-16,58.8,86.2136,VCB,80_20,Facebook Prophet
2026-03-17,60.5,86.2674,VCB,80_20,Facebook Prophet
2026-03-18,60.5,86.3109,VCB,80_20,Facebook Prophet
2026-03-19,59.8,86.3401,VCB,80_20,Facebook Prophet
2026-03-20,58.0,86.2976,VCB,80_20,Facebook Prophet
2026-03-23,57.6,86.2697,VCB,80_20,Facebook Prophet
2026-03-24,58.2,86.3635,VCB,80_20,Facebook Prophet
2026-03-25,58.4,86.4445,VCB,80_20,Facebook Prophet
2026-03-26,57.9,86.5078,VCB,80_20,Facebook Prophet
2026-03-27,58.8,86.4958,VCB,80_20,Facebook Prophet
2026-03-30,58.0,86.5319,VCB,80_20,Facebook Prophet
2026-03-31,58.1,86.6371,VCB,80_20,Facebook Prophet
2026-04-01,59.0,86.7245,VCB,80_20,Facebook Prophet
2026-04-02,58.2,86.7893,VCB,80_20,Facebook Prophet
2026-04-03,57.7,86.7739,VCB,80_20,Facebook Prophet
2026-04-06,58.0,86.7747,VCB,80_20,Facebook Prophet
2026-04-07,58.0,86.8612,VCB,80_20,Facebook Prophet
2026-04-08,60.2,86.9274,VCB,80_20,Facebook Prophet
2026-04-09,59.4,86.969,VCB,80_20,Facebook Prophet
2026-04-10,59.8,86.9291,VCB,80_20,Facebook Prophet
2026-04-13,59.2,86.8544,VCB,80_20,Facebook Prophet
2026-04-14,59.3,86.917,VCB,80_20,Facebook Prophet
2026-04-15,59.9,86.9608,VCB,80_20,Facebook Prophet
2026-04-16,59.4,86.9818,VCB,80_20,Facebook Prophet
2026-04-17,59.5,86.9236,VCB,80_20,Facebook Prophet
2026-04-20,60.1,86.8099,VCB,80_20,Facebook Prophet
2026-04-21,59.6,86.8654,VCB,80_20,Facebook Prophet
2026-04-22,59.4,86.9049,VCB,80_20,Facebook Prophet
2026-04-23,62.8,86.9246,VCB,80_20,Facebook Prophet
2026-04-24,60.6,86.8678,VCB,80_20,Facebook Prophet
2026-04-28,59.8,86.8399,VCB,80_20,Facebook Prophet
2026-04-29,59.8,86.892,VCB,80_20,Facebook Prophet
2026-05-04,60.7,86.8418,VCB,80_20,Facebook Prophet
2026-05-05,59.9,86.9266,VCB,80_20,Facebook Prophet
2026-05-06,60.5,86.9976,VCB,80_20,Facebook Prophet
2026-05-07,60.3,87.0507,VCB,80_20,Facebook Prophet
2026-05-08,60.7,87.029,VCB,80_20,Facebook Prophet
2024-03-19,81.97,70.1679,FPT,80_20,Facebook Prophet
2024-03-20,83.8,70.1911,FPT,80_20,Facebook Prophet
2024-03-21,85.04,70.136,FPT,80_20,Facebook Prophet
2024-03-22,84.09,70.106,FPT,80_20,Facebook Prophet
