date,actual,predicted,ticker,split,model
2026-05-05,61.1,60.9185,VNM,70_30,LSTM
2026-05-06,61.5,61.1191,VNM,70_30,LSTM
2026-05-07,61.5,61.5107,VNM,70_30,LSTM
2026-05-08,60.9,61.5044,VNM,70_30,LSTM
2026-05-11,60.6,60.901,VNM,70_30,LSTM
2026-05-12,60.1,60.6061,VNM,70_30,LSTM
2026-05-13,59.3,60.1155,VNM,70_30,LSTM
2026-05-14,60.1,59.3252,VNM,70_30,LSTM
2026-05-15,59.8,60.128,VNM,70_30,LSTM
2026-05-18,60.5,59.8215,VNM,70_30,LSTM
2026-05-19,59.8,60.5125,VNM,70_30,LSTM
2026-05-20,59.1,59.8045,VNM,70_30,LSTM
2026-05-21,59.0,59.1019,VNM,70_30,LSTM
2026-05-22,59.5,59.0164,VNM,70_30,LSTM
2026-05-25,59.1,59.5188,VNM,70_30,LSTM
2026-05-26,59.1,59.121,VNM,70_30,LSTM
2026-05-27,58.8,59.1116,VNM,70_30,LSTM
2026-05-28,59.0,58.8078,VNM,70_30,LSTM
2026-05-29,59.2,59.0097,VNM,70_30,LSTM
2024-04-04,63.75,62.3375,VCB,80_20,LSTM
2024-04-05,63.02,63.7893,VCB,80_20,LSTM
2024-04-08,63.02,63.0646,VCB,80_20,LSTM
2024-04-09,62.62,63.0654,VCB,80_20,LSTM
2024-04-10,62.76,62.6708,VCB,80_20,LSTM
2024-04-11,62.42,62.8157,VCB,80_20,LSTM
2024-04-12,62.82,62.4622,VCB,80_20,LSTM
2024-04-15,61.1,62.8655,VCB,80_20,LSTM
2024-04-16,60.43,61.1474,VCB,80_20,LSTM
2024-04-17,60.1,60.4814,VCB,80_20,LSTM
2024-04-19,60.1,60.1444,VCB,80_20,LSTM
2024-04-22,60.17,60.14,VCB,80_20,LSTM
2024-04-23,59.83,60.198,VCB,80_20,LSTM
2024-04-24,60.17,59.8699,VCB,80_20,LSTM
2024-04-25,60.43,60.2129,VCB,80_20,LSTM
2024-04-26,60.56,60.4739,VCB,80_20,LSTM
2024-05-02,61.03,60.6041,VCB,80_20,LSTM
2024-05-03,61.43,61.0732,VCB,80_20,LSTM
2024-05-06,61.76,61.4772,VCB,80_20,LSTM
2024-05-07,61.69,61.8071,VCB,80_20,LSTM
2024-05-08,61.76,61.7394,VCB,80_20,LSTM
2024-05-09,61.43,61.8123,VCB,80_20,LSTM
2024-05-10,61.1,61.4821,VCB,80_20,LSTM
2024-05-13,60.43,61.1508,VCB,80_20,LSTM
2024-05-14,60.17,60.4784,VCB,80_20,LSTM
2024-05-15,60.43,60.2169,VCB,80_20,LSTM
2024-05-16,61.49,60.4707,VCB,80_20,LSTM
2024-05-17,60.96,61.5253,VCB,80_20,LSTM
2024-05-20,61.03,60.9989,VCB,80_20,LSTM
2024-05-21,60.5,61.0776,VCB,80_20,LSTM
2024-05-22,60.23,60.5535,VCB,80_20,LSTM
2024-05-23,60.43,60.2837,VCB,80_20,LSTM
2024-05-24,59.9,60.4715,VCB,80_20,LSTM
2024-05-27,59.9,59.9446,VCB,80_20,LSTM
2024-05-28,60.23,59.9419,VCB,80_20,LSTM
2024-05-29,59.63,60.2727,VCB,80_20,LSTM
2024-05-30,58.84,59.6756,VCB,80_20,LSTM
2024-05-31,57.91,58.8851,VCB,80_20,LSTM
2024-06-03,58.57,57.9592,VCB,80_20,LSTM
2024-06-04,58.9,58.6126,VCB,80_20,LSTM
2024-06-05,58.97,58.9317,VCB,80_20,LSTM
2024-06-06,59.1,59.0038,VCB,80_20,LSTM
2024-06-07,58.77,59.1403,VCB,80_20,LSTM
2024-06-10,58.44,58.8219,VCB,80_20,LSTM
2024-06-11,57.91,58.4895,VCB,80_20,LSTM
2024-06-12,58.9,57.9574,VCB,80_20,LSTM
2024-06-13,58.71,58.941,VCB,80_20,LSTM
2024-06-14,58.11,58.7476,VCB,80_20,LSTM
2024-06-17,57.84,58.1528,VCB,80_20,LSTM
2024-06-18,57.84,57.8866,VCB,80_20,LSTM
2024-06-19,57.51,57.8905,VCB,80_20,LSTM
2024-06-20,57.11,57.5503,VCB,80_20,LSTM
2024-06-21,57.11,57.1498,VCB,80_20,LSTM
2024-06-24,56.78,57.152,VCB,80_20,LSTM
2024-06-25,56.78,56.8224,VCB,80_20,LSTM
2024-06-26,56.58,56.8197,VCB,80_20,LSTM
2024-06-27,56.58,56.6203,VCB,80_20,LSTM
2024-06-28,56.58,56.6221,VCB,80_20,LSTM
2024-07-01,57.18,56.6203,VCB,80_20,LSTM
2024-07-02,58.57,57.2201,VCB,80_20,LSTM
2024-07-03,58.77,58.604,VCB,80_20,LSTM
2024-07-04,58.44,58.8089,VCB,80_20,LSTM
2024-07-05,58.44,58.4881,VCB,80_20,LSTM
2024-07-08,57.91,58.4953,VCB,80_20,LSTM
2024-07-09,58.51,57.9665,VCB,80_20,LSTM
2024-07-10,58.84,58.5535,VCB,80_20,LSTM
2024-07-11,58.51,58.8784,VCB,80_20,LSTM
2024-07-12,58.17,58.5529,VCB,80_20,LSTM
2024-07-15,58.11,58.2153,VCB,80_20,LSTM
2024-07-16,58.37,58.1609,VCB,80_20,LSTM
2024-07-17,58.44,58.4142,VCB,80_20,LSTM
2024-07-18,58.44,58.4793,VCB,80_20,LSTM
2024-07-19,58.11,58.4817,VCB,80_20,LSTM
2024-07-22,58.24,58.1562,VCB,80_20,LSTM
2024-07-23,58.11,58.287,VCB,80_20,LSTM
2024-07-24,58.11,58.1545,VCB,80_20,LSTM
2024-07-25,57.97,58.1533,VCB,80_20,LSTM
2024-07-26,57.97,58.0126,VCB,80_20,LSTM
2024-07-29,57.97,58.0149,VCB,80_20,LSTM
2024-07-30,58.11,58.013,VCB,80_20,LSTM
2024-07-31,59.24,58.1531,VCB,80_20,LSTM
2024-08-01,60.23,59.2783,VCB,80_20,LSTM
2024-08-02,58.9,60.2669,VCB,80_20,LSTM
2024-08-05,57.71,58.9472,VCB,80_20,LSTM
2024-08-06,57.97,57.7669,VCB,80_20,LSTM
2024-08-07,58.24,58.0263,VCB,80_20,LSTM
2024-08-08,57.97,58.2818,VCB,80_20,LSTM
2024-08-09,58.24,57.9983,VCB,80_20,LSTM
2024-08-12,58.31,58.2763,VCB,80_20,LSTM
2024-08-13,59.44,58.3561,VCB,80_20,LSTM
2024-08-14,58.44,59.4807,VCB,80_20,LSTM
2024-08-15,58.17,58.4834,VCB,80_20,LSTM
2024-08-16,58.51,58.2209,VCB,80_20,LSTM
2024-08-19,58.97,58.5579,VCB,80_20,LSTM
2024-08-20,60.3,59.0154,VCB,80_20,LSTM
2024-08-21,61.63,60.3292,VCB,80_20,LSTM
2024-08-22,61.36,61.6643,VCB,80_20,LSTM
2024-08-23,61.36,61.4073,VCB,80_20,LSTM
2024-08-26,61.1,61.4162,VCB,80_20,LSTM
2024-08-27,60.76,61.1618,VCB,80_20,LSTM
2024-08-28,60.5,60.8167,VCB,80_20,LSTM
2024-08-29,60.76,60.5455,VCB,80_20,LSTM
2024-08-30,60.9,60.8043,VCB,80_20,LSTM
2024-09-04,60.43,60.9412,VCB,80_20,LSTM
2024-09-05,59.83,60.4738,VCB,80_20,LSTM
2024-09-06,59.9,59.8781,VCB,80_20,LSTM
2024-09-09,59.9,59.9488,VCB,80_20,LSTM
2024-09-10,59.1,59.9435,VCB,80_20,LSTM
2024-09-11,58.71,59.1412,VCB,80_20,LSTM
2024-09-12,59.44,58.7536,VCB,80_20,LSTM
2024-09-13,59.7,59.4827,VCB,80_20,LSTM
2024-09-16,59.04,59.7379,VCB,80_20,LSTM
2024-09-17,60.1,59.0793,VCB,80_20,LSTM
2024-09-18,60.43,60.1432,VCB,80_20,LSTM
2024-09-19,60.76,60.4767,VCB,80_20,LSTM
2024-09-20,60.17,60.8035,VCB,80_20,LSTM
2024-09-23,60.37,60.2167,VCB,80_20,LSTM
2024-09-24,60.56,60.4261,VCB,80_20,LSTM
2024-09-25,61.63,60.608,VCB,80_20,LSTM
2024-09-26,61.43,61.6714,VCB,80_20,LSTM
2024-09-27,61.43,61.4705,VCB,80_20,LSTM
2024-09-30,61.1,61.4803,VCB,80_20,LSTM
2024-10-01,61.1,61.1534,VCB,80_20,LSTM
2024-10-02,61.56,61.1544,VCB,80_20,LSTM
2024-10-03,61.49,61.6031,VCB,80_20,LSTM
2024-10-04,61.29,61.5342,VCB,80_20,LSTM
2024-10-07,61.1,61.3356,VCB,80_20,LSTM
2024-10-08,60.76,61.1497,VCB,80_20,LSTM
2024-10-09,60.43,60.8109,VCB,80_20,LSTM
2024-10-10,61.03,60.4764,VCB,80_20,LSTM
2024-10-11,60.76,61.0721,VCB,80_20,LSTM
2024-10-14,60.7,60.8021,VCB,80_20,LSTM
2024-10-15,60.7,60.7437,VCB,80_20,LSTM
2024-10-16,60.76,60.7462,VCB,80_20,LSTM
2024-10-17,61.23,60.8092,VCB,80_20,LSTM
2024-10-18,61.36,61.2722,VCB,80_20,LSTM
2024-10-21,61.1,61.4043,VCB,80_20,LSTM
2024-10-22,60.7,61.1478,VCB,80_20,LSTM
2024-10-23,60.76,60.751,VCB,80_20,LSTM
2024-10-24,60.9,60.8109,VCB,80_20,LSTM
2024-10-25,60.96,60.945,VCB,80_20,LSTM
2024-10-28,61.1,61.002,VCB,80_20,LSTM
2024-10-29,61.1,61.1432,VCB,80_20,LSTM
2024-10-30,60.9,61.1472,VCB,80_20,LSTM
2024-10-31,62.16,60.9486,VCB,80_20,LSTM
2024-11-01,62.09,62.2031,VCB,80_20,LSTM
2024-11-04,61.43,62.134,VCB,80_20,LSTM
2024-11-05,61.49,61.4793,VCB,80_20,LSTM
2024-11-06,61.69,61.542,VCB,80_20,LSTM
2024-11-07,61.89,61.7441,VCB,80_20,LSTM
2024-11-08,61.23,61.9322,VCB,80_20,LSTM
2024-11-11,61.1,61.2738,VCB,80_20,LSTM
2024-11-12,61.03,61.1502,VCB,80_20,LSTM
2024-11-13,61.43,61.0786,VCB,80_20,LSTM
2024-11-14,61.1,61.4737,VCB,80_20,LSTM
2024-11-15,60.9,61.1408,VCB,80_20,LSTM
2024-11-18,60.43,60.9471,VCB,80_20,LSTM
2024-11-19,59.77,60.479,VCB,80_20,LSTM
2024-11-20,59.97,59.8201,VCB,80_20,LSTM
2024-11-21,60.1,60.0124,VCB,80_20,LSTM
2024-11-22,60.17,60.1401,VCB,80_20,LSTM
2024-11-25,60.63,60.2087,VCB,80_20,LSTM
2024-11-26,61.36,60.67,VCB,80_20,LSTM
2024-11-27,61.56,61.404,VCB,80_20,LSTM
2024-11-28,61.49,61.6051,VCB,80_20,LSTM
2024-11-29,61.96,61.5394,VCB,80_20,LSTM
2024-12-02,62.56,62.0119,VCB,80_20,LSTM
2024-12-03,61.76,62.6096,VCB,80_20,LSTM
2024-12-04,62.09,61.8096,VCB,80_20,LSTM
2024-12-05,62.42,62.1401,VCB,80_20,LSTM
2024-12-06,62.56,62.4703,VCB,80_20,LSTM
2024-12-09,63.29,62.6072,VCB,80_20,LSTM
2024-12-10,62.76,63.3302,VCB,80_20,LSTM
2024-12-11,61.96,62.8114,VCB,80_20,LSTM
2024-12-12,62.09,62.0149,VCB,80_20,LSTM
2024-12-13,61.83,62.1423,VCB,80_20,LSTM
2024-12-16,61.83,61.8796,VCB,80_20,LSTM
2024-12-17,61.76,61.87,VCB,80_20,LSTM
2024-12-18,61.83,61.8014,VCB,80_20,LSTM
2024-12-19,61.36,61.8768,VCB,80_20,LSTM
2024-12-20,61.43,61.4062,VCB,80_20,LSTM
2024-12-23,61.36,61.4775,VCB,80_20,LSTM
2024-12-24,61.16,61.406,VCB,80_20,LSTM
2024-12-25,61.36,61.206,VCB,80_20,LSTM
2024-12-26,61.16,61.4031,VCB,80_20,LSTM
2024-12-27,61.23,61.2067,VCB,80_20,LSTM
2024-12-30,61.1,61.2757,VCB,80_20,LSTM
2024-12-31,60.56,61.146,VCB,80_20,LSTM
2025-01-02,61.03,60.609,VCB,80_20,LSTM
2025-01-03,61.1,61.0746,VCB,80_20,LSTM
2025-01-06,61.69,61.1441,VCB,80_20,LSTM
2025-01-07,61.29,61.7312,VCB,80_20,LSTM
2025-01-08,61.36,61.3344,VCB,80_20,LSTM
2025-01-09,61.03,61.4118,VCB,80_20,LSTM
2025-01-10,60.7,61.0801,VCB,80_20,LSTM
2025-01-13,61.03,60.7509,VCB,80_20,LSTM
2025-01-14,60.9,61.0729,VCB,80_20,LSTM
2025-01-15,60.7,60.9445,VCB,80_20,LSTM
2025-01-16,61.56,60.7437,VCB,80_20,LSTM
2025-01-17,61.43,61.6025,VCB,80_20,LSTM
2025-01-20,60.9,61.4762,VCB,80_20,LSTM
2025-01-21,60.7,60.9475,VCB,80_20,LSTM
2025-01-22,60.56,60.7504,VCB,80_20,LSTM
2025-01-23,61.43,60.6123,VCB,80_20,LSTM
2025-01-24,61.49,61.4697,VCB,80_20,LSTM
2025-02-03,60.83,61.5287,VCB,80_20,LSTM
2025-02-04,61.1,60.8771,VCB,80_20,LSTM
2025-02-05,61.49,61.1499,VCB,80_20,LSTM
2025-02-06,61.69,61.5403,VCB,80_20,LSTM
2025-02-07,61.76,61.7327,VCB,80_20,LSTM
2025-02-10,61.23,61.8027,VCB,80_20,LSTM
2025-02-11,61.03,61.2822,VCB,80_20,LSTM
2025-02-12,60.76,61.0824,VCB,80_20,LSTM
2025-02-13,60.83,60.8089,VCB,80_20,LSTM
2025-02-14,60.83,60.8746,VCB,80_20,LSTM
2025-02-17,60.83,60.8708,VCB,80_20,LSTM
2025-02-18,60.83,60.8737,VCB,80_20,LSTM
2025-02-19,60.9,60.8746,VCB,80_20,LSTM
2025-02-20,60.9,60.9466,VCB,80_20,LSTM
2025-02-21,61.83,60.9462,VCB,80_20,LSTM
2025-02-24,62.09,61.8729,VCB,80_20,LSTM
2025-02-25,61.49,62.1333,VCB,80_20,LSTM
2025-02-26,61.29,61.5394,VCB,80_20,LSTM
2025-02-27,62.42,61.3431,VCB,80_20,LSTM
2025-02-28,61.96,62.4702,VCB,80_20,LSTM
2025-03-03,61.96,62.0042,VCB,80_20,LSTM
2025-03-04,61.76,62.0039,VCB,80_20,LSTM
2025-03-05,61.76,61.8105,VCB,80_20,LSTM
2025-03-06,62.09,61.8138,VCB,80_20,LSTM
2025-03-07,63.15,62.1322,VCB,80_20,LSTM
2025-03-10,64.28,63.1912,VCB,80_20,LSTM
2025-03-11,64.28,64.3182,VCB,80_20,LSTM
2025-03-12,66.22,64.3266,VCB,80_20,LSTM
2025-03-13,65.03,66.2665,VCB,80_20,LSTM
2025-03-14,65.52,65.0883,VCB,80_20,LSTM
2025-03-17,66.82,65.5798,VCB,80_20,LSTM
2025-03-18,66.32,66.8693,VCB,80_20,LSTM
2025-03-19,66.02,66.3769,VCB,80_20,LSTM
2025-03-20,66.32,66.0668,VCB,80_20,LSTM
2025-03-21,65.52,66.3785,VCB,80_20,LSTM
2025-03-24,66.02,65.5787,VCB,80_20,LSTM
2025-03-25,65.72,66.0654,VCB,80_20,LSTM
2025-03-26,65.33,65.7677,VCB,80_20,LSTM
2025-03-27,65.03,65.381,VCB,80_20,LSTM
2025-03-28,64.33,65.0773,VCB,80_20,LSTM
2025-03-31,63.54,64.3839,VCB,80_20,LSTM
2025-04-01,64.04,63.5879,VCB,80_20,LSTM
2025-04-02,64.33,64.0833,VCB,80_20,LSTM
2025-04-03,59.87,64.3697,VCB,80_20,LSTM
2025-04-04,59.57,59.9117,VCB,80_20,LSTM
2025-04-08,55.4,59.6162,VCB,80_20,LSTM
2025-04-09,52.12,55.4369,VCB,80_20,LSTM
2025-04-10,55.7,52.1339,VCB,80_20,LSTM
2025-04-11,59.37,55.6714,VCB,80_20,LSTM
2025-04-14,58.87,59.34,VCB,80_20,LSTM
2025-04-15,59.57,58.8463,VCB,80_20,LSTM
2025-04-16,58.87,59.5966,VCB,80_20,LSTM
2025-04-17,57.68,58.9456,VCB,80_20,LSTM
2025-04-18,57.68,57.7523,VCB,80_20,LSTM
2025-04-21,57.78,57.7248,VCB,80_20,LSTM
2025-04-22,58.08,57.8237,VCB,80_20,LSTM
2025-04-23,57.58,58.1115,VCB,80_20,LSTM
2025-04-24,57.78,57.6156,VCB,80_20,LSTM
2025-04-25,57.09,57.8253,VCB,80_20,LSTM
2025-04-28,57.09,57.1367,VCB,80_20,LSTM
2025-04-29,56.89,57.1354,VCB,80_20,LSTM
2025-05-05,56.69,56.9302,VCB,80_20,LSTM
2025-05-06,56.59,56.7327,VCB,80_20,LSTM
2025-05-07,56.59,56.6284,VCB,80_20,LSTM
2025-05-08,56.69,56.6322,VCB,80_20,LSTM
2025-05-09,56.19,56.7302,VCB,80_20,LSTM
2025-05-12,56.19,56.2323,VCB,80_20,LSTM
2025-05-13,56.39,56.2334,VCB,80_20,LSTM
2025-05-14,58.28,56.432,VCB,80_20,LSTM
2025-05-15,58.28,58.3122,VCB,80_20,LSTM
2025-05-16,57.09,58.3133,VCB,80_20,LSTM
2025-05-19,56.59,57.1389,VCB,80_20,LSTM
2025-05-20,56.69,56.6465,VCB,80_20,LSTM
2025-05-21,56.69,56.746,VCB,80_20,LSTM
2025-05-22,56.49,56.7264,VCB,80_20,LSTM
2025-05-23,56.39,56.5221,VCB,80_20,LSTM
2025-05-26,56.59,56.4305,VCB,80_20,LSTM
2025-05-27,56.39,56.6331,VCB,80_20,LSTM
2025-05-28,56.39,56.4321,VCB,80_20,LSTM
2025-05-29,56.29,56.4317,VCB,80_20,LSTM
2025-05-30,55.99,56.3331,VCB,80_20,LSTM
2025-06-02,55.8,56.0346,VCB,80_20,LSTM
2025-06-03,56.39,55.8423,VCB,80_20,LSTM
2025-06-04,56.19,56.4302,VCB,80_20,LSTM
2025-06-05,55.89,56.2294,VCB,80_20,LSTM
2025-06-06,55.7,55.9316,VCB,80_20,LSTM
2025-06-09,55.5,55.7448,VCB,80_20,LSTM
2025-06-10,55.5,55.5466,VCB,80_20,LSTM
2025-06-11,55.3,55.5396,VCB,80_20,LSTM
2025-06-12,55.6,55.3394,VCB,80_20,LSTM
2025-06-13,55.8,55.6393,VCB,80_20,LSTM
2025-06-16,56.19,55.839,VCB,80_20,LSTM
2025-06-17,56.79,56.2299,VCB,80_20,LSTM
2025-06-18,56.29,56.8292,VCB,80_20,LSTM
2025-06-19,56.19,56.3362,VCB,80_20,LSTM
2025-06-20,56.69,56.2381,VCB,80_20,LSTM
2025-06-23,56.19,56.7362,VCB,80_20,LSTM
2025-06-24,56.19,56.2352,VCB,80_20,LSTM
2025-06-25,56.19,56.2303,VCB,80_20,LSTM
2025-06-26,55.99,56.2336,VCB,80_20,LSTM
2025-06-27,56.29,56.0348,VCB,80_20,LSTM
2025-06-30,56.59,56.3284,VCB,80_20,LSTM
2025-07-01,57.78,56.6307,VCB,80_20,LSTM
2025-07-02,57.58,57.8166,VCB,80_20,LSTM
2025-07-03,57.48,57.6204,VCB,80_20,LSTM
2025-07-04,57.98,57.5288,VCB,80_20,LSTM
2025-07-07,58.18,58.0291,VCB,80_20,LSTM
2025-07-08,58.58,58.2295,VCB,80_20,LSTM
2025-07-09,61.06,58.6207,VCB,80_20,LSTM
2025-07-10,60.96,61.0919,VCB,80_20,LSTM
2025-07-11,62.25,61.0006,VCB,80_20,LSTM
2025-07-14,61.95,62.2934,VCB,80_20,LSTM
2025-07-15,60.96,62.0049,VCB,80_20,LSTM
2025-07-16,61.36,61.0278,VCB,80_20,LSTM
2025-07-17,61.75,61.4119,VCB,80_20,LSTM
2025-07-18,61.45,61.8011,VCB,80_20,LSTM
2025-07-21,60.86,61.4902,VCB,80_20,LSTM
2025-07-22,61.75,60.9038,VCB,80_20,LSTM
2025-07-23,61.65,61.7991,VCB,80_20,LSTM
2025-07-24,61.65,61.6954,VCB,80_20,LSTM
2025-07-25,61.55,61.693,VCB,80_20,LSTM
2025-07-28,62.35,61.5965,VCB,80_20,LSTM
2025-07-29,60.56,62.4003,VCB,80_20,LSTM
2025-07-30,60.46,60.608,VCB,80_20,LSTM
2025-07-31,59.77,60.5105,VCB,80_20,LSTM
2025-08-01,59.77,59.8178,VCB,80_20,LSTM
2025-08-04,60.66,59.8143,VCB,80_20,LSTM
2025-08-05,61.06,60.6866,VCB,80_20,LSTM
2025-08-06,61.85,61.0979,VCB,80_20,LSTM
2025-08-07,61.26,61.8874,VCB,80_20,LSTM
2025-08-08,61.45,61.3101,VCB,80_20,LSTM
2025-08-11,62.05,61.5063,VCB,80_20,LSTM
2025-08-12,62.55,62.0997,VCB,80_20,LSTM
2025-08-13,62.05,62.5969,VCB,80_20,LSTM
2025-08-14,64.73,62.0944,VCB,80_20,LSTM
2025-08-15,63.84,64.7696,VCB,80_20,LSTM
2025-08-18,64.04,63.8871,VCB,80_20,LSTM
2025-08-19,63.74,64.0924,VCB,80_20,LSTM
2025-08-20,62.55,63.7947,VCB,80_20,LSTM
2025-08-21,63.74,62.6173,VCB,80_20,LSTM
2025-08-22,64.13,63.7799,VCB,80_20,LSTM
2025-08-25,63.14,64.1718,VCB,80_20,LSTM
2025-08-26,64.13,63.1834,VCB,80_20,LSTM
2025-08-27,68.6,64.1734,VCB,80_20,LSTM
2025-08-28,68.5,68.6259,VCB,80_20,LSTM
2025-08-29,68.11,68.5282,VCB,80_20,LSTM
2025-09-03,66.52,68.1572,VCB,80_20,LSTM
2025-09-04,68.4,66.5974,VCB,80_20,LSTM
2025-09-05,67.01,68.4759,VCB,80_20,LSTM
2025-09-08,64.83,67.0544,VCB,80_20,LSTM
2025-09-09,64.43,64.8785,VCB,80_20,LSTM
2025-09-10,65.33,64.4776,VCB,80_20,LSTM
2025-09-11,65.23,65.3805,VCB,80_20,LSTM
2025-09-12,65.33,65.2543,VCB,80_20,LSTM
2025-09-15,65.33,65.3614,VCB,80_20,LSTM
2025-09-16,65.13,65.3802,VCB,80_20,LSTM
2025-09-17,64.33,65.1866,VCB,80_20,LSTM
2025-09-18,63.44,64.3819,VCB,80_20,LSTM
2025-09-19,62.55,63.4934,VCB,80_20,LSTM
2025-09-22,61.55,62.5999,VCB,80_20,LSTM
2025-09-23,61.75,61.5944,VCB,80_20,LSTM
2025-09-24,62.25,61.7861,VCB,80_20,LSTM
2025-09-25,62.55,62.2819,VCB,80_20,LSTM
2025-09-26,62.55,62.5834,VCB,80_20,LSTM
2025-09-29,62.15,62.5904,VCB,80_20,LSTM
2025-09-30,61.55,62.2027,VCB,80_20,LSTM
2025-10-01,61.95,61.605,VCB,80_20,LSTM
2025-10-02,61.65,61.9989,VCB,80_20,LSTM
2025-10-03,61.7,61.6943,VCB,80_20,LSTM
2025-10-06,64.0,61.7422,VCB,80_20,LSTM
2025-10-07,63.7,64.033,VCB,80_20,LSTM
2025-10-08,64.6,63.7422,VCB,80_20,LSTM
2025-10-09,63.8,64.6441,VCB,80_20,LSTM
2025-10-10,64.2,63.8572,VCB,80_20,LSTM
2025-10-13,63.1,64.2648,VCB,80_20,LSTM
2025-10-14,63.1,63.1511,VCB,80_20,LSTM
2025-10-15,62.5,63.1541,VCB,80_20,LSTM
2025-10-16,62.9,62.5436,VCB,80_20,LSTM
2025-10-17,61.9,62.9457,VCB,80_20,LSTM
2025-10-20,59.4,61.9398,VCB,80_20,LSTM
2025-10-21,59.3,59.4499,VCB,80_20,LSTM
2025-10-22,59.6,59.3445,VCB,80_20,LSTM
2025-10-23,59.8,59.6374,VCB,80_20,LSTM
2025-10-24,59.5,59.8226,VCB,80_20,LSTM
2025-10-27,59.2,59.5257,VCB,80_20,LSTM
2025-10-28,60.0,59.2477,VCB,80_20,LSTM
2025-10-29,60.7,60.0458,VCB,80_20,LSTM
2025-10-30,60.6,60.7403,VCB,80_20,LSTM
2025-10-31,59.6,60.6412,VCB,80_20,LSTM
2025-11-03,59.3,59.6507,VCB,80_20,LSTM
2025-11-04,60.1,59.3573,VCB,80_20,LSTM
2025-11-05,60.8,60.1466,VCB,80_20,LSTM
2025-11-06,60.3,60.8348,VCB,80_20,LSTM
2025-11-07,59.3,60.3372,VCB,80_20,LSTM
2025-11-10,58.8,59.3514,VCB,80_20,LSTM
2025-11-11,58.9,58.857,VCB,80_20,LSTM
2025-11-12,59.5,58.9471,VCB,80_20,LSTM
2025-11-13,59.8,59.5331,VCB,80_20,LSTM
2025-11-14,60.0,59.8324,VCB,80_20,LSTM
2025-11-17,60.2,60.041,VCB,80_20,LSTM
2025-11-18,59.9,60.2478,VCB,80_20,LSTM
2025-11-19,59.4,59.952,VCB,80_20,LSTM
2025-11-20,59.4,59.4511,VCB,80_20,LSTM
2025-11-21,59.0,59.4485,VCB,80_20,LSTM
2025-11-24,58.8,59.0458,VCB,80_20,LSTM
2025-11-25,58.2,58.8419,VCB,80_20,LSTM
2025-11-26,58.1,58.2424,VCB,80_20,LSTM
2025-11-27,57.9,58.1439,VCB,80_20,LSTM
2025-11-28,57.4,57.9402,VCB,80_20,LSTM
2025-12-01,57.5,57.4414,VCB,80_20,LSTM
2025-12-02,57.6,57.5393,VCB,80_20,LSTM
2025-12-03,58.9,57.6409,VCB,80_20,LSTM
2025-12-04,58.9,58.9346,VCB,80_20,LSTM
2025-12-05,58.3,58.9369,VCB,80_20,LSTM
2025-12-08,57.9,58.3484,VCB,80_20,LSTM
2025-12-09,58.0,57.9531,VCB,80_20,LSTM
2025-12-10,58.2,58.0536,VCB,80_20,LSTM
2025-12-11,57.6,58.2399,VCB,80_20,LSTM
2025-12-12,56.8,57.639,VCB,80_20,LSTM
2025-12-15,56.8,56.8449,VCB,80_20,LSTM
2025-12-16,56.9,56.846,VCB,80_20,LSTM
2025-12-17,56.7,56.9405,VCB,80_20,LSTM
2025-12-18,56.8,56.7351,VCB,80_20,LSTM
2025-12-19,57.5,56.8374,VCB,80_20,LSTM
2025-12-22,57.8,57.5406,VCB,80_20,LSTM
2025-12-23,57.2,57.8404,VCB,80_20,LSTM
2025-12-24,57.0,57.2443,VCB,80_20,LSTM
2025-12-25,57.1,57.0497,VCB,80_20,LSTM
2025-12-26,57.1,57.1494,VCB,80_20,LSTM
2025-12-29,57.1,57.1425,VCB,80_20,LSTM
2025-12-30,57.3,57.1381,VCB,80_20,LSTM
2025-12-31,57.5,57.3418,VCB,80_20,LSTM
2026-01-05,57.1,57.5431,VCB,80_20,LSTM
2026-01-06,57.3,57.1446,VCB,80_20,LSTM
2026-01-07,59.6,57.345,VCB,80_20,LSTM
2026-01-08,63.7,59.6338,VCB,80_20,LSTM
2026-01-09,68.0,63.7062,VCB,80_20,LSTM
2026-01-12,72.7,67.985,VCB,80_20,LSTM
2026-01-13,74.0,72.6793,VCB,80_20,LSTM
2026-01-14,76.0,74.0229,VCB,80_20,LSTM
2026-01-15,71.9,76.0549,VCB,80_20,LSTM
2026-01-16,73.0,71.9936,VCB,80_20,LSTM
2026-01-19,72.7,73.0939,VCB,80_20,LSTM
2026-01-20,73.5,72.7634,VCB,80_20,LSTM
2026-01-21,72.8,73.5489,VCB,80_20,LSTM
2026-01-22,71.0,72.8271,VCB,80_20,LSTM
2026-01-23,68.6,71.0684,VCB,80_20,LSTM
2026-01-26,69.6,68.6606,VCB,80_20,LSTM
2026-01-27,70.6,69.6526,VCB,80_20,LSTM
2026-01-28,69.6,70.6272,VCB,80_20,LSTM
2026-01-29,69.8,69.6279,VCB,80_20,LSTM
2026-01-30,70.5,69.8415,VCB,80_20,LSTM
2026-02-02,71.5,70.5603,VCB,80_20,LSTM
2026-02-03,71.8,71.5506,VCB,80_20,LSTM
2026-02-04,70.8,71.8437,VCB,80_20,LSTM
2026-02-05,68.4,70.8615,VCB,80_20,LSTM
2026-02-06,65.1,68.4698,VCB,80_20,LSTM
2026-02-09,65.0,65.1642,VCB,80_20,LSTM
2026-02-10,63.1,65.0443,VCB,80_20,LSTM
