date,actual,predicted,ticker,split,model
2026-05-26,59.1,59.1771,VNM,70_30,ARIMA
2026-05-27,58.8,59.0462,VNM,70_30,ARIMA
2026-05-28,59.0,58.7999,VNM,70_30,ARIMA
2026-05-29,59.2,59.0172,VNM,70_30,ARIMA
2026-06-01,59.1,59.1986,VNM,70_30,ARIMA
2026-06-02,58.6,59.1255,VNM,70_30,ARIMA
2026-06-03,58.3,58.5942,VNM,70_30,ARIMA
2026-06-04,58.6,58.2942,VNM,70_30,ARIMA
2026-06-05,58.4,58.6056,VNM,70_30,ARIMA
2026-06-08,58.0,58.4698,VNM,70_30,ARIMA
2026-06-09,58.3,58.0074,VNM,70_30,ARIMA
2026-06-10,58.9,58.2454,VNM,70_30,ARIMA
2026-06-11,59.2,58.9173,VNM,70_30,ARIMA
2026-06-12,59.0,59.214,VNM,70_30,ARIMA
2026-06-15,59.7,58.9642,VNM,70_30,ARIMA
2026-06-16,59.1,59.6035,VNM,70_30,ARIMA
2026-06-17,59.0,59.172,VNM,70_30,ARIMA
2026-06-18,59.2,58.9706,VNM,70_30,ARIMA
2026-06-19,59.0,59.1585,VNM,70_30,ARIMA
2026-06-22,58.6,59.0862,VNM,70_30,ARIMA
2026-06-23,58.4,58.596,VNM,70_30,ARIMA
2026-06-24,58.3,58.3884,VNM,70_30,ARIMA
2024-04-25,60.43,60.155,VCB,80_20,ARIMA
2024-04-26,60.56,60.4514,VCB,80_20,ARIMA
2024-05-02,61.03,60.5402,VCB,80_20,ARIMA
2024-05-03,61.43,61.0029,VCB,80_20,ARIMA
2024-05-06,61.76,61.4307,VCB,80_20,ARIMA
2024-05-07,61.69,61.7372,VCB,80_20,ARIMA
2024-05-08,61.76,61.6688,VCB,80_20,ARIMA
2024-05-09,61.43,61.7516,VCB,80_20,ARIMA
2024-05-10,61.1,61.4462,VCB,80_20,ARIMA
2024-05-13,60.43,61.1047,VCB,80_20,ARIMA
2024-05-14,60.17,60.4498,VCB,80_20,ARIMA
2024-05-15,60.43,60.192,VCB,80_20,ARIMA
2024-05-16,61.49,60.4629,VCB,80_20,ARIMA
2024-05-17,60.96,61.4974,VCB,80_20,ARIMA
2024-05-20,61.03,60.9282,VCB,80_20,ARIMA
2024-05-21,60.5,60.9539,VCB,80_20,ARIMA
2024-05-22,60.23,60.5421,VCB,80_20,ARIMA
2024-05-23,60.43,60.2538,VCB,80_20,ARIMA
2024-05-24,59.9,60.4491,VCB,80_20,ARIMA
2024-05-27,59.9,59.9215,VCB,80_20,ARIMA
2024-05-28,60.23,59.8721,VCB,80_20,ARIMA
2024-05-29,59.63,60.2557,VCB,80_20,ARIMA
2024-05-30,58.84,59.6383,VCB,80_20,ARIMA
2024-05-31,57.91,58.8055,VCB,80_20,ARIMA
2024-06-03,58.57,57.9477,VCB,80_20,ARIMA
2024-06-04,58.9,58.6279,VCB,80_20,ARIMA
2024-06-05,58.97,58.9446,VCB,80_20,ARIMA
2024-06-06,59.1,58.9064,VCB,80_20,ARIMA
2024-06-07,58.77,59.0524,VCB,80_20,ARIMA
2024-06-10,58.44,58.784,VCB,80_20,ARIMA
2024-06-11,57.91,58.4407,VCB,80_20,ARIMA
2024-06-12,58.9,57.9334,VCB,80_20,ARIMA
2024-06-13,58.71,58.9231,VCB,80_20,ARIMA
2024-06-14,58.11,58.7375,VCB,80_20,ARIMA
2024-06-17,57.84,58.0384,VCB,80_20,ARIMA
2024-06-18,57.84,57.8372,VCB,80_20,ARIMA
2024-06-19,57.51,57.9064,VCB,80_20,ARIMA
2024-06-20,57.11,57.5234,VCB,80_20,ARIMA
2024-06-21,57.11,57.0943,VCB,80_20,ARIMA
2024-06-24,56.78,57.1238,VCB,80_20,ARIMA
2024-06-25,56.78,56.8065,VCB,80_20,ARIMA
2024-06-26,56.58,56.771,VCB,80_20,ARIMA
2024-06-27,56.58,56.5907,VCB,80_20,ARIMA
2024-06-28,56.58,56.58,VCB,80_20,ARIMA
2024-07-01,57.18,56.5839,VCB,80_20,ARIMA
2024-07-02,58.57,57.1791,VCB,80_20,ARIMA
2024-07-03,58.77,58.5641,VCB,80_20,ARIMA
2024-07-04,58.44,58.7323,VCB,80_20,ARIMA
2024-07-05,58.44,58.3497,VCB,80_20,ARIMA
2024-07-08,57.91,58.4424,VCB,80_20,ARIMA
2024-07-09,58.51,57.9684,VCB,80_20,ARIMA
2024-07-10,58.84,58.5151,VCB,80_20,ARIMA
2024-07-11,58.51,58.8654,VCB,80_20,ARIMA
2024-07-12,58.17,58.4722,VCB,80_20,ARIMA
2024-07-15,58.11,58.1332,VCB,80_20,ARIMA
2024-07-16,58.37,58.1477,VCB,80_20,ARIMA
2024-07-17,58.44,58.4016,VCB,80_20,ARIMA
2024-07-18,58.44,58.435,VCB,80_20,ARIMA
2024-07-19,58.11,58.4136,VCB,80_20,ARIMA
2024-07-22,58.24,58.1036,VCB,80_20,ARIMA
2024-07-23,58.11,58.2471,VCB,80_20,ARIMA
2024-07-24,58.11,58.1336,VCB,80_20,ARIMA
2024-07-25,57.97,58.1019,VCB,80_20,ARIMA
2024-07-26,57.97,57.9692,VCB,80_20,ARIMA
2024-07-29,57.97,57.9738,VCB,80_20,ARIMA
2024-07-30,58.11,57.9755,VCB,80_20,ARIMA
2024-07-31,59.24,58.1101,VCB,80_20,ARIMA
2024-08-01,60.23,59.2355,VCB,80_20,ARIMA
2024-08-02,58.9,60.222,VCB,80_20,ARIMA
2024-08-05,57.71,58.8251,VCB,80_20,ARIMA
2024-08-06,57.97,57.6486,VCB,80_20,ARIMA
2024-08-07,58.24,58.0933,VCB,80_20,ARIMA
2024-08-08,57.97,58.3474,VCB,80_20,ARIMA
2024-08-09,58.24,57.9153,VCB,80_20,ARIMA
2024-08-12,58.31,58.1911,VCB,80_20,ARIMA
2024-08-13,59.44,58.3337,VCB,80_20,ARIMA
2024-08-14,58.44,59.4299,VCB,80_20,ARIMA
2024-08-15,58.17,58.4248,VCB,80_20,ARIMA
2024-08-16,58.51,58.1056,VCB,80_20,ARIMA
2024-08-19,58.97,58.5792,VCB,80_20,ARIMA
2024-08-20,60.3,59.0163,VCB,80_20,ARIMA
2024-08-21,61.63,60.2473,VCB,80_20,ARIMA
2024-08-22,61.36,61.5906,VCB,80_20,ARIMA
2024-08-23,61.36,61.2744,VCB,80_20,ARIMA
2024-08-26,61.1,61.2829,VCB,80_20,ARIMA
2024-08-27,60.76,61.1514,VCB,80_20,ARIMA
2024-08-28,60.5,60.796,VCB,80_20,ARIMA
2024-08-29,60.76,60.5109,VCB,80_20,ARIMA
2024-08-30,60.9,60.7848,VCB,80_20,ARIMA
2024-09-04,60.43,60.9108,VCB,80_20,ARIMA
2024-09-05,59.83,60.4028,VCB,80_20,ARIMA
2024-09-06,59.9,59.8136,VCB,80_20,ARIMA
2024-09-09,59.9,59.9405,VCB,80_20,ARIMA
2024-09-10,59.1,59.9444,VCB,80_20,ARIMA
2024-09-11,58.71,59.0819,VCB,80_20,ARIMA
2024-09-12,59.44,58.6961,VCB,80_20,ARIMA
2024-09-13,59.7,59.4985,VCB,80_20,ARIMA
2024-09-16,59.04,59.7241,VCB,80_20,ARIMA
2024-09-17,60.1,58.9682,VCB,80_20,ARIMA
2024-09-18,60.43,60.0777,VCB,80_20,ARIMA
2024-09-19,60.76,60.4858,VCB,80_20,ARIMA
2024-09-20,60.17,60.6965,VCB,80_20,ARIMA
2024-09-23,60.37,60.1291,VCB,80_20,ARIMA
2024-09-24,60.56,60.3774,VCB,80_20,ARIMA
2024-09-25,61.63,60.6064,VCB,80_20,ARIMA
2024-09-26,61.43,61.6259,VCB,80_20,ARIMA
2024-09-27,61.43,61.3972,VCB,80_20,ARIMA
2024-09-30,61.1,61.3648,VCB,80_20,ARIMA
2024-10-01,61.1,61.1183,VCB,80_20,ARIMA
2024-10-02,61.56,61.128,VCB,80_20,ARIMA
2024-10-03,61.49,61.5779,VCB,80_20,ARIMA
2024-10-04,61.29,61.4874,VCB,80_20,ARIMA
2024-10-07,61.1,61.2508,VCB,80_20,ARIMA
2024-10-08,60.76,61.1057,VCB,80_20,ARIMA
2024-10-09,60.43,60.7853,VCB,80_20,ARIMA
2024-10-10,61.03,60.4418,VCB,80_20,ARIMA
2024-10-11,60.76,61.0505,VCB,80_20,ARIMA
2024-10-14,60.7,60.7737,VCB,80_20,ARIMA
2024-10-15,60.7,60.6524,VCB,80_20,ARIMA
2024-10-16,60.76,60.7103,VCB,80_20,ARIMA
2024-10-17,61.23,60.7791,VCB,80_20,ARIMA
2024-10-18,61.36,61.2236,VCB,80_20,ARIMA
2024-10-21,61.1,61.3523,VCB,80_20,ARIMA
2024-10-22,60.7,61.0674,VCB,80_20,ARIMA
2024-10-23,60.76,60.6936,VCB,80_20,ARIMA
2024-10-24,60.9,60.7917,VCB,80_20,ARIMA
2024-10-25,60.96,60.93,VCB,80_20,ARIMA
2024-10-28,61.1,60.9485,VCB,80_20,ARIMA
2024-10-29,61.1,61.0803,VCB,80_20,ARIMA
2024-10-30,60.9,61.0968,VCB,80_20,ARIMA
2024-10-31,62.16,60.8938,VCB,80_20,ARIMA
2024-11-01,62.09,62.1646,VCB,80_20,ARIMA
2024-11-04,61.43,62.1002,VCB,80_20,ARIMA
2024-11-05,61.49,61.3452,VCB,80_20,ARIMA
2024-11-06,61.69,61.4942,VCB,80_20,ARIMA
2024-11-07,61.89,61.7659,VCB,80_20,ARIMA
2024-11-08,61.23,61.8828,VCB,80_20,ARIMA
2024-11-11,61.1,61.1976,VCB,80_20,ARIMA
2024-11-12,61.03,61.0926,VCB,80_20,ARIMA
2024-11-13,61.43,61.0802,VCB,80_20,ARIMA
2024-11-14,61.1,61.4441,VCB,80_20,ARIMA
2024-11-15,60.9,61.0845,VCB,80_20,ARIMA
2024-11-18,60.43,60.8717,VCB,80_20,ARIMA
2024-11-19,59.77,60.4516,VCB,80_20,ARIMA
2024-11-20,59.97,59.7952,VCB,80_20,ARIMA
2024-11-21,60.1,59.9972,VCB,80_20,ARIMA
2024-11-22,60.17,60.1374,VCB,80_20,ARIMA
2024-11-25,60.63,60.1429,VCB,80_20,ARIMA
2024-11-26,61.36,60.6047,VCB,80_20,ARIMA
2024-11-27,61.56,61.3591,VCB,80_20,ARIMA
2024-11-28,61.49,61.5285,VCB,80_20,ARIMA
2024-11-29,61.96,61.442,VCB,80_20,ARIMA
2024-12-02,62.56,61.9607,VCB,80_20,ARIMA
2024-12-03,61.76,62.5824,VCB,80_20,ARIMA
2024-12-04,62.09,61.7281,VCB,80_20,ARIMA
2024-12-05,62.42,62.0551,VCB,80_20,ARIMA
2024-12-06,62.56,62.4837,VCB,80_20,ARIMA
2024-12-09,63.29,62.5499,VCB,80_20,ARIMA
2024-12-10,62.76,63.2488,VCB,80_20,ARIMA
2024-12-11,61.96,62.7541,VCB,80_20,ARIMA
2024-12-12,62.09,61.9227,VCB,80_20,ARIMA
2024-12-13,61.83,62.1349,VCB,80_20,ARIMA
2024-12-16,61.83,61.8996,VCB,80_20,ARIMA
2024-12-17,61.76,61.8095,VCB,80_20,ARIMA
2024-12-18,61.83,61.7564,VCB,80_20,ARIMA
2024-12-19,61.36,61.8338,VCB,80_20,ARIMA
2024-12-20,61.43,61.3566,VCB,80_20,ARIMA
2024-12-23,61.36,61.4288,VCB,80_20,ARIMA
2024-12-24,61.16,61.3884,VCB,80_20,ARIMA
2024-12-25,61.36,61.1571,VCB,80_20,ARIMA
2024-12-26,61.16,61.3543,VCB,80_20,ARIMA
2024-12-27,61.23,61.1731,VCB,80_20,ARIMA
2024-12-30,61.1,61.2166,VCB,80_20,ARIMA
2024-12-31,60.56,61.1073,VCB,80_20,ARIMA
2025-01-02,61.03,60.5605,VCB,80_20,ARIMA
2025-01-03,61.1,61.0377,VCB,80_20,ARIMA
2025-01-06,61.69,61.1338,VCB,80_20,ARIMA
2025-01-07,61.29,61.6562,VCB,80_20,ARIMA
2025-01-08,61.36,61.267,VCB,80_20,ARIMA
2025-01-09,61.03,61.3362,VCB,80_20,ARIMA
2025-01-10,60.7,61.0575,VCB,80_20,ARIMA
2025-01-13,61.03,60.7123,VCB,80_20,ARIMA
2025-01-14,60.9,61.0439,VCB,80_20,ARIMA
2025-01-15,60.7,60.9212,VCB,80_20,ARIMA
2025-01-16,61.56,60.6704,VCB,80_20,ARIMA
2025-01-17,61.43,61.562,VCB,80_20,ARIMA
2025-01-20,60.9,61.4456,VCB,80_20,ARIMA
2025-01-21,60.7,60.8413,VCB,80_20,ARIMA
2025-01-22,60.56,60.7069,VCB,80_20,ARIMA
2025-01-23,61.43,60.6179,VCB,80_20,ARIMA
2025-01-24,61.49,61.4418,VCB,80_20,ARIMA
2025-02-03,60.83,61.4789,VCB,80_20,ARIMA
2025-02-04,61.1,60.7666,VCB,80_20,ARIMA
2025-02-05,61.49,61.0974,VCB,80_20,ARIMA
2025-02-06,61.69,61.5542,VCB,80_20,ARIMA
2025-02-07,61.76,61.6709,VCB,80_20,ARIMA
2025-02-10,61.23,61.7152,VCB,80_20,ARIMA
2025-02-11,61.03,61.2231,VCB,80_20,ARIMA
2025-02-12,60.76,61.0401,VCB,80_20,ARIMA
2025-02-13,60.83,60.8015,VCB,80_20,ARIMA
2025-02-14,60.83,60.8476,VCB,80_20,ARIMA
2025-02-17,60.83,60.833,VCB,80_20,ARIMA
2025-02-18,60.83,60.8202,VCB,80_20,ARIMA
2025-02-19,60.9,60.8227,VCB,80_20,ARIMA
2025-02-20,60.9,60.9019,VCB,80_20,ARIMA
2025-02-21,61.83,60.8994,VCB,80_20,ARIMA
2025-02-24,62.09,61.8262,VCB,80_20,ARIMA
2025-02-25,61.49,62.0827,VCB,80_20,ARIMA
2025-02-26,61.29,61.4279,VCB,80_20,ARIMA
2025-02-27,62.42,61.2775,VCB,80_20,ARIMA
2025-02-28,61.96,62.4873,VCB,80_20,ARIMA
2025-03-03,61.96,61.9686,VCB,80_20,ARIMA
2025-03-04,61.76,61.8751,VCB,80_20,ARIMA
2025-03-05,61.76,61.7853,VCB,80_20,ARIMA
2025-03-06,62.09,61.7914,VCB,80_20,ARIMA
2025-03-07,63.15,62.0908,VCB,80_20,ARIMA
2025-03-10,64.28,63.1474,VCB,80_20,ARIMA
2025-03-11,64.28,64.2457,VCB,80_20,ARIMA
2025-03-12,66.22,64.2004,VCB,80_20,ARIMA
2025-03-13,65.03,66.1628,VCB,80_20,ARIMA
2025-03-14,65.52,65.0448,VCB,80_20,ARIMA
2025-03-17,66.82,65.4308,VCB,80_20,ARIMA
2025-03-18,66.32,66.8891,VCB,80_20,ARIMA
2025-03-19,66.02,66.3376,VCB,80_20,ARIMA
2025-03-20,66.32,65.9123,VCB,80_20,ARIMA
2025-03-21,65.52,66.3646,VCB,80_20,ARIMA
2025-03-24,66.02,65.5721,VCB,80_20,ARIMA
2025-03-25,65.72,65.9944,VCB,80_20,ARIMA
2025-03-26,65.33,65.7559,VCB,80_20,ARIMA
2025-03-27,65.03,65.3134,VCB,80_20,ARIMA
2025-03-28,64.33,65.0286,VCB,80_20,ARIMA
2025-03-31,63.54,64.3712,VCB,80_20,ARIMA
2025-04-01,64.04,63.5559,VCB,80_20,ARIMA
2025-04-02,64.33,64.0767,VCB,80_20,ARIMA
2025-04-03,59.87,64.3661,VCB,80_20,ARIMA
2025-04-04,59.57,59.8296,VCB,80_20,ARIMA
2025-04-08,55.4,59.5781,VCB,80_20,ARIMA
2025-04-09,52.12,55.666,VCB,80_20,ARIMA
2025-04-10,55.7,52.0409,VCB,80_20,ARIMA
2025-04-11,59.37,55.7533,VCB,80_20,ARIMA
2025-04-14,58.87,59.6301,VCB,80_20,ARIMA
2025-04-15,59.57,58.5913,VCB,80_20,ARIMA
2025-04-16,58.87,59.2993,VCB,80_20,ARIMA
2025-04-17,57.68,58.8356,VCB,80_20,ARIMA
2025-04-18,57.68,57.6802,VCB,80_20,ARIMA
2025-04-21,57.78,57.7154,VCB,80_20,ARIMA
2025-04-22,58.08,57.8653,VCB,80_20,ARIMA
2025-04-23,57.58,58.1086,VCB,80_20,ARIMA
2025-04-24,57.78,57.5541,VCB,80_20,ARIMA
2025-04-25,57.09,57.7736,VCB,80_20,ARIMA
2025-04-28,57.09,57.0965,VCB,80_20,ARIMA
2025-04-29,56.89,57.107,VCB,80_20,ARIMA
2025-05-05,56.69,56.9144,VCB,80_20,ARIMA
2025-05-06,56.59,56.7102,VCB,80_20,ARIMA
2025-05-07,56.59,56.5976,VCB,80_20,ARIMA
2025-05-08,56.69,56.6072,VCB,80_20,ARIMA
2025-05-09,56.19,56.7001,VCB,80_20,ARIMA
2025-05-12,56.19,56.183,VCB,80_20,ARIMA
2025-05-13,56.39,56.1929,VCB,80_20,ARIMA
2025-05-14,58.28,56.4157,VCB,80_20,ARIMA
2025-05-15,58.28,58.3144,VCB,80_20,ARIMA
2025-05-16,57.09,58.2324,VCB,80_20,ARIMA
2025-05-19,56.59,56.9701,VCB,80_20,ARIMA
2025-05-20,56.69,56.5605,VCB,80_20,ARIMA
2025-05-21,56.69,56.7795,VCB,80_20,ARIMA
2025-05-22,56.49,56.7446,VCB,80_20,ARIMA
2025-05-23,56.39,56.4854,VCB,80_20,ARIMA
2025-05-26,56.59,56.3863,VCB,80_20,ARIMA
2025-05-27,56.39,56.6061,VCB,80_20,ARIMA
2025-05-28,56.39,56.3936,VCB,80_20,ARIMA
2025-05-29,56.29,56.3844,VCB,80_20,ARIMA
2025-05-30,55.99,56.2936,VCB,80_20,ARIMA
2025-06-02,55.8,55.9945,VCB,80_20,ARIMA
2025-06-03,56.39,55.8073,VCB,80_20,ARIMA
2025-06-04,56.19,56.4201,VCB,80_20,ARIMA
2025-06-05,55.89,56.1922,VCB,80_20,ARIMA
2025-06-06,55.7,55.8613,VCB,80_20,ARIMA
2025-06-09,55.5,55.6982,VCB,80_20,ARIMA
2025-06-10,55.5,55.5265,VCB,80_20,ARIMA
2025-06-11,55.3,55.5201,VCB,80_20,ARIMA
2025-06-12,55.6,55.3103,VCB,80_20,ARIMA
2025-06-13,55.8,55.6116,VCB,80_20,ARIMA
2025-06-16,56.19,55.8057,VCB,80_20,ARIMA
2025-06-17,56.79,56.1802,VCB,80_20,ARIMA
2025-06-18,56.29,56.7708,VCB,80_20,ARIMA
2025-06-19,56.19,56.2477,VCB,80_20,ARIMA
2025-06-20,56.69,56.1587,VCB,80_20,ARIMA
2025-06-23,56.19,56.7131,VCB,80_20,ARIMA
2025-06-24,56.19,56.1955,VCB,80_20,ARIMA
2025-06-25,56.19,56.1729,VCB,80_20,ARIMA
2025-06-26,55.99,56.2028,VCB,80_20,ARIMA
2025-06-27,56.29,56.0038,VCB,80_20,ARIMA
2025-06-30,56.59,56.2942,VCB,80_20,ARIMA
2025-07-01,57.78,56.5982,VCB,80_20,ARIMA
2025-07-02,57.58,57.7792,VCB,80_20,ARIMA
2025-07-03,57.48,57.5283,VCB,80_20,ARIMA
2025-07-04,57.98,57.4147,VCB,80_20,ARIMA
2025-07-07,58.18,57.9712,VCB,80_20,ARIMA
2025-07-08,58.58,58.1917,VCB,80_20,ARIMA
2025-07-09,61.06,58.5562,VCB,80_20,ARIMA
2025-07-10,60.96,61.0643,VCB,80_20,ARIMA
2025-07-11,62.25,60.8879,VCB,80_20,ARIMA
2025-07-14,61.95,62.137,VCB,80_20,ARIMA
2025-07-15,60.96,61.871,VCB,80_20,ARIMA
2025-07-16,61.36,60.9093,VCB,80_20,ARIMA
2025-07-17,61.75,61.3613,VCB,80_20,ARIMA
2025-07-18,61.45,61.8177,VCB,80_20,ARIMA
2025-07-21,60.86,61.4431,VCB,80_20,ARIMA
2025-07-22,61.75,60.8186,VCB,80_20,ARIMA
2025-07-23,61.65,61.7807,VCB,80_20,ARIMA
2025-07-24,61.65,61.6722,VCB,80_20,ARIMA
2025-07-25,61.55,61.6209,VCB,80_20,ARIMA
2025-07-28,62.35,61.5259,VCB,80_20,ARIMA
2025-07-29,60.56,62.3713,VCB,80_20,ARIMA
2025-07-30,60.46,60.529,VCB,80_20,ARIMA
2025-07-31,59.77,60.4549,VCB,80_20,ARIMA
2025-08-01,59.77,59.8332,VCB,80_20,ARIMA
2025-08-04,60.66,59.8364,VCB,80_20,ARIMA
2025-08-05,61.06,60.6962,VCB,80_20,ARIMA
2025-08-06,61.85,61.0666,VCB,80_20,ARIMA
2025-08-07,61.26,61.8039,VCB,80_20,ARIMA
2025-08-08,61.45,61.1947,VCB,80_20,ARIMA
2025-08-11,62.05,61.4168,VCB,80_20,ARIMA
2025-08-12,62.55,62.065,VCB,80_20,ARIMA
2025-08-13,62.05,62.5568,VCB,80_20,ARIMA
2025-08-14,64.73,61.996,VCB,80_20,ARIMA
2025-08-15,63.84,64.7273,VCB,80_20,ARIMA
2025-08-18,64.04,63.8045,VCB,80_20,ARIMA
2025-08-19,63.74,63.9372,VCB,80_20,ARIMA
2025-08-20,62.55,63.7077,VCB,80_20,ARIMA
2025-08-21,63.74,62.5753,VCB,80_20,ARIMA
2025-08-22,64.13,63.7676,VCB,80_20,ARIMA
2025-08-25,63.14,64.1826,VCB,80_20,ARIMA
2025-08-26,64.13,63.103,VCB,80_20,ARIMA
2025-08-27,68.6,64.0881,VCB,80_20,ARIMA
2025-08-28,68.5,68.6609,VCB,80_20,ARIMA
2025-08-29,68.11,68.3829,VCB,80_20,ARIMA
2025-09-03,66.52,67.8811,VCB,80_20,ARIMA
2025-09-04,68.4,66.4018,VCB,80_20,ARIMA
2025-09-05,67.01,68.4933,VCB,80_20,ARIMA
2025-09-08,64.83,67.0519,VCB,80_20,ARIMA
2025-09-09,64.43,64.7877,VCB,80_20,ARIMA
2025-09-10,65.33,64.5196,VCB,80_20,ARIMA
2025-09-11,65.23,65.47,VCB,80_20,ARIMA
2025-09-12,65.33,65.2612,VCB,80_20,ARIMA
2025-09-15,65.33,65.3033,VCB,80_20,ARIMA
2025-09-16,65.13,65.3204,VCB,80_20,ARIMA
2025-09-17,64.33,65.1219,VCB,80_20,ARIMA
2025-09-18,63.44,64.3279,VCB,80_20,ARIMA
2025-09-19,62.55,63.4628,VCB,80_20,ARIMA
2025-09-22,61.55,62.6062,VCB,80_20,ARIMA
2025-09-23,61.75,61.6165,VCB,80_20,ARIMA
2025-09-24,62.25,61.8359,VCB,80_20,ARIMA
2025-09-25,62.55,62.3155,VCB,80_20,ARIMA
2025-09-26,62.55,62.5501,VCB,80_20,ARIMA
2025-09-29,62.15,62.5198,VCB,80_20,ARIMA
2025-09-30,61.55,62.1228,VCB,80_20,ARIMA
2025-10-01,61.95,61.5469,VCB,80_20,ARIMA
2025-10-02,61.65,61.9877,VCB,80_20,ARIMA
2025-10-03,61.7,61.672,VCB,80_20,ARIMA
2025-10-06,64.0,61.6997,VCB,80_20,ARIMA
2025-10-07,63.7,64.0332,VCB,80_20,ARIMA
2025-10-08,64.6,63.6376,VCB,80_20,ARIMA
2025-10-09,63.8,64.5068,VCB,80_20,ARIMA
2025-10-10,64.2,63.7465,VCB,80_20,ARIMA
2025-10-13,63.1,64.1725,VCB,80_20,ARIMA
2025-10-14,63.1,63.1102,VCB,80_20,ARIMA
2025-10-15,62.5,63.1114,VCB,80_20,ARIMA
2025-10-16,62.9,62.5505,VCB,80_20,ARIMA
2025-10-17,61.9,62.9301,VCB,80_20,ARIMA
2025-10-20,59.4,61.9234,VCB,80_20,ARIMA
2025-10-21,59.3,59.3864,VCB,80_20,ARIMA
2025-10-22,59.6,59.4014,VCB,80_20,ARIMA
2025-10-23,59.8,59.7411,VCB,80_20,ARIMA
2025-10-24,59.5,59.8407,VCB,80_20,ARIMA
2025-10-27,59.2,59.4914,VCB,80_20,ARIMA
2025-10-28,60.0,59.1903,VCB,80_20,ARIMA
2025-10-29,60.7,60.0258,VCB,80_20,ARIMA
2025-10-30,60.6,60.7067,VCB,80_20,ARIMA
2025-10-31,59.6,60.548,VCB,80_20,ARIMA
2025-11-03,59.3,59.5477,VCB,80_20,ARIMA
2025-11-04,60.1,59.3136,VCB,80_20,ARIMA
2025-11-05,60.8,60.1653,VCB,80_20,ARIMA
2025-11-06,60.3,60.8159,VCB,80_20,ARIMA
2025-11-07,59.3,60.2427,VCB,80_20,ARIMA
2025-11-10,58.8,59.2568,VCB,80_20,ARIMA
2025-11-11,58.9,58.8359,VCB,80_20,ARIMA
2025-11-12,59.5,58.9706,VCB,80_20,ARIMA
2025-11-13,59.8,59.5435,VCB,80_20,ARIMA
2025-11-14,60.0,59.7906,VCB,80_20,ARIMA
2025-11-17,60.2,59.9627,VCB,80_20,ARIMA
2025-11-18,59.9,60.1738,VCB,80_20,ARIMA
2025-11-19,59.4,59.8758,VCB,80_20,ARIMA
2025-11-20,59.4,59.388,VCB,80_20,ARIMA
2025-11-21,59.0,59.4257,VCB,80_20,ARIMA
2025-11-24,58.8,59.0249,VCB,80_20,ARIMA
2025-11-25,58.2,58.8149,VCB,80_20,ARIMA
2025-11-26,58.1,58.22,VCB,80_20,ARIMA
2025-11-27,57.9,58.1294,VCB,80_20,ARIMA
2025-11-28,57.4,57.9349,VCB,80_20,ARIMA
2025-12-01,57.5,57.4118,VCB,80_20,ARIMA
2025-12-02,57.6,57.5266,VCB,80_20,ARIMA
2025-12-03,58.9,57.6274,VCB,80_20,ARIMA
2025-12-04,58.9,58.9149,VCB,80_20,ARIMA
2025-12-05,58.3,58.862,VCB,80_20,ARIMA
2025-12-08,57.9,58.2225,VCB,80_20,ARIMA
2025-12-09,58.0,57.8939,VCB,80_20,ARIMA
2025-12-10,58.2,58.041,VCB,80_20,ARIMA
2025-12-11,57.6,58.2287,VCB,80_20,ARIMA
2025-12-12,56.8,57.588,VCB,80_20,ARIMA
2025-12-15,56.8,56.794,VCB,80_20,ARIMA
2025-12-16,56.9,56.8502,VCB,80_20,ARIMA
2025-12-17,56.7,56.9506,VCB,80_20,ARIMA
2025-12-18,56.8,56.7049,VCB,80_20,ARIMA
2025-12-19,57.5,56.8023,VCB,80_20,ARIMA
2025-12-22,57.8,57.5158,VCB,80_20,ARIMA
2025-12-23,57.2,57.7824,VCB,80_20,ARIMA
2025-12-24,57.0,57.1464,VCB,80_20,ARIMA
2025-12-25,57.1,56.9891,VCB,80_20,ARIMA
2025-12-26,57.1,57.1337,VCB,80_20,ARIMA
2025-12-29,57.1,57.1142,VCB,80_20,ARIMA
2025-12-30,57.3,57.0982,VCB,80_20,ARIMA
2025-12-31,57.5,57.3019,VCB,80_20,ARIMA
2026-01-05,57.1,57.4971,VCB,80_20,ARIMA
2026-01-06,57.3,57.0789,VCB,80_20,ARIMA
2026-01-07,59.6,57.3003,VCB,80_20,ARIMA
2026-01-08,63.7,59.6435,VCB,80_20,ARIMA
2026-01-09,68.0,63.7221,VCB,80_20,ARIMA
2026-01-12,72.7,67.9684,VCB,80_20,ARIMA
2026-01-13,74.0,72.7698,VCB,80_20,ARIMA
2026-01-14,76.0,73.9134,VCB,80_20,ARIMA
2026-01-15,71.9,76.0316,VCB,80_20,ARIMA
2026-01-16,73.0,71.5221,VCB,80_20,ARIMA
2026-01-19,72.7,72.8883,VCB,80_20,ARIMA
2026-01-20,73.5,72.865,VCB,80_20,ARIMA
2026-01-21,72.8,73.4988,VCB,80_20,ARIMA
2026-01-22,71.0,72.8106,VCB,80_20,ARIMA
2026-01-23,68.6,70.862,VCB,80_20,ARIMA
2026-01-26,69.6,68.476,VCB,80_20,ARIMA
2026-01-27,70.6,69.7183,VCB,80_20,ARIMA
2026-01-28,69.6,70.7972,VCB,80_20,ARIMA
2026-01-29,69.8,69.5131,VCB,80_20,ARIMA
2026-01-30,70.5,69.7523,VCB,80_20,ARIMA
2026-02-02,71.5,70.5822,VCB,80_20,ARIMA
2026-02-03,71.8,71.5486,VCB,80_20,ARIMA
