date,actual,predicted,ticker,split,model
2026-05-07,61.5,61.2845,VNM,70_30,Transformer
2026-05-08,60.9,61.231,VNM,70_30,Transformer
2024-03-19,61.43,61.261,VCB,80_20,Transformer
2024-03-20,61.89,60.9203,VCB,80_20,Transformer
2024-03-21,63.22,61.2787,VCB,80_20,Transformer
2024-03-22,64.02,61.859,VCB,80_20,Transformer
2024-03-25,63.55,62.1811,VCB,80_20,Transformer
2024-03-26,63.95,61.9407,VCB,80_20,Transformer
2024-03-27,63.62,62.1489,VCB,80_20,Transformer
2024-03-28,63.55,62.1751,VCB,80_20,Transformer
2024-03-29,63.02,62.1406,VCB,80_20,Transformer
2024-04-01,63.22,61.7621,VCB,80_20,Transformer
2024-04-02,62.76,62.2198,VCB,80_20,Transformer
2024-04-03,62.29,61.8731,VCB,80_20,Transformer
2024-04-04,63.75,61.8371,VCB,80_20,Transformer
2024-04-05,63.02,62.4487,VCB,80_20,Transformer
2024-04-08,63.02,61.6926,VCB,80_20,Transformer
2024-04-09,62.62,62.0602,VCB,80_20,Transformer
2024-04-10,62.76,61.7054,VCB,80_20,Transformer
2024-04-11,62.42,61.9209,VCB,80_20,Transformer
2024-04-12,62.82,61.7811,VCB,80_20,Transformer
2024-04-15,61.1,62.0863,VCB,80_20,Transformer
2024-04-16,60.43,60.9175,VCB,80_20,Transformer
2024-04-17,60.1,61.1464,VCB,80_20,Transformer
2024-04-19,60.1,60.8715,VCB,80_20,Transformer
2024-04-22,60.17,60.752,VCB,80_20,Transformer
2024-04-23,59.83,60.6281,VCB,80_20,Transformer
2024-04-24,60.17,60.3739,VCB,80_20,Transformer
2024-04-25,60.43,60.6882,VCB,80_20,Transformer
2024-04-26,60.56,60.6102,VCB,80_20,Transformer
2024-05-02,61.03,60.8532,VCB,80_20,Transformer
2024-05-03,61.43,60.8104,VCB,80_20,Transformer
2024-05-06,61.76,61.2209,VCB,80_20,Transformer
2024-05-07,61.69,61.2711,VCB,80_20,Transformer
2024-05-08,61.76,61.3779,VCB,80_20,Transformer
2024-05-09,61.43,61.5603,VCB,80_20,Transformer
2024-05-10,61.1,61.1851,VCB,80_20,Transformer
2024-05-13,60.43,61.2488,VCB,80_20,Transformer
2024-05-14,60.17,60.7679,VCB,80_20,Transformer
2024-05-15,60.43,60.6476,VCB,80_20,Transformer
2024-05-16,61.49,61.0505,VCB,80_20,Transformer
2024-05-17,60.96,61.7284,VCB,80_20,Transformer
2024-05-20,61.03,61.1098,VCB,80_20,Transformer
2024-05-21,60.5,61.379,VCB,80_20,Transformer
2024-05-22,60.23,60.9223,VCB,80_20,Transformer
2024-05-23,60.43,60.7261,VCB,80_20,Transformer
2024-05-24,59.9,60.9056,VCB,80_20,Transformer
2024-05-27,59.9,60.5279,VCB,80_20,Transformer
2024-05-28,60.23,60.5547,VCB,80_20,Transformer
2024-05-29,59.63,61.0329,VCB,80_20,Transformer
2024-05-30,58.84,60.3139,VCB,80_20,Transformer
2024-05-31,57.91,59.712,VCB,80_20,Transformer
2024-06-03,58.57,59.1886,VCB,80_20,Transformer
2024-06-04,58.9,59.8067,VCB,80_20,Transformer
2024-06-05,58.97,59.9399,VCB,80_20,Transformer
2024-06-06,59.1,59.923,VCB,80_20,Transformer
2024-06-07,58.77,59.9127,VCB,80_20,Transformer
2024-06-10,58.44,59.3931,VCB,80_20,Transformer
2024-06-11,57.91,59.219,VCB,80_20,Transformer
2024-06-12,58.9,58.741,VCB,80_20,Transformer
2024-06-13,58.71,59.8046,VCB,80_20,Transformer
2024-06-14,58.11,59.2405,VCB,80_20,Transformer
2024-06-17,57.84,58.8204,VCB,80_20,Transformer
2024-06-18,57.84,58.6843,VCB,80_20,Transformer
2024-06-19,57.51,58.5672,VCB,80_20,Transformer
2024-06-20,57.11,58.1945,VCB,80_20,Transformer
2024-06-21,57.11,57.8398,VCB,80_20,Transformer
2024-06-24,56.78,57.7963,VCB,80_20,Transformer
2024-06-25,56.78,57.4274,VCB,80_20,Transformer
2024-06-26,56.58,57.3721,VCB,80_20,Transformer
2024-06-27,56.58,57.14,VCB,80_20,Transformer
2024-06-28,56.58,57.1512,VCB,80_20,Transformer
2024-07-01,57.18,57.1619,VCB,80_20,Transformer
2024-07-02,58.57,57.9151,VCB,80_20,Transformer
2024-07-03,58.77,59.1913,VCB,80_20,Transformer
2024-07-04,58.44,58.981,VCB,80_20,Transformer
2024-07-05,58.44,58.8892,VCB,80_20,Transformer
2024-07-08,57.91,58.846,VCB,80_20,Transformer
2024-07-09,58.51,58.2217,VCB,80_20,Transformer
2024-07-10,58.84,58.9278,VCB,80_20,Transformer
2024-07-11,58.51,59.0322,VCB,80_20,Transformer
2024-07-12,58.17,58.8022,VCB,80_20,Transformer
2024-07-15,58.11,58.8548,VCB,80_20,Transformer
2024-07-16,58.37,58.8408,VCB,80_20,Transformer
2024-07-17,58.44,59.0527,VCB,80_20,Transformer
2024-07-18,58.44,59.0609,VCB,80_20,Transformer
2024-07-19,58.11,59.0151,VCB,80_20,Transformer
2024-07-22,58.24,58.858,VCB,80_20,Transformer
2024-07-23,58.11,59.0348,VCB,80_20,Transformer
2024-07-24,58.11,58.6442,VCB,80_20,Transformer
2024-07-25,57.97,58.6899,VCB,80_20,Transformer
2024-07-26,57.97,58.4838,VCB,80_20,Transformer
2024-07-29,57.97,58.6689,VCB,80_20,Transformer
2024-07-30,58.11,58.5249,VCB,80_20,Transformer
2024-07-31,59.24,58.8615,VCB,80_20,Transformer
2024-08-01,60.23,60.0928,VCB,80_20,Transformer
2024-08-02,58.9,60.678,VCB,80_20,Transformer
2024-08-05,57.71,59.0769,VCB,80_20,Transformer
2024-08-06,57.97,58.3752,VCB,80_20,Transformer
2024-08-07,58.24,58.5661,VCB,80_20,Transformer
2024-08-08,57.97,58.4913,VCB,80_20,Transformer
2024-08-09,58.24,58.4553,VCB,80_20,Transformer
2024-08-12,58.31,58.9117,VCB,80_20,Transformer
2024-08-13,59.44,58.8666,VCB,80_20,Transformer
2024-08-14,58.44,59.9619,VCB,80_20,Transformer
2024-08-15,58.17,58.6553,VCB,80_20,Transformer
2024-08-16,58.51,58.6065,VCB,80_20,Transformer
2024-08-19,58.97,58.9727,VCB,80_20,Transformer
2024-08-20,60.3,59.2382,VCB,80_20,Transformer
2024-08-21,61.63,60.32,VCB,80_20,Transformer
2024-08-22,61.36,60.8805,VCB,80_20,Transformer
2024-08-23,61.36,60.5288,VCB,80_20,Transformer
2024-08-26,61.1,60.7128,VCB,80_20,Transformer
2024-08-27,60.76,60.609,VCB,80_20,Transformer
2024-08-28,60.5,60.1723,VCB,80_20,Transformer
2024-08-29,60.76,60.2379,VCB,80_20,Transformer
2024-08-30,60.9,60.7311,VCB,80_20,Transformer
2024-09-04,60.43,60.8437,VCB,80_20,Transformer
2024-09-05,59.83,60.4178,VCB,80_20,Transformer
2024-09-06,59.9,60.2006,VCB,80_20,Transformer
2024-09-09,59.9,60.1239,VCB,80_20,Transformer
2024-09-10,59.1,60.129,VCB,80_20,Transformer
2024-09-11,58.71,59.5673,VCB,80_20,Transformer
2024-09-12,59.44,59.3875,VCB,80_20,Transformer
2024-09-13,59.7,60.105,VCB,80_20,Transformer
2024-09-16,59.04,59.9497,VCB,80_20,Transformer
2024-09-17,60.1,59.1046,VCB,80_20,Transformer
2024-09-18,60.43,60.2768,VCB,80_20,Transformer
2024-09-19,60.76,60.3508,VCB,80_20,Transformer
2024-09-20,60.17,60.5331,VCB,80_20,Transformer
2024-09-23,60.37,60.3988,VCB,80_20,Transformer
2024-09-24,60.56,60.344,VCB,80_20,Transformer
2024-09-25,61.63,60.4926,VCB,80_20,Transformer
2024-09-26,61.43,60.4162,VCB,80_20,Transformer
2024-09-27,61.43,61.1603,VCB,80_20,Transformer
2024-09-30,61.1,61.3525,VCB,80_20,Transformer
2024-10-01,61.1,61.3455,VCB,80_20,Transformer
2024-10-02,61.56,61.3103,VCB,80_20,Transformer
2024-10-03,61.49,61.3808,VCB,80_20,Transformer
2024-10-04,61.29,61.5383,VCB,80_20,Transformer
2024-10-07,61.1,61.3359,VCB,80_20,Transformer
2024-10-08,60.76,61.4396,VCB,80_20,Transformer
2024-10-09,60.43,61.4218,VCB,80_20,Transformer
2024-10-10,61.03,61.1617,VCB,80_20,Transformer
2024-10-11,60.76,61.53,VCB,80_20,Transformer
2024-10-14,60.7,61.4234,VCB,80_20,Transformer
2024-10-15,60.7,61.4964,VCB,80_20,Transformer
2024-10-16,60.76,61.6487,VCB,80_20,Transformer
2024-10-17,61.23,61.4763,VCB,80_20,Transformer
2024-10-18,61.36,61.6878,VCB,80_20,Transformer
2024-10-21,61.1,61.6339,VCB,80_20,Transformer
2024-10-22,60.7,61.5732,VCB,80_20,Transformer
2024-10-23,60.76,61.3321,VCB,80_20,Transformer
2024-10-24,60.9,61.3517,VCB,80_20,Transformer
2024-10-25,60.96,61.5293,VCB,80_20,Transformer
2024-10-28,61.1,61.5838,VCB,80_20,Transformer
2024-10-29,61.1,61.7104,VCB,80_20,Transformer
2024-10-30,60.9,61.7556,VCB,80_20,Transformer
2024-10-31,62.16,61.4901,VCB,80_20,Transformer
2024-11-01,62.09,61.6126,VCB,80_20,Transformer
2024-11-04,61.43,62.1894,VCB,80_20,Transformer
2024-11-05,61.49,61.9886,VCB,80_20,Transformer
2024-11-06,61.69,61.8867,VCB,80_20,Transformer
2024-11-07,61.89,61.9472,VCB,80_20,Transformer
2024-11-08,61.23,61.9779,VCB,80_20,Transformer
2024-11-11,61.1,61.6436,VCB,80_20,Transformer
2024-11-12,61.03,61.8951,VCB,80_20,Transformer
2024-11-13,61.43,61.7488,VCB,80_20,Transformer
2024-11-14,61.1,62.0626,VCB,80_20,Transformer
2024-11-15,60.9,61.8137,VCB,80_20,Transformer
2024-11-18,60.43,61.6336,VCB,80_20,Transformer
2024-11-19,59.77,61.4388,VCB,80_20,Transformer
2024-11-20,59.97,60.9836,VCB,80_20,Transformer
2024-11-21,60.1,61.2803,VCB,80_20,Transformer
2024-11-22,60.17,61.1415,VCB,80_20,Transformer
2024-11-25,60.63,61.1164,VCB,80_20,Transformer
2024-11-26,61.36,61.3601,VCB,80_20,Transformer
2024-11-27,61.56,61.6855,VCB,80_20,Transformer
2024-11-28,61.49,61.6437,VCB,80_20,Transformer
2024-11-29,61.96,61.8443,VCB,80_20,Transformer
2024-12-02,62.56,61.9717,VCB,80_20,Transformer
2024-12-03,61.76,62.363,VCB,80_20,Transformer
2024-12-04,62.09,61.8614,VCB,80_20,Transformer
2024-12-05,62.42,62.0816,VCB,80_20,Transformer
2024-12-06,62.56,62.4913,VCB,80_20,Transformer
2024-12-09,63.29,62.4292,VCB,80_20,Transformer
2024-12-10,62.76,62.896,VCB,80_20,Transformer
2024-12-11,61.96,62.2923,VCB,80_20,Transformer
2024-12-12,62.09,62.0865,VCB,80_20,Transformer
2024-12-13,61.83,61.8965,VCB,80_20,Transformer
2024-12-16,61.83,61.9753,VCB,80_20,Transformer
2024-12-17,61.76,61.9759,VCB,80_20,Transformer
2024-12-18,61.83,61.9761,VCB,80_20,Transformer
2024-12-19,61.36,61.8242,VCB,80_20,Transformer
2024-12-20,61.43,61.1876,VCB,80_20,Transformer
2024-12-23,61.36,61.8849,VCB,80_20,Transformer
2024-12-24,61.16,61.7825,VCB,80_20,Transformer
2024-12-25,61.36,61.7764,VCB,80_20,Transformer
2024-12-26,61.16,61.8397,VCB,80_20,Transformer
2024-12-27,61.23,61.6588,VCB,80_20,Transformer
2024-12-30,61.1,61.7053,VCB,80_20,Transformer
2024-12-31,60.56,61.7366,VCB,80_20,Transformer
2025-01-02,61.03,61.4769,VCB,80_20,Transformer
2025-01-03,61.1,61.6835,VCB,80_20,Transformer
2025-01-06,61.69,61.6521,VCB,80_20,Transformer
2025-01-07,61.29,62.0972,VCB,80_20,Transformer
2025-01-08,61.36,61.6342,VCB,80_20,Transformer
2025-01-09,61.03,61.8592,VCB,80_20,Transformer
2025-01-10,60.7,61.5658,VCB,80_20,Transformer
2025-01-13,61.03,61.5003,VCB,80_20,Transformer
2025-01-14,60.9,61.5582,VCB,80_20,Transformer
2025-01-15,60.7,61.37,VCB,80_20,Transformer
2025-01-16,61.56,61.2894,VCB,80_20,Transformer
2025-01-17,61.43,60.7301,VCB,80_20,Transformer
2025-01-20,60.9,61.8334,VCB,80_20,Transformer
2025-01-21,60.7,61.9382,VCB,80_20,Transformer
2025-01-22,60.56,61.6128,VCB,80_20,Transformer
2025-01-23,61.43,61.372,VCB,80_20,Transformer
2025-01-24,61.49,62.0185,VCB,80_20,Transformer
2025-02-03,60.83,61.8143,VCB,80_20,Transformer
2025-02-04,61.1,61.8705,VCB,80_20,Transformer
2025-02-05,61.49,62.024,VCB,80_20,Transformer
2025-02-06,61.69,62.3694,VCB,80_20,Transformer
2025-02-07,61.76,62.1949,VCB,80_20,Transformer
2025-02-10,61.23,62.3288,VCB,80_20,Transformer
2025-02-11,61.03,61.9925,VCB,80_20,Transformer
2025-02-12,60.76,61.8572,VCB,80_20,Transformer
2025-02-13,60.83,61.9619,VCB,80_20,Transformer
2025-02-14,60.83,61.7815,VCB,80_20,Transformer
2025-02-17,60.83,61.6531,VCB,80_20,Transformer
2025-02-18,60.83,61.4839,VCB,80_20,Transformer
2025-02-19,60.9,61.6501,VCB,80_20,Transformer
2025-02-20,60.9,61.8141,VCB,80_20,Transformer
2025-02-21,61.83,61.8543,VCB,80_20,Transformer
2025-02-24,62.09,62.514,VCB,80_20,Transformer
2025-02-25,61.49,62.2765,VCB,80_20,Transformer
2025-02-26,61.29,61.9418,VCB,80_20,Transformer
2025-02-27,62.42,61.7009,VCB,80_20,Transformer
2025-02-28,61.96,60.9329,VCB,80_20,Transformer
2025-03-03,61.96,62.2653,VCB,80_20,Transformer
2025-03-04,61.76,62.5307,VCB,80_20,Transformer
2025-03-05,61.76,62.5706,VCB,80_20,Transformer
2025-03-06,62.09,62.2476,VCB,80_20,Transformer
2025-03-07,63.15,62.4664,VCB,80_20,Transformer
2025-03-10,64.28,63.0538,VCB,80_20,Transformer
2025-03-11,64.28,63.4489,VCB,80_20,Transformer
2025-03-12,66.22,63.5195,VCB,80_20,Transformer
2025-03-13,65.03,63.9904,VCB,80_20,Transformer
2025-03-14,65.52,63.1147,VCB,80_20,Transformer
2025-03-17,66.82,63.6188,VCB,80_20,Transformer
2025-03-18,66.32,63.8434,VCB,80_20,Transformer
2025-03-19,66.02,63.7885,VCB,80_20,Transformer
2025-03-20,66.32,64.1136,VCB,80_20,Transformer
2025-03-21,65.52,63.9698,VCB,80_20,Transformer
2025-03-24,66.02,63.8368,VCB,80_20,Transformer
2025-03-25,65.72,63.9701,VCB,80_20,Transformer
2025-03-26,65.33,63.8961,VCB,80_20,Transformer
2025-03-27,65.03,63.824,VCB,80_20,Transformer
2025-03-28,64.33,63.818,VCB,80_20,Transformer
2025-03-31,63.54,63.8876,VCB,80_20,Transformer
2025-04-01,64.04,63.4375,VCB,80_20,Transformer
2025-04-02,64.33,63.5025,VCB,80_20,Transformer
2025-04-03,59.87,63.6511,VCB,80_20,Transformer
2025-04-04,59.57,58.9818,VCB,80_20,Transformer
2025-04-08,55.4,61.4506,VCB,80_20,Transformer
2025-04-09,52.12,56.8767,VCB,80_20,Transformer
2025-04-10,55.7,53.9176,VCB,80_20,Transformer
2025-04-11,59.37,55.1484,VCB,80_20,Transformer
2025-04-14,58.87,58.3134,VCB,80_20,Transformer
2025-04-15,59.57,61.2623,VCB,80_20,Transformer
2025-04-16,58.87,61.712,VCB,80_20,Transformer
2025-04-17,57.68,61.2911,VCB,80_20,Transformer
2025-04-18,57.68,61.2723,VCB,80_20,Transformer
2025-04-21,57.78,60.4201,VCB,80_20,Transformer
2025-04-22,58.08,60.4351,VCB,80_20,Transformer
2025-04-23,57.58,58.8759,VCB,80_20,Transformer
2025-04-24,57.78,60.4941,VCB,80_20,Transformer
2025-04-25,57.09,59.4076,VCB,80_20,Transformer
2025-04-28,57.09,58.1278,VCB,80_20,Transformer
2025-04-29,56.89,59.9667,VCB,80_20,Transformer
2025-05-05,56.69,58.1898,VCB,80_20,Transformer
2025-05-06,56.59,59.674,VCB,80_20,Transformer
2025-05-07,56.59,58.8566,VCB,80_20,Transformer
2025-05-08,56.69,59.4244,VCB,80_20,Transformer
2025-05-09,56.19,58.5875,VCB,80_20,Transformer
2025-05-12,56.19,58.4255,VCB,80_20,Transformer
2025-05-13,56.39,58.923,VCB,80_20,Transformer
2025-05-14,58.28,59.0239,VCB,80_20,Transformer
2025-05-15,58.28,60.9754,VCB,80_20,Transformer
2025-05-16,57.09,61.0905,VCB,80_20,Transformer
2025-05-19,56.59,61.089,VCB,80_20,Transformer
2025-05-20,56.69,60.8831,VCB,80_20,Transformer
2025-05-21,56.69,60.9893,VCB,80_20,Transformer
2025-05-22,56.49,59.3683,VCB,80_20,Transformer
2025-05-23,56.39,60.6283,VCB,80_20,Transformer
2025-05-26,56.59,59.5617,VCB,80_20,Transformer
2025-05-27,56.39,59.1791,VCB,80_20,Transformer
2025-05-28,56.39,59.1319,VCB,80_20,Transformer
2025-05-29,56.29,56.1234,VCB,80_20,Transformer
2025-05-30,55.99,56.1452,VCB,80_20,Transformer
2025-06-02,55.8,55.9624,VCB,80_20,Transformer
2025-06-03,56.39,55.8694,VCB,80_20,Transformer
2025-06-04,56.19,56.8567,VCB,80_20,Transformer
2025-06-05,55.89,56.3819,VCB,80_20,Transformer
2025-06-06,55.7,56.2715,VCB,80_20,Transformer
2025-06-09,55.5,56.1519,VCB,80_20,Transformer
2025-06-10,55.5,55.8667,VCB,80_20,Transformer
2025-06-11,55.3,55.7134,VCB,80_20,Transformer
2025-06-12,55.6,55.5028,VCB,80_20,Transformer
2025-06-13,55.8,56.0969,VCB,80_20,Transformer
2025-06-16,56.19,56.335,VCB,80_20,Transformer
2025-06-17,56.79,56.8612,VCB,80_20,Transformer
2025-06-18,56.29,57.5664,VCB,80_20,Transformer
2025-06-19,56.19,56.6307,VCB,80_20,Transformer
2025-06-20,56.69,56.608,VCB,80_20,Transformer
2025-06-23,56.19,56.9854,VCB,80_20,Transformer
2025-06-24,56.19,56.2785,VCB,80_20,Transformer
2025-06-25,56.19,56.7318,VCB,80_20,Transformer
2025-06-26,55.99,56.5634,VCB,80_20,Transformer
2025-06-27,56.29,56.2956,VCB,80_20,Transformer
2025-06-30,56.59,56.8633,VCB,80_20,Transformer
2025-07-01,57.78,57.0224,VCB,80_20,Transformer
2025-07-02,57.58,58.3541,VCB,80_20,Transformer
2025-07-03,57.48,57.8646,VCB,80_20,Transformer
2025-07-04,57.98,58.1674,VCB,80_20,Transformer
2025-07-07,58.18,58.4502,VCB,80_20,Transformer
2025-07-08,58.58,58.6443,VCB,80_20,Transformer
2025-07-09,61.06,58.9896,VCB,80_20,Transformer
2025-07-10,60.96,60.7438,VCB,80_20,Transformer
2025-07-11,62.25,60.252,VCB,80_20,Transformer
2025-07-14,61.95,61.5234,VCB,80_20,Transformer
2025-07-15,60.96,60.775,VCB,80_20,Transformer
2025-07-16,61.36,60.2032,VCB,80_20,Transformer
2025-07-17,61.75,61.0091,VCB,80_20,Transformer
2025-07-18,61.45,61.2667,VCB,80_20,Transformer
2025-07-21,60.86,61.0778,VCB,80_20,Transformer
2025-07-22,61.75,61.0027,VCB,80_20,Transformer
2025-07-23,61.65,61.491,VCB,80_20,Transformer
2025-07-24,61.65,61.3046,VCB,80_20,Transformer
2025-07-25,61.55,61.4726,VCB,80_20,Transformer
2025-07-28,62.35,61.1593,VCB,80_20,Transformer
2025-07-29,60.56,61.911,VCB,80_20,Transformer
2025-07-30,60.46,60.3488,VCB,80_20,Transformer
2025-07-31,59.77,60.6167,VCB,80_20,Transformer
2025-08-01,59.77,59.9454,VCB,80_20,Transformer
2025-08-04,60.66,59.9395,VCB,80_20,Transformer
2025-08-05,61.06,60.5447,VCB,80_20,Transformer
2025-08-06,61.85,60.3088,VCB,80_20,Transformer
2025-08-07,61.26,61.1225,VCB,80_20,Transformer
2025-08-08,61.45,61.287,VCB,80_20,Transformer
2025-08-11,62.05,61.3291,VCB,80_20,Transformer
2025-08-12,62.55,61.2561,VCB,80_20,Transformer
2025-08-13,62.05,61.7329,VCB,80_20,Transformer
2025-08-14,64.73,61.2042,VCB,80_20,Transformer
2025-08-15,63.84,62.4205,VCB,80_20,Transformer
2025-08-18,64.04,61.8427,VCB,80_20,Transformer
2025-08-19,63.74,61.9201,VCB,80_20,Transformer
2025-08-20,62.55,61.9114,VCB,80_20,Transformer
2025-08-21,63.74,61.1899,VCB,80_20,Transformer
2025-08-22,64.13,62.0546,VCB,80_20,Transformer
2025-08-25,63.14,62.4904,VCB,80_20,Transformer
2025-08-26,64.13,61.7552,VCB,80_20,Transformer
2025-08-27,68.6,62.468,VCB,80_20,Transformer
2025-08-28,68.5,62.4797,VCB,80_20,Transformer
2025-08-29,68.11,62.4658,VCB,80_20,Transformer
2025-09-03,66.52,62.7454,VCB,80_20,Transformer
2025-09-04,68.4,62.0428,VCB,80_20,Transformer
2025-09-05,67.01,62.4617,VCB,80_20,Transformer
2025-09-08,64.83,62.8848,VCB,80_20,Transformer
2025-09-09,64.43,61.9921,VCB,80_20,Transformer
2025-09-10,65.33,61.9584,VCB,80_20,Transformer
2025-09-11,65.23,62.2439,VCB,80_20,Transformer
2025-09-12,65.33,62.5964,VCB,80_20,Transformer
2025-09-15,65.33,62.629,VCB,80_20,Transformer
2025-09-16,65.13,62.7628,VCB,80_20,Transformer
2025-09-17,64.33,62.7472,VCB,80_20,Transformer
2025-09-18,63.44,62.3041,VCB,80_20,Transformer
2025-09-19,62.55,62.0055,VCB,80_20,Transformer
2025-09-22,61.55,61.368,VCB,80_20,Transformer
2025-09-23,61.75,60.8072,VCB,80_20,Transformer
2025-09-24,62.25,60.8615,VCB,80_20,Transformer
2025-09-25,62.55,61.2482,VCB,80_20,Transformer
2025-09-26,62.55,61.3186,VCB,80_20,Transformer
2025-09-29,62.15,61.373,VCB,80_20,Transformer
2025-09-30,61.55,61.0134,VCB,80_20,Transformer
2025-10-01,61.95,60.8867,VCB,80_20,Transformer
2025-10-02,61.65,60.9518,VCB,80_20,Transformer
2025-10-03,61.7,60.8873,VCB,80_20,Transformer
2025-10-06,64.0,60.9984,VCB,80_20,Transformer
2025-10-07,63.7,62.0154,VCB,80_20,Transformer
2025-10-08,64.6,61.7335,VCB,80_20,Transformer
2025-10-09,63.8,62.3982,VCB,80_20,Transformer
2025-10-10,64.2,61.7372,VCB,80_20,Transformer
2025-10-13,63.1,62.0509,VCB,80_20,Transformer
2025-10-14,63.1,61.6644,VCB,80_20,Transformer
2025-10-15,62.5,61.9182,VCB,80_20,Transformer
2025-10-16,62.9,61.7065,VCB,80_20,Transformer
2025-10-17,61.9,62.0311,VCB,80_20,Transformer
2025-10-20,59.4,61.5129,VCB,80_20,Transformer
2025-10-21,59.3,59.5198,VCB,80_20,Transformer
2025-10-22,59.6,60.3111,VCB,80_20,Transformer
2025-10-23,59.8,60.1702,VCB,80_20,Transformer
2025-10-24,59.5,60.2079,VCB,80_20,Transformer
2025-10-27,59.2,59.885,VCB,80_20,Transformer
2025-10-28,60.0,59.3726,VCB,80_20,Transformer
2025-10-29,60.7,60.0092,VCB,80_20,Transformer
2025-10-30,60.6,60.3561,VCB,80_20,Transformer
2025-10-31,59.6,59.9917,VCB,80_20,Transformer
2025-11-03,59.3,59.4521,VCB,80_20,Transformer
2025-11-04,60.1,59.4375,VCB,80_20,Transformer
2025-11-05,60.8,59.8736,VCB,80_20,Transformer
2025-11-06,60.3,60.3665,VCB,80_20,Transformer
2025-11-07,59.3,59.8679,VCB,80_20,Transformer
2025-11-10,58.8,59.4035,VCB,80_20,Transformer
2025-11-11,58.9,58.9633,VCB,80_20,Transformer
2025-11-12,59.5,58.9616,VCB,80_20,Transformer
2025-11-13,59.8,59.1717,VCB,80_20,Transformer
2025-11-14,60.0,59.4664,VCB,80_20,Transformer
2025-11-17,60.2,59.6732,VCB,80_20,Transformer
2025-11-18,59.9,59.7948,VCB,80_20,Transformer
2025-11-19,59.4,59.735,VCB,80_20,Transformer
2025-11-20,59.4,59.3227,VCB,80_20,Transformer
2025-11-21,59.0,59.3289,VCB,80_20,Transformer
2025-11-24,58.8,59.092,VCB,80_20,Transformer
2025-11-25,58.2,58.9117,VCB,80_20,Transformer
2025-11-26,58.1,58.5556,VCB,80_20,Transformer
2025-11-27,57.9,58.635,VCB,80_20,Transformer
2025-11-28,57.4,58.2654,VCB,80_20,Transformer
2025-12-01,57.5,57.9506,VCB,80_20,Transformer
2025-12-02,57.6,58.2205,VCB,80_20,Transformer
2025-12-03,58.9,58.2088,VCB,80_20,Transformer
2025-12-04,58.9,59.5711,VCB,80_20,Transformer
2025-12-05,58.3,59.1096,VCB,80_20,Transformer
2025-12-08,57.9,58.8917,VCB,80_20,Transformer
2025-12-09,58.0,58.4668,VCB,80_20,Transformer
2025-12-10,58.2,58.6139,VCB,80_20,Transformer
2025-12-11,57.6,58.4713,VCB,80_20,Transformer
2025-12-12,56.8,57.8864,VCB,80_20,Transformer
2025-12-15,56.8,57.2716,VCB,80_20,Transformer
2025-12-16,56.9,57.6921,VCB,80_20,Transformer
2025-12-17,56.7,57.9484,VCB,80_20,Transformer
2025-12-18,56.8,57.3297,VCB,80_20,Transformer
2025-12-19,57.5,57.5829,VCB,80_20,Transformer
2025-12-22,57.8,58.1837,VCB,80_20,Transformer
2025-12-23,57.2,58.1903,VCB,80_20,Transformer
2025-12-24,57.0,57.7627,VCB,80_20,Transformer
2025-12-25,57.1,57.7997,VCB,80_20,Transformer
2025-12-26,57.1,57.7484,VCB,80_20,Transformer
2025-12-29,57.1,57.5869,VCB,80_20,Transformer
2025-12-30,57.3,57.507,VCB,80_20,Transformer
2025-12-31,57.5,57.7909,VCB,80_20,Transformer
2026-01-05,57.1,57.9244,VCB,80_20,Transformer
2026-01-06,57.3,57.741,VCB,80_20,Transformer
2026-01-07,59.6,58.1825,VCB,80_20,Transformer
2026-01-08,63.7,59.9078,VCB,80_20,Transformer
2026-01-09,68.0,61.099,VCB,80_20,Transformer
2026-01-12,72.7,61.9847,VCB,80_20,Transformer
2026-01-13,74.0,62.8277,VCB,80_20,Transformer
2026-01-14,76.0,63.9014,VCB,80_20,Transformer
2026-01-15,71.9,63.9239,VCB,80_20,Transformer
2026-01-16,73.0,61.9812,VCB,80_20,Transformer
2026-01-19,72.7,63.0778,VCB,80_20,Transformer
2026-01-20,73.5,63.5657,VCB,80_20,Transformer
2026-01-21,72.8,63.903,VCB,80_20,Transformer
2026-01-22,71.0,63.9014,VCB,80_20,Transformer
2026-01-23,68.6,64.1203,VCB,80_20,Transformer
2026-01-26,69.6,63.7116,VCB,80_20,Transformer
2026-01-27,70.6,63.7759,VCB,80_20,Transformer
2026-01-28,69.6,63.8504,VCB,80_20,Transformer
2026-01-29,69.8,63.7737,VCB,80_20,Transformer
2026-01-30,70.5,63.6614,VCB,80_20,Transformer
2026-02-02,71.5,63.9151,VCB,80_20,Transformer
2026-02-03,71.8,63.9349,VCB,80_20,Transformer
2026-02-04,70.8,64.1448,VCB,80_20,Transformer
2026-02-05,68.4,63.8972,VCB,80_20,Transformer
2026-02-06,65.1,63.403,VCB,80_20,Transformer
2026-02-09,65.0,62.2191,VCB,80_20,Transformer
2026-02-10,63.1,62.5599,VCB,80_20,Transformer
2026-02-11,64.7,62.0058,VCB,80_20,Transformer
2026-02-12,64.2,62.2213,VCB,80_20,Transformer
2026-02-13,64.4,62.1433,VCB,80_20,Transformer
2026-02-23,66.4,62.1885,VCB,80_20,Transformer
2026-02-24,65.0,62.4467,VCB,80_20,Transformer
