date,actual,predicted,ticker,split,model
2026-01-20,71.07,68.6272,VNM,70_30,GRU
2026-01-21,68.07,71.3534,VNM,70_30,GRU
2026-01-22,68.65,68.2247,VNM,70_30,GRU
2026-01-23,65.07,68.7045,VNM,70_30,GRU
2026-01-26,66.72,65.0729,VNM,70_30,GRU
2026-01-27,65.55,66.6951,VNM,70_30,GRU
2026-01-28,65.55,65.4766,VNM,70_30,GRU
2026-01-29,68.85,65.5295,VNM,70_30,GRU
2026-01-30,68.36,68.9013,VNM,70_30,GRU
2026-02-02,70.3,68.5145,VNM,70_30,GRU
2026-02-03,69.33,70.4553,VNM,70_30,GRU
2026-02-04,69.72,69.4992,VNM,70_30,GRU
2026-02-05,66.91,69.864,VNM,70_30,GRU
2026-02-06,66.91,66.9249,VNM,70_30,GRU
2026-02-09,67.39,66.8924,VNM,70_30,GRU
2026-02-10,66.23,67.3443,VNM,70_30,GRU
2026-02-11,66.91,66.1989,VNM,70_30,GRU
2026-02-12,66.81,66.885,VNM,70_30,GRU
2026-02-13,67.3,66.8454,VNM,70_30,GRU
2026-02-23,68.36,67.3463,VNM,70_30,GRU
2026-02-24,67.97,68.4272,VNM,70_30,GRU
2026-02-25,70.01,68.0643,VNM,70_30,GRU
2026-02-26,68.36,70.1268,VNM,70_30,GRU
2026-02-27,66.04,68.4682,VNM,70_30,GRU
2026-03-02,64.49,66.0632,VNM,70_30,GRU
2026-03-03,61.39,64.4212,VNM,70_30,GRU
2026-03-04,62.84,61.2486,VNM,70_30,GRU
2026-03-05,61.2,62.6776,VNM,70_30,GRU
2026-03-06,60.42,61.0796,VNM,70_30,GRU
2026-03-09,56.26,60.3288,VNM,70_30,GRU
2026-03-10,60.13,56.1276,VNM,70_30,GRU
2026-03-11,61.0,60.1152,VNM,70_30,GRU
2026-03-12,59.65,61.0259,VNM,70_30,GRU
2026-03-13,61.1,59.7114,VNM,70_30,GRU
2026-03-16,59.84,61.1876,VNM,70_30,GRU
2026-03-17,59.55,59.973,VNM,70_30,GRU
2026-03-18,59.74,59.5706,VNM,70_30,GRU
2026-03-19,59.07,59.7419,VNM,70_30,GRU
2026-03-20,58.1,59.0859,VNM,70_30,GRU
2026-03-23,58.87,58.0653,VNM,70_30,GRU
2026-03-24,59.26,58.8666,VNM,70_30,GRU
2026-03-25,60.13,59.2827,VNM,70_30,GRU
2026-03-26,59.07,60.1795,VNM,70_30,GRU
2026-03-27,59.55,59.1267,VNM,70_30,GRU
2026-03-30,58.68,59.6161,VNM,70_30,GRU
2026-03-31,58.58,58.7119,VNM,70_30,GRU
2026-04-01,59.36,58.5899,VNM,70_30,GRU
2026-04-02,58.87,59.3701,VNM,70_30,GRU
2026-04-03,58.1,58.9041,VNM,70_30,GRU
2026-04-06,58.97,58.107,VNM,70_30,GRU
2026-04-07,59.07,59.0008,VNM,70_30,GRU
2026-04-08,60.62,59.114,VNM,70_30,GRU
2026-04-09,59.84,60.6873,VNM,70_30,GRU
2026-04-10,60.81,59.924,VNM,70_30,GRU
2026-04-13,60.81,60.9137,VNM,70_30,GRU
2026-04-14,60.03,60.8983,VNM,70_30,GRU
2026-04-15,59.36,60.0942,VNM,70_30,GRU
2026-04-16,59.16,59.3658,VNM,70_30,GRU
2026-04-17,59.36,59.1638,VNM,70_30,GRU
2026-04-20,59.55,59.349,VNM,70_30,GRU
2026-04-21,59.65,59.5533,VNM,70_30,GRU
2026-04-22,59.84,59.6787,VNM,70_30,GRU
2026-04-23,60.03,59.8879,VNM,70_30,GRU
2026-04-24,59.45,60.0863,VNM,70_30,GRU
2026-04-28,59.26,59.4913,VNM,70_30,GRU
2026-04-29,58.97,59.2842,VNM,70_30,GRU
2026-05-04,58.97,58.982,VNM,70_30,GRU
2026-05-05,59.16,58.9762,VNM,70_30,GRU
2026-05-06,59.55,59.1705,VNM,70_30,GRU
2026-05-07,59.55,59.5856,VNM,70_30,GRU
2026-05-08,58.97,59.5963,VNM,70_30,GRU
2026-05-11,58.68,59.0097,VNM,70_30,GRU
2026-05-12,58.19,58.7031,VNM,70_30,GRU
2026-05-13,57.42,58.1935,VNM,70_30,GRU
2026-05-14,58.19,57.3969,VNM,70_30,GRU
2026-05-15,57.9,58.179,VNM,70_30,GRU
2026-05-18,58.58,57.9097,VNM,70_30,GRU
2026-05-19,57.9,58.612,VNM,70_30,GRU
2026-05-20,57.23,57.9385,VNM,70_30,GRU
2026-05-21,57.13,57.2583,VNM,70_30,GRU
2026-05-22,57.61,57.1297,VNM,70_30,GRU
2026-05-25,57.23,57.6242,VNM,70_30,GRU
2026-05-26,57.23,57.2357,VNM,70_30,GRU
2026-05-27,56.94,57.2489,VNM,70_30,GRU
2026-05-28,57.13,56.9652,VNM,70_30,GRU
2026-05-29,57.32,57.1566,VNM,70_30,GRU
2026-06-01,57.23,57.3449,VNM,70_30,GRU
2026-06-02,56.74,57.2649,VNM,70_30,GRU
2026-06-03,56.45,56.7646,VNM,70_30,GRU
2026-06-04,56.74,56.4664,VNM,70_30,GRU
2026-06-05,56.55,56.7544,VNM,70_30,GRU
2026-06-08,56.16,56.5634,VNM,70_30,GRU
2026-06-09,56.45,56.1692,VNM,70_30,GRU
2026-06-10,57.03,56.4707,VNM,70_30,GRU
2026-06-11,57.32,57.0719,VNM,70_30,GRU
2026-06-12,57.13,57.3719,VNM,70_30,GRU
2026-06-15,57.81,57.1865,VNM,70_30,GRU
2026-06-16,57.23,57.8817,VNM,70_30,GRU
2026-06-17,57.13,57.2883,VNM,70_30,GRU
2026-06-18,57.32,57.1649,VNM,70_30,GRU
2026-06-19,57.13,57.3491,VNM,70_30,GRU
2026-06-22,56.74,57.1606,VNM,70_30,GRU
2026-06-23,56.55,56.7494,VNM,70_30,GRU
2026-06-24,56.45,56.5623,VNM,70_30,GRU
2026-06-25,56.45,56.46,VNM,70_30,GRU
2026-06-26,56.3,56.4579,VNM,70_30,GRU
2026-06-29,56.1,56.3122,VNM,70_30,GRU
2026-06-30,54.8,56.116,VNM,70_30,GRU
2026-07-01,55.2,54.793,VNM,70_30,GRU
2026-07-02,55.5,55.1885,VNM,70_30,GRU
2026-07-03,54.9,55.5018,VNM,70_30,GRU
2026-07-06,55.3,54.9044,VNM,70_30,GRU
2026-07-07,55.1,55.3141,VNM,70_30,GRU
2026-07-08,55.7,55.1382,VNM,70_30,GRU
2026-07-09,55.7,55.7405,VNM,70_30,GRU
2026-07-10,56.6,55.7433,VNM,70_30,GRU
2026-07-13,55.4,56.673,VNM,70_30,GRU
2026-07-14,56.0,55.4521,VNM,70_30,GRU
2026-07-15,56.2,56.0495,VNM,70_30,GRU
2026-07-16,56.2,56.2435,VNM,70_30,GRU
2026-07-17,59.0,56.2458,VNM,70_30,GRU
2024-05-20,61.03,60.9794,VCB,80_20,GRU
2024-05-21,60.5,61.0589,VCB,80_20,GRU
2024-05-22,60.23,60.5347,VCB,80_20,GRU
2024-05-23,60.43,60.2701,VCB,80_20,GRU
2024-05-24,59.9,60.4658,VCB,80_20,GRU
2024-05-27,59.9,59.9341,VCB,80_20,GRU
2024-05-28,60.23,59.9353,VCB,80_20,GRU
2024-05-29,59.63,60.2623,VCB,80_20,GRU
2024-05-30,58.84,59.6612,VCB,80_20,GRU
2024-05-31,57.91,58.8791,VCB,80_20,GRU
2024-06-03,58.57,57.9579,VCB,80_20,GRU
2024-06-04,58.9,58.6141,VCB,80_20,GRU
2024-06-05,58.97,58.9279,VCB,80_20,GRU
2024-06-06,59.1,58.9924,VCB,80_20,GRU
2024-06-07,58.77,59.1242,VCB,80_20,GRU
2024-06-10,58.44,58.7995,VCB,80_20,GRU
2024-06-11,57.91,58.4748,VCB,80_20,GRU
2024-06-12,58.9,57.9484,VCB,80_20,GRU
2024-06-13,58.71,58.9358,VCB,80_20,GRU
2024-06-14,58.11,58.7333,VCB,80_20,GRU
2024-06-17,57.84,58.1393,VCB,80_20,GRU
2024-06-18,57.84,57.8769,VCB,80_20,GRU
2024-06-19,57.51,57.8782,VCB,80_20,GRU
2024-06-20,57.11,57.5437,VCB,80_20,GRU
2024-06-21,57.11,57.1449,VCB,80_20,GRU
2024-06-24,56.78,57.1456,VCB,80_20,GRU
2024-06-25,56.78,56.814,VCB,80_20,GRU
2024-06-26,56.58,56.8131,VCB,80_20,GRU
2024-06-27,56.58,56.6117,VCB,80_20,GRU
2024-06-28,56.58,56.6118,VCB,80_20,GRU
2024-07-01,57.18,56.6099,VCB,80_20,GRU
2024-07-02,58.57,57.2074,VCB,80_20,GRU
2024-07-03,58.77,58.5895,VCB,80_20,GRU
2024-07-04,58.44,58.7779,VCB,80_20,GRU
2024-07-05,58.44,58.4571,VCB,80_20,GRU
2024-07-08,57.91,58.4696,VCB,80_20,GRU
2024-07-09,58.51,57.9457,VCB,80_20,GRU
2024-07-10,58.84,58.5445,VCB,80_20,GRU
2024-07-11,58.51,58.8651,VCB,80_20,GRU
2024-07-12,58.17,58.5346,VCB,80_20,GRU
2024-07-15,58.11,58.2014,VCB,80_20,GRU
2024-07-16,58.37,58.1462,VCB,80_20,GRU
2024-07-17,58.44,58.4027,VCB,80_20,GRU
2024-07-18,58.44,58.4672,VCB,80_20,GRU
2024-07-19,58.11,58.467,VCB,80_20,GRU
2024-07-22,58.24,58.1403,VCB,80_20,GRU
2024-07-23,58.11,58.2731,VCB,80_20,GRU
2024-07-24,58.11,58.1411,VCB,80_20,GRU
2024-07-25,57.97,58.141,VCB,80_20,GRU
2024-07-26,57.97,58.0006,VCB,80_20,GRU
2024-07-29,57.97,58.0016,VCB,80_20,GRU
2024-07-30,58.11,58.0004,VCB,80_20,GRU
2024-07-31,59.24,58.1393,VCB,80_20,GRU
2024-08-01,60.23,59.2652,VCB,80_20,GRU
2024-08-02,58.9,60.2435,VCB,80_20,GRU
2024-08-05,57.71,58.9175,VCB,80_20,GRU
2024-08-06,57.97,57.7543,VCB,80_20,GRU
2024-08-07,58.24,58.0203,VCB,80_20,GRU
2024-08-08,57.97,58.277,VCB,80_20,GRU
2024-08-09,58.24,57.9965,VCB,80_20,GRU
2024-08-12,58.31,58.2682,VCB,80_20,GRU
2024-08-13,59.44,58.3379,VCB,80_20,GRU
2024-08-14,58.44,59.4653,VCB,80_20,GRU
2024-08-15,58.17,58.4608,VCB,80_20,GRU
2024-08-16,58.51,58.2054,VCB,80_20,GRU
2024-08-19,58.97,58.5464,VCB,80_20,GRU
2024-08-20,60.3,58.9996,VCB,80_20,GRU
2024-08-21,61.63,60.3192,VCB,80_20,GRU
2024-08-22,61.36,61.638,VCB,80_20,GRU
2024-08-23,61.36,61.3645,VCB,80_20,GRU
2024-08-26,61.1,61.3814,VCB,80_20,GRU
2024-08-27,60.76,61.1324,VCB,80_20,GRU
2024-08-28,60.5,60.7978,VCB,80_20,GRU
2024-08-29,60.76,60.5376,VCB,80_20,GRU
2024-08-30,60.9,60.7956,VCB,80_20,GRU
2024-09-04,60.43,60.9296,VCB,80_20,GRU
2024-09-05,59.83,60.4601,VCB,80_20,GRU
2024-09-06,59.9,59.8678,VCB,80_20,GRU
2024-09-09,59.9,59.9403,VCB,80_20,GRU
2024-09-10,59.1,59.9348,VCB,80_20,GRU
2024-09-11,58.71,59.135,VCB,80_20,GRU
2024-09-12,59.44,58.7506,VCB,80_20,GRU
2024-09-13,59.7,59.4774,VCB,80_20,GRU
2024-09-16,59.04,59.7252,VCB,80_20,GRU
2024-09-17,60.1,59.0657,VCB,80_20,GRU
2024-09-18,60.43,60.1314,VCB,80_20,GRU
2024-09-19,60.76,60.452,VCB,80_20,GRU
2024-09-20,60.17,60.78,VCB,80_20,GRU
2024-09-23,60.37,60.1947,VCB,80_20,GRU
2024-09-24,60.56,60.4049,VCB,80_20,GRU
2024-09-25,61.63,60.5915,VCB,80_20,GRU
2024-09-26,61.43,61.6563,VCB,80_20,GRU
2024-09-27,61.43,61.4472,VCB,80_20,GRU
2024-09-30,61.1,61.4558,VCB,80_20,GRU
2024-10-01,61.1,61.1322,VCB,80_20,GRU
2024-10-02,61.56,61.1366,VCB,80_20,GRU
2024-10-03,61.49,61.5916,VCB,80_20,GRU
2024-10-04,61.29,61.517,VCB,80_20,GRU
2024-10-07,61.1,61.3196,VCB,80_20,GRU
2024-10-08,60.76,61.134,VCB,80_20,GRU
2024-10-09,60.43,60.797,VCB,80_20,GRU
2024-10-10,61.03,60.4681,VCB,80_20,GRU
2024-10-11,60.76,61.065,VCB,80_20,GRU
2024-10-14,60.7,60.7881,VCB,80_20,GRU
2024-10-15,60.7,60.7307,VCB,80_20,GRU
2024-10-16,60.76,60.7321,VCB,80_20,GRU
2024-10-17,61.23,60.7924,VCB,80_20,GRU
2024-10-18,61.36,61.2585,VCB,80_20,GRU
2024-10-21,61.1,61.3847,VCB,80_20,GRU
2024-10-22,60.7,61.1275,VCB,80_20,GRU
2024-10-23,60.76,60.7344,VCB,80_20,GRU
2024-10-24,60.9,60.7974,VCB,80_20,GRU
2024-10-25,60.96,60.9331,VCB,80_20,GRU
2024-10-28,61.1,60.9893,VCB,80_20,GRU
2024-10-29,61.1,61.1284,VCB,80_20,GRU
2024-10-30,60.9,61.1289,VCB,80_20,GRU
2024-10-31,62.16,60.9311,VCB,80_20,GRU
2024-11-01,62.09,62.1903,VCB,80_20,GRU
2024-11-04,61.43,62.1087,VCB,80_20,GRU
2024-11-05,61.49,61.4574,VCB,80_20,GRU
2024-11-06,61.69,61.5267,VCB,80_20,GRU
2024-11-07,61.89,61.726,VCB,80_20,GRU
2024-11-08,61.23,61.9192,VCB,80_20,GRU
2024-11-11,61.1,61.2604,VCB,80_20,GRU
2024-11-12,61.03,61.1379,VCB,80_20,GRU
2024-11-13,61.43,61.0673,VCB,80_20,GRU
2024-11-14,61.1,61.4629,VCB,80_20,GRU
2024-11-15,60.9,61.1282,VCB,80_20,GRU
2024-11-18,60.43,60.9333,VCB,80_20,GRU
2024-11-19,59.77,60.4672,VCB,80_20,GRU
2024-11-20,59.97,59.8122,VCB,80_20,GRU
2024-11-21,60.1,60.0102,VCB,80_20,GRU
2024-11-22,60.17,60.1328,VCB,80_20,GRU
2024-11-25,60.63,60.1983,VCB,80_20,GRU
2024-11-26,61.36,60.6563,VCB,80_20,GRU
2024-11-27,61.56,61.3828,VCB,80_20,GRU
2024-11-28,61.49,61.5784,VCB,80_20,GRU
2024-11-29,61.96,61.513,VCB,80_20,GRU
2024-12-02,62.56,61.9879,VCB,80_20,GRU
2024-12-03,61.76,62.5849,VCB,80_20,GRU
2024-12-04,62.09,61.7858,VCB,80_20,GRU
2024-12-05,62.42,62.1246,VCB,80_20,GRU
2024-12-06,62.56,62.4515,VCB,80_20,GRU
2024-12-09,63.29,62.5875,VCB,80_20,GRU
2024-12-10,62.76,63.3143,VCB,80_20,GRU
2024-12-11,61.96,62.7846,VCB,80_20,GRU
2024-12-12,62.09,61.9976,VCB,80_20,GRU
2024-12-13,61.83,62.1327,VCB,80_20,GRU
2024-12-16,61.83,61.8686,VCB,80_20,GRU
2024-12-17,61.76,61.8645,VCB,80_20,GRU
2024-12-18,61.83,61.7925,VCB,80_20,GRU
2024-12-19,61.36,61.8627,VCB,80_20,GRU
2024-12-20,61.43,61.3932,VCB,80_20,GRU
2024-12-23,61.36,61.4662,VCB,80_20,GRU
2024-12-24,61.16,61.3938,VCB,80_20,GRU
2024-12-25,61.36,61.1936,VCB,80_20,GRU
2024-12-26,61.16,61.3926,VCB,80_20,GRU
2024-12-27,61.23,61.1915,VCB,80_20,GRU
2024-12-30,61.1,61.2622,VCB,80_20,GRU
2024-12-31,60.56,61.1318,VCB,80_20,GRU
2025-01-02,61.03,60.5956,VCB,80_20,GRU
2025-01-03,61.1,61.066,VCB,80_20,GRU
2025-01-06,61.69,61.1295,VCB,80_20,GRU
2025-01-07,61.29,61.7162,VCB,80_20,GRU
2025-01-08,61.36,61.3144,VCB,80_20,GRU
2025-01-09,61.03,61.3919,VCB,80_20,GRU
2025-01-10,60.7,61.0637,VCB,80_20,GRU
2025-01-13,61.03,60.7376,VCB,80_20,GRU
2025-01-14,60.9,61.0652,VCB,80_20,GRU
2025-01-15,60.7,60.9309,VCB,80_20,GRU
2025-01-16,61.56,60.7316,VCB,80_20,GRU
2025-01-17,61.43,61.5907,VCB,80_20,GRU
2025-01-20,60.9,61.4539,VCB,80_20,GRU
2025-01-21,60.7,60.9299,VCB,80_20,GRU
2025-01-22,60.56,60.7373,VCB,80_20,GRU
2025-01-23,61.43,60.5987,VCB,80_20,GRU
2025-01-24,61.49,61.4621,VCB,80_20,GRU
2025-02-03,60.83,61.5118,VCB,80_20,GRU
2025-02-04,61.1,60.858,VCB,80_20,GRU
2025-02-05,61.49,61.1355,VCB,80_20,GRU
2025-02-06,61.69,61.5221,VCB,80_20,GRU
2025-02-07,61.76,61.7156,VCB,80_20,GRU
2025-02-10,61.23,61.7849,VCB,80_20,GRU
2025-02-11,61.03,61.2613,VCB,80_20,GRU
2025-02-12,60.76,61.0679,VCB,80_20,GRU
2025-02-13,60.83,60.7984,VCB,80_20,GRU
2025-02-14,60.83,60.8662,VCB,80_20,GRU
2025-02-17,60.83,60.8618,VCB,80_20,GRU
2025-02-18,60.83,60.8609,VCB,80_20,GRU
2025-02-19,60.9,60.8606,VCB,80_20,GRU
2025-02-20,60.9,60.9308,VCB,80_20,GRU
2025-02-21,61.83,60.9303,VCB,80_20,GRU
2025-02-24,62.09,61.858,VCB,80_20,GRU
2025-02-25,61.49,62.1095,VCB,80_20,GRU
2025-02-26,61.29,61.5149,VCB,80_20,GRU
2025-02-27,62.42,61.3257,VCB,80_20,GRU
2025-02-28,61.96,62.4554,VCB,80_20,GRU
2025-03-03,61.96,61.9837,VCB,80_20,GRU
2025-03-04,61.76,61.9892,VCB,80_20,GRU
2025-03-05,61.76,61.7933,VCB,80_20,GRU
2025-03-06,62.09,61.7961,VCB,80_20,GRU
2025-03-07,63.15,62.1212,VCB,80_20,GRU
2025-03-10,64.28,63.1756,VCB,80_20,GRU
2025-03-11,64.28,64.2945,VCB,80_20,GRU
2025-03-12,66.22,64.2901,VCB,80_20,GRU
2025-03-13,65.03,66.2393,VCB,80_20,GRU
2025-03-14,65.52,65.0437,VCB,80_20,GRU
2025-03-17,66.82,65.553,VCB,80_20,GRU
2025-03-18,66.32,66.8495,VCB,80_20,GRU
2025-03-19,66.02,66.342,VCB,80_20,GRU
2025-03-20,66.32,66.0501,VCB,80_20,GRU
2025-03-21,65.52,66.3574,VCB,80_20,GRU
2025-03-24,66.02,65.559,VCB,80_20,GRU
2025-03-25,65.72,66.0589,VCB,80_20,GRU
2025-03-26,65.33,65.7539,VCB,80_20,GRU
2025-03-27,65.03,65.3675,VCB,80_20,GRU
2025-03-28,64.33,65.0695,VCB,80_20,GRU
2025-03-31,63.54,64.3741,VCB,80_20,GRU
2025-04-01,64.04,63.5874,VCB,80_20,GRU
2025-04-02,64.33,64.084,VCB,80_20,GRU
2025-04-03,59.87,64.362,VCB,80_20,GRU
2025-04-04,59.57,59.9419,VCB,80_20,GRU
2025-04-08,55.4,59.6489,VCB,80_20,GRU
2025-04-09,52.12,55.5034,VCB,80_20,GRU
2025-04-10,55.7,52.2301,VCB,80_20,GRU
2025-04-11,59.37,55.7683,VCB,80_20,GRU
2025-04-14,58.87,59.4002,VCB,80_20,GRU
2025-04-15,59.57,58.835,VCB,80_20,GRU
2025-04-16,58.87,59.5644,VCB,80_20,GRU
2025-04-17,57.68,58.8872,VCB,80_20,GRU
2025-04-18,57.68,57.7252,VCB,80_20,GRU
2025-04-21,57.78,57.7258,VCB,80_20,GRU
2025-04-22,58.08,57.8189,VCB,80_20,GRU
2025-04-23,57.58,58.1084,VCB,80_20,GRU
2025-04-24,57.78,57.6067,VCB,80_20,GRU
2025-04-25,57.09,57.8122,VCB,80_20,GRU
2025-04-28,57.09,57.1237,VCB,80_20,GRU
2025-04-29,56.89,57.1271,VCB,80_20,GRU
2025-05-05,56.69,56.9237,VCB,80_20,GRU
2025-05-06,56.59,56.7238,VCB,80_20,GRU
2025-05-07,56.59,56.6222,VCB,80_20,GRU
2025-05-08,56.69,56.6218,VCB,80_20,GRU
2025-05-09,56.19,56.7193,VCB,80_20,GRU
2025-05-12,56.19,56.2202,VCB,80_20,GRU
2025-05-13,56.39,56.2237,VCB,80_20,GRU
2025-05-14,58.28,56.4211,VCB,80_20,GRU
2025-05-15,58.28,58.3058,VCB,80_20,GRU
2025-05-16,57.09,58.2851,VCB,80_20,GRU
2025-05-19,56.59,57.1122,VCB,80_20,GRU
2025-05-20,56.69,56.6322,VCB,80_20,GRU
2025-05-21,56.69,56.7344,VCB,80_20,GRU
2025-05-22,56.49,56.7231,VCB,80_20,GRU
2025-05-23,56.39,56.5187,VCB,80_20,GRU
2025-05-26,56.59,56.4209,VCB,80_20,GRU
2025-05-27,56.39,56.6206,VCB,80_20,GRU
2025-05-28,56.39,56.4185,VCB,80_20,GRU
2025-05-29,56.29,56.4198,VCB,80_20,GRU
2025-05-30,55.99,56.3201,VCB,80_20,GRU
2025-06-02,55.8,56.0219,VCB,80_20,GRU
2025-06-03,56.39,55.8334,VCB,80_20,GRU
2025-06-04,56.19,56.4209,VCB,80_20,GRU
2025-06-05,55.89,56.2146,VCB,80_20,GRU
2025-06-06,55.7,55.9185,VCB,80_20,GRU
2025-06-09,55.5,55.7329,VCB,80_20,GRU
2025-06-10,55.5,55.5346,VCB,80_20,GRU
2025-06-11,55.3,55.5322,VCB,80_20,GRU
2025-06-12,55.6,55.3306,VCB,80_20,GRU
2025-06-13,55.8,55.6296,VCB,80_20,GRU
2025-06-16,56.19,55.8253,VCB,80_20,GRU
2025-06-17,56.79,56.2131,VCB,80_20,GRU
2025-06-18,56.29,56.81,VCB,80_20,GRU
2025-06-19,56.19,56.3111,VCB,80_20,GRU
2025-06-20,56.69,56.2203,VCB,80_20,GRU
2025-06-23,56.19,56.7208,VCB,80_20,GRU
2025-06-24,56.19,56.2179,VCB,80_20,GRU
2025-06-25,56.19,56.2208,VCB,80_20,GRU
2025-06-26,55.99,56.2211,VCB,80_20,GRU
2025-06-27,56.29,56.0212,VCB,80_20,GRU
2025-06-30,56.59,56.3192,VCB,80_20,GRU
2025-07-01,57.78,56.6155,VCB,80_20,GRU
2025-07-02,57.58,57.8012,VCB,80_20,GRU
2025-07-03,57.48,57.5929,VCB,80_20,GRU
2025-07-04,57.98,57.5031,VCB,80_20,GRU
2025-07-07,58.18,58.0079,VCB,80_20,GRU
2025-07-08,58.58,58.2053,VCB,80_20,GRU
2025-07-09,61.06,58.6024,VCB,80_20,GRU
2025-07-10,60.96,61.0824,VCB,80_20,GRU
2025-07-11,62.25,60.9576,VCB,80_20,GRU
2025-07-14,61.95,62.2596,VCB,80_20,GRU
2025-07-15,60.96,61.9614,VCB,80_20,GRU
2025-07-16,61.36,60.9934,VCB,80_20,GRU
2025-07-17,61.75,61.4007,VCB,80_20,GRU
2025-07-18,61.45,61.7843,VCB,80_20,GRU
2025-07-21,60.86,61.4772,VCB,80_20,GRU
2025-07-22,61.75,60.8935,VCB,80_20,GRU
2025-07-23,61.65,61.787,VCB,80_20,GRU
2025-07-24,61.65,61.6767,VCB,80_20,GRU
2025-07-25,61.55,61.6775,VCB,80_20,GRU
2025-07-28,62.35,61.5803,VCB,80_20,GRU
2025-07-29,60.56,62.3813,VCB,80_20,GRU
2025-07-30,60.46,60.5947,VCB,80_20,GRU
2025-07-31,59.77,60.5073,VCB,80_20,GRU
2025-08-01,59.77,59.8161,VCB,80_20,GRU
2025-08-04,60.66,59.8132,VCB,80_20,GRU
2025-08-05,61.06,60.6903,VCB,80_20,GRU
2025-08-06,61.85,61.0806,VCB,80_20,GRU
2025-08-07,61.26,61.8671,VCB,80_20,GRU
2025-08-08,61.45,61.2797,VCB,80_20,GRU
2025-08-11,62.05,61.4818,VCB,80_20,GRU
2025-08-12,62.55,62.0801,VCB,80_20,GRU
2025-08-13,62.05,62.5738,VCB,80_20,GRU
2025-08-14,64.73,62.0731,VCB,80_20,GRU
2025-08-15,63.84,64.7624,VCB,80_20,GRU
2025-08-18,64.04,63.8478,VCB,80_20,GRU
2025-08-19,63.74,64.0652,VCB,80_20,GRU
2025-08-20,62.55,63.7722,VCB,80_20,GRU
2025-08-21,63.74,62.5966,VCB,80_20,GRU
2025-08-22,64.13,63.7827,VCB,80_20,GRU
2025-08-25,63.14,64.1567,VCB,80_20,GRU
2025-08-26,64.13,63.1675,VCB,80_20,GRU
2025-08-27,68.6,64.1649,VCB,80_20,GRU
2025-08-28,68.5,68.6415,VCB,80_20,GRU
2025-08-29,68.11,68.4748,VCB,80_20,GRU
2025-09-03,66.52,68.1088,VCB,80_20,GRU
2025-09-04,68.4,66.5587,VCB,80_20,GRU
2025-09-05,67.01,68.4569,VCB,80_20,GRU
2025-09-08,64.83,67.0428,VCB,80_20,GRU
2025-09-09,64.43,64.8871,VCB,80_20,GRU
2025-09-10,65.33,64.4939,VCB,80_20,GRU
2025-09-11,65.23,65.383,VCB,80_20,GRU
2025-09-12,65.33,65.2576,VCB,80_20,GRU
2025-09-15,65.33,65.3564,VCB,80_20,GRU
2025-09-16,65.13,65.3607,VCB,80_20,GRU
2025-09-17,64.33,65.1647,VCB,80_20,GRU
2025-09-18,63.44,64.3696,VCB,80_20,GRU
2025-09-19,62.55,63.4886,VCB,80_20,GRU
2025-09-22,61.55,62.603,VCB,80_20,GRU
2025-09-23,61.75,61.6042,VCB,80_20,GRU
2025-09-24,62.25,61.7971,VCB,80_20,GRU
2025-09-25,62.55,62.2841,VCB,80_20,GRU
2025-09-26,62.55,62.5744,VCB,80_20,GRU
2025-09-29,62.15,62.5735,VCB,80_20,GRU
2025-09-30,61.55,62.1808,VCB,80_20,GRU
2025-10-01,61.95,61.5894,VCB,80_20,GRU
2025-10-02,61.65,61.9898,VCB,80_20,GRU
2025-10-03,61.7,61.6832,VCB,80_20,GRU
2025-10-06,64.0,61.7328,VCB,80_20,GRU
2025-10-07,63.7,64.03,VCB,80_20,GRU
2025-10-08,64.6,63.7069,VCB,80_20,GRU
2025-10-09,63.8,64.6164,VCB,80_20,GRU
2025-10-10,64.2,63.8228,VCB,80_20,GRU
2025-10-13,63.1,64.2372,VCB,80_20,GRU
2025-10-14,63.1,63.1379,VCB,80_20,GRU
2025-10-15,62.5,63.145,VCB,80_20,GRU
2025-10-16,62.9,62.541,VCB,80_20,GRU
2025-10-17,61.9,62.9398,VCB,80_20,GRU
2025-10-20,59.4,61.9358,VCB,80_20,GRU
2025-10-21,59.3,59.4618,VCB,80_20,GRU
2025-10-22,59.6,59.3631,VCB,80_20,GRU
2025-10-23,59.8,59.6472,VCB,80_20,GRU
2025-10-24,59.5,59.8292,VCB,80_20,GRU
2025-10-27,59.2,59.525,VCB,80_20,GRU
2025-10-28,60.0,59.2332,VCB,80_20,GRU
2025-10-29,60.7,60.0333,VCB,80_20,GRU
2025-10-30,60.6,60.7222,VCB,80_20,GRU
2025-10-31,59.6,60.6177,VCB,80_20,GRU
2025-11-03,59.3,59.6307,VCB,80_20,GRU
2025-11-04,60.1,59.3437,VCB,80_20,GRU
2025-11-05,60.8,60.1389,VCB,80_20,GRU
2025-11-06,60.3,60.8233,VCB,80_20,GRU
2025-11-07,59.3,60.3191,VCB,80_20,GRU
2025-11-10,58.8,59.3356,VCB,80_20,GRU
2025-11-11,58.9,58.8474,VCB,80_20,GRU
2025-11-12,59.5,58.9435,VCB,80_20,GRU
2025-11-13,59.8,59.5312,VCB,80_20,GRU
2025-11-14,60.0,59.8215,VCB,80_20,GRU
2025-11-17,60.2,60.0213,VCB,80_20,GRU
2025-11-18,59.9,60.224,VCB,80_20,GRU
2025-11-19,59.4,59.9281,VCB,80_20,GRU
2025-11-20,59.4,59.4351,VCB,80_20,GRU
